Data,Predicted,Reference
Train,[18.81061929853039],[11.419323978790072]
Train,[28.20695843492953],[38.37984389685504]
Train,[31.688845457583998],[28.45442910095913]
Train,[31.455345861630516],[31.090164682595642]
Train,[28.095340286707863],[38.61289258268229]
Train,[32.76229235781769],[22.43046880487619]
Train,[32.12887826081289],[29.368968576145388]
Train,[38.20293098731533],[47.60649734243187]
Train,[33.07340756921512],[24.966479494709]
Train,[28.596618204702157],[37.260245294353446]
Train,[28.170767392464782],[39.76399761035423]
Train,[32.51373746476657],[27.165637298533312]
Train,[29.201419446295386],[41.96481980614857]
Train,[27.182379772028842],[17.14054531055369]
Train,[32.67788174240712],[26.718617589523856]
Train,[30.731538660219744],[31.257680875217414]
Train,[18.384313533083457],[6.079970725090428]
Train,[16.76549158096512],[7.874158137998318]
Train,[16.77063212894393],[9.211597200964444]
Train,[17.070908770049574],[6.553480811946483]
Train,[28.948984778087596],[36.11908572314969]
Train,[32.03175025113624],[21.96207452531331]
Train,[20.863821813874],[13.802272805244636]
Train,[15.055087370992911],[1.4890218011756418]
Train,[32.934018451068965],[26.74015248118296]
Train,[31.86612165167702],[43.78207627659384]
Train,[37.67885596020227],[46.04266356846418]
Train,[18.87649352228053],[0.5940313794688469]
Train,[30.848377713635895],[19.481068594777955]
Train,[16.87525502803225],[7.02417770524763]
Train,[19.441165018122142],[11.342517620936421]
Train,[29.34984720858039],[34.012246633368584]
Train,[29.786877477310927],[34.95543520780506]
Train,[33.07251347037243],[23.814688251131003]
Train,[17.673399919057218],[6.078664727644804]
Train,[23.23790733810623],[13.665847912571913]
Train,[28.31305514655709],[38.27138043609492]
Train,[33.79631812763728],[47.78245722894642]
Train,[28.444503739264203],[37.05430124479853]
Train,[32.32970508455759],[27.718364306649523]
Train,[24.86083888881834],[14.591433296334424]
Train,[28.80753442894484],[42.48308024495913]
Train,[16.171355470685974],[-0.15574288779396844]
Train,[34.842659820828835],[45.01384437205655]
Train,[24.051637648351406],[15.7550193118723]
Train,[29.807492700201824],[19.634224509631533]
Train,[20.1292314386231],[13.82135722967156]
Train,[16.637759003358987],[1.769759611402127]
Train,[30.016038740551117],[31.07545506510255]
Train,[25.657201733107954],[15.277341707916124]
Train,[33.019817050366555],[26.13546579034512]
Train,[29.564443659310054],[35.08764698053131]
Train,[33.01267668439544],[22.183940829627677]
Train,[33.091893052742925],[49.88539494389588]
Train,[26.433252294131876],[15.181031027313997]
Train,[18.2482833125649],[10.953498281056305]
Train,[17.065359929718753],[8.793471556957675]
Train,[28.57775365387391],[18.00957915874943]
Train,[18.684035888713048],[3.4608337209135893]
Train,[31.035044185036416],[44.5794126316553]
Train,[32.32459149498967],[21.59822400383935]
Train,[32.793462259333864],[44.26046758985906]
Train,[18.681020544793405],[3.308590929914436]
Train,[29.701086520313016],[42.227295719162576]
Train,[16.863711241158605],[10.23317908725265]
Train,[28.30254131037568],[41.45536129971897]
Train,[27.898842114264273],[15.387660558256593]
Train,[28.132039190836647],[39.74674292701304]
Train,[38.2233788865483],[46.90550687613035]
Train,[21.63392116334355],[13.726712549911833]
Train,[17.308736342209034],[1.4334221036279309]
Train,[32.90998990762588],[22.06270761705617]
Train,[17.343711544123266],[7.520315132447425]
Train,[18.898180828573743],[5.802364640846755]
Train,[18.032302925012942],[5.655949212053905]
Train,[32.819014494288055],[27.565939341626937]
Train,[28.765721769184204],[36.1218949694379]
Train,[30.25076429708992],[33.618772724720806]
Train,[29.215058444479475],[19.146785465969725]
Train,[28.10512321511703],[40.22680574685258]
Test,[31.293829613837126],[21.11480908549428]
Test,[22.428738963008055],[14.452265541363486]
Test,[31.68830546715426],[19.661260059909168]
Test,[30.48975872375909],[31.683716046746476]
Test,[36.862137054232015],[45.94602506838522]
Test,[17.36738025259617],[9.140036887160578]
Test,[30.31189367666324],[44.35579965326372]
Test,[31.216394679254574],[30.711601057987636]
Test,[29.144248278019628],[33.7084432869362]
Test,[33.09189305274293],[47.86051238420981]
