Time,Iteration,Cost,Parameters
Sat May 25 09:08:25 2024,0,0.36663516747692343,[-2.94732735  2.19329073 -2.08013573 -0.07238712  0.59803099 -2.72596507
  3.02444108  2.23374536  1.22966389 -1.11062699  0.5585712   1.10018054
  1.35444289 -1.91769071  0.6855069   2.9299281  -0.58948726 -0.43108094
 -2.07068631  0.7731176   1.64927054  2.78662716 -1.308711   -0.20721714
 -2.43693609 -2.22895384  3.17751546  2.59271349 -0.71965178 -2.64587811
  1.47287232 -0.09061619 -2.2985698   1.99628823  1.19630703 -0.69469889
  1.00050978 -1.96470406 -0.36482378  2.36640424 -0.16170702  0.61051824
  2.64568741  1.02858971  2.53688476  2.98668423  2.721002   -2.98992961]
Sat May 25 09:08:32 2024,1,0.36122958807131156,[-2.96218317  2.20814655 -2.06527991 -0.0575313   0.6128868  -2.74082088
  3.03929689  2.21888954  1.24451971 -1.09577117  0.57342701  1.11503636
  1.36929871 -1.90283489  0.67065108  2.94478392 -0.60434307 -0.44593676
 -2.05583049  0.78797342  1.66412636  2.77177135 -1.32356682 -0.19236132
 -2.4517919  -2.24380965  3.19237127  2.60756931 -0.7345076  -2.63102229
  1.48772814 -0.07576037 -2.31342561  2.01114405  1.21116284 -0.70955471
  1.0153656  -1.94984825 -0.3796796   2.38126005 -0.17656283  0.59566242
  2.63083159  1.04344553  2.55174058  2.97182841  2.70614618 -2.9750738 ]
Sat May 25 09:08:37 2024,2,0.36116347262633164,[-2.96027439  2.21005532 -2.06337113 -0.05562252  0.61097802 -2.7389121
  3.04120567  2.21698076  1.24642849 -1.09767995  0.57533579  1.11694514
  1.36738993 -1.90474367  0.6687423   2.94287514 -0.60243429 -0.44402798
 -2.05773927  0.7898822   1.66603514  2.77368013 -1.3254756  -0.19045254
 -2.44988312 -2.24571843  3.19046249  2.60566053 -0.73641638 -2.62911351
  1.48581936 -0.07385159 -2.31151683  2.00923527  1.20925406 -0.70764593
  1.01345682 -1.95175703 -0.37777082  2.38316883 -0.17847161  0.59375364
  2.63274037  1.04153675  2.55364936  2.96991963  2.70805496 -2.97316502]
Sat May 25 09:08:43 2024,3,0.35555975720113026,[-2.97549878  2.22527972 -2.04814674 -0.07084691  0.62620241 -2.75413649
  3.05643006  2.23220515  1.26165288 -1.08245556  0.59056018  1.10172075
  1.35216554 -1.91996806  0.68396669  2.95809953 -0.61765869 -0.45925237
 -2.04251488  0.77465781  1.68125953  2.75845573 -1.34069999 -0.20567693
 -2.46510751 -2.26094283  3.20568688  2.62088492 -0.72119199 -2.6443379
  1.47059497 -0.0586272  -2.32674123  2.02445966  1.22447846 -0.69242154
  0.99823243 -1.96698142 -0.36254643  2.36794444 -0.16324722  0.60897804
  2.64796476  1.02631235  2.56887375  2.95469524  2.69283057 -2.98838941]
Sat May 25 09:08:49 2024,4,0.33924463072393296,[-2.94771952  2.19750045 -2.02036748 -0.09862618  0.65398168 -2.72635723
  3.0286508   2.20442589  1.23387362 -1.0546763   0.61833945  1.07394148
  1.32438627 -1.94774733  0.71174596  2.93032026 -0.58987942 -0.43147311
 -2.07029415  0.74687854  1.65348027  2.786235   -1.36847926 -0.2334562
 -2.49288678 -2.23316356  3.23346615  2.59310565 -0.69341272 -2.61655864
  1.49837423 -0.08640647 -2.29896196  1.9966804   1.25225772 -0.66464227
  1.02601169 -1.99476068 -0.39032569  2.39572371 -0.19102648  0.58119877
  2.6201855   0.99853309  2.54109448  2.92691597  2.72060983 -2.96061015]
Sat May 25 09:08:54 2024,5,0.3020321644429482,[-2.98990256  2.15531741 -1.97818443 -0.14080923  0.69616473 -2.68417418
  3.07083384  2.24660893  1.27605666 -1.01249325  0.5761564   1.03175844
  1.36656932 -1.98993037  0.753929    2.88813722 -0.63206247 -0.47365615
 -2.11247719  0.7046955   1.61129722  2.82841805 -1.32629621 -0.19127315
 -2.53506983 -2.27534661  3.27564919  2.6352887  -0.73559577 -2.57437559
  1.45619119 -0.12858951 -2.25677892  1.95449735  1.21007468 -0.70682532
  1.06819474 -1.95257764 -0.34814265  2.35354066 -0.14884344  0.62338182
  2.57800245  0.95635004  2.58327753  2.96909902  2.76279288 -2.9184271 ]
Sat May 25 09:09:02 2024,6,0.2697352265432208,[-3.0294269   2.11579307 -1.9386601  -0.10128489  0.65664039 -2.72369852
  3.11035818  2.28613327  1.23653233 -0.97296892  0.61568074  1.07128277
  1.40609365 -2.02945471  0.71440467  2.92766155 -0.6715868  -0.43413182
 -2.07295286  0.66517116  1.57177289  2.78889371 -1.36582055 -0.15174882
 -2.49554549 -2.31487094  3.23612486  2.67481303 -0.7751201  -2.53485126
  1.49571552 -0.08906518 -2.29630325  1.99402168  1.17055034 -0.74634965
  1.0286704  -1.9130533  -0.38766698  2.393065   -0.10931911  0.58385748
  2.53847812  0.99587438  2.62280186  3.00862335  2.72326854 -2.87890277]
Sat May 25 09:09:08 2024,7,0.25728085544714674,[-3.00533565  2.09170182 -1.91456885 -0.07719364  0.68073164 -2.74778977
  3.13444943  2.26204202  1.21244108 -0.94887767  0.59158949  1.09537402
  1.3820024  -2.05354596  0.73849592  2.9035703  -0.69567805 -0.45822307
 -2.09704411  0.68926241  1.54768164  2.81298496 -1.3899118  -0.12765757
 -2.51963674 -2.33896219  3.21203361  2.69890428 -0.75102885 -2.51076001
  1.47162427 -0.06497393 -2.3203945   2.01811293  1.19464159 -0.7704409
  1.00457915 -1.93714455 -0.36357573  2.36897375 -0.08522786  0.60794873
  2.51438687  1.01996563  2.59871061  3.0327146   2.6991773  -2.85481152]
Sat May 25 09:09:13 2024,8,0.23185207092890225,[-3.04051362  2.05652385 -1.87939087 -0.04201567  0.71590961 -2.71261179
  3.1696274   2.22686404  1.24761905 -0.98405564  0.62676746  1.06019605
  1.41718038 -2.01836798  0.77367389  2.86839233 -0.66050008 -0.42304509
 -2.13222208  0.65408444  1.58285961  2.77780699 -1.42508977 -0.16283554
 -2.48445877 -2.30378421  3.24721159  2.73408226 -0.71585088 -2.54593799
  1.4364463  -0.1001519  -2.35557247  1.98293496  1.15946362 -0.80561888
  0.96940118 -1.90196658 -0.39875371  2.33379577 -0.05004988  0.57277076
  2.47920889  0.98478765  2.56353264  2.99753663  2.66399932 -2.88998949]
Sat May 25 09:09:24 2024,9,0.2296088846201183,[-3.04991554  2.06592576 -1.86998896 -0.03261375  0.72531153 -2.72201371
  3.16022549  2.23626596  1.23821714 -0.99345756  0.63616938  1.05079414
  1.40777846 -2.02776989  0.76427198  2.87779424 -0.65109816 -0.43244701
 -2.141624    0.64468252  1.59226153  2.7872089  -1.43449168 -0.15343363
 -2.49386068 -2.2943823   3.2566135   2.72468034 -0.70644896 -2.53653607
  1.44584821 -0.10955382 -2.34617056  1.97353305  1.1500617  -0.81502079
  0.97880309 -1.89256467 -0.3893518   2.32439386 -0.05945179  0.56336884
  2.48861081  0.97538574  2.57293455  3.00693854  2.65459741 -2.8993914 ]
Sat May 25 09:09:30 2024,10,0.21973088458625104,[-3.02862514  2.04463536 -1.84869856 -0.01132336  0.74660193 -2.74330411
  3.13893509  2.25755636  1.21692674 -1.01474795  0.61487898  1.07208453
  1.38648807 -2.0064795   0.74298158  2.85650384 -0.62980776 -0.41115661
 -2.16291439  0.66597292  1.57097113  2.7659185  -1.41320128 -0.13214323
 -2.47257028 -2.2730919   3.2779039   2.74597074 -0.68515856 -2.51524567
  1.46713861 -0.13084421 -2.32488016  1.99482345  1.12877131 -0.83631119
  0.95751269 -1.91385507 -0.41064219  2.30310346 -0.0381614   0.58465924
  2.5099012   0.99667614  2.59422495  2.98564814  2.63330701 -2.878101  ]
Sat May 25 09:09:35 2024,11,0.21971424092369723,[-3.02756574  2.04569476 -1.84763916 -0.01026396  0.74554253 -2.74224471
  3.13999449  2.25861575  1.21586734 -1.01580735  0.61593838  1.07102513
  1.38542867 -2.0054201   0.74404098  2.85756324 -0.62874837 -0.41009721
