Data,Predicted,Reference
Train,[-0.5152956635380004],[-0.5140644418338634]
Train,[-0.06184775607524624],[-0.3151717417892387]
Train,[-0.568937937071156],[-1.3213025288558946]
Train,[0.5001536739964183],[1.112121671028499]
Train,[-0.40522408682211614],[-0.5692728876701186]
Train,[-0.10547161446263828],[-0.2855421659382412]
Train,[0.2493817895779468],[0.316717485636822]
Train,[0.06045798443427652],[-0.0069637706136571]
Train,[-0.49895983495941376],[-0.2989342245361615]
Train,[0.4564920949516556],[0.9567507551514521]
Train,[-0.5617407843928769],[-1.0453572817558363]
Train,[0.4207135125809784],[0.8142726514686466]
Train,[0.492443161225093],[0.8593426451453183]
Train,[-0.5337827803202427],[-0.3578581209845566]
Train,[-0.022243111723022548],[-0.2275836696863018]
Train,[-0.5647596825382799],[-0.8441156825616862]
Train,[0.4862180497636029],[0.5917316760277707]
Train,[-0.2963628973054017],[-0.3720601144963217]
Train,[-0.5621811307945077],[-0.9238554531512158]
Train,[0.14579217074937384],[0.0937419523835186]
Train,[0.294189767346091],[0.5274127439133418]
Train,[0.4989357895592848],[0.6182522915609263]
Train,[0.4187415150842632],[0.7510072093716565]
Train,[0.5004087622722079],[0.663611893728567]
Train,[0.008903337111285789],[-0.0502154836345569]
Train,[-0.3258764434675597],[-0.8486476695555504]
Train,[-0.42825909290523195],[-0.5904649618251088]
Train,[0.3194225342977815],[0.6415387312434659]
Train,[0.4734771528732001],[1.2474436312669608]
Train,[0.46337094747850927],[0.5352396150326065]
Train,[-0.537090013337555],[-0.6123161378757772]
Train,[-0.5188286067900016],[-0.8147186593622491]
Train,[0.4969164335578339],[1.125304945081114]
Train,[-0.4861808551336412],[-0.8990909404931973]
Train,[-0.2348579336123385],[-0.44761841966747834]
Train,[-0.5016805113472224],[-0.5544525953275778]
Train,[-0.2655316138532675],[-0.8031784931389307]
Train,[0.18842815134199176],[0.4661662295755172]
Train,[0.3646534908755598],[0.8621704423706711]
Train,[-0.022243111723022537],[-0.2519742808244274]
Train,[-0.2967820326980902],[-0.2280790856409715]
Train,[0.4891879124437784],[1.0011350801194143]
Train,[-0.16943153120848173],[-0.004156556445861499]
Train,[-0.132151609305605],[-0.3063846201651672]
Train,[0.5000850427485214],[0.7418629889194234]
Train,[0.485049846322833],[0.7792952674009892]
Train,[-0.20052090986588753],[-0.4848613326313893]
Train,[0.43308250006450955],[0.6743398498919234]
Train,[0.07860291317822951],[0.1333918982060836]
Train,[-0.5686293869873633],[-1.102005773028501]
Train,[-0.4004534467300083],[-0.7326388820378239]
Train,[-0.38042061134820965],[-0.6002073279395215]
Train,[-0.5668396846504704],[-1.1277531806310868]
Train,[0.49497235699501235],[1.021386051180284]
Train,[-0.5454378463560573],[-1.030954768382251]
Train,[-0.0971494147064975],[-0.0649641193603831]
Train,[0.1780133286065452],[0.06739855468429509]
Train,[0.4456414580904581],[0.7540483472543694]
Train,[0.11259952615847715],[-0.1320881553499706]
Train,[-0.44059760179596225],[-0.6000270189982396]
Train,[0.384539888868921],[1.0854275231137502]
Train,[-0.47319053964522817],[-0.8041301881652031]
Train,[-0.1666691806420513],[0.1484059788340531]
Train,[-0.5447811583372796],[-0.9546176443341488]
Train,[0.44501510522755483],[0.3424910539831479]
Train,[-0.44945767000318704],[-0.43187620297741286]
Train,[0.4994622243897594],[1.2768163054098491]
Train,[0.49256698970982665],[0.9969143454352108]
Train,[-0.026434109508515248],[0.1135747169447017]
Train,[-0.23353117020345973],[-0.5324525919493893]
Train,[-0.5270746166354204],[-0.8187334255313298]
Train,[0.3507110654818429],[0.0353231738098245]
Train,[0.1238061985150418],[0.364653427034021]
Train,[0.3895271766460727],[0.6807410119867123]
Train,[0.0066454071735079605],[0.2491204431168686]
Train,[0.4767813406906093],[0.4768778511585152]
Train,[-0.5681387671763221],[-1.0094227647417502]
Train,[-0.5576196121662534],[-1.0610435156238522]
Train,[-0.5687995982948175],[-0.980574610632992]
Train,[0.20910462798731996],[0.5142511912099249]
Test,[0.4657312743343984],[1.0766906571754675]
Test,[0.47986632827084896],[1.1758669783743836]
Test,[0.49659523120171994],[0.7144245525869408]
Test,[-0.5648594613416226],[-0.9110096321024224]
Test,[0.23891859301405668],[0.5999932057404177]
Test,[0.267320420120989],[0.6204180136743289]
Test,[-0.5582900787621489],[-0.6196167651447306]
Test,[0.04397728215397727],[-0.1719788602539582]
Test,[-0.46877301786082026],[-0.745282998309404]
Test,[-0.3524145088370051],[-0.1435600020122891]
