Data,Predicted,Reference
Train,[89.79027687341706],[125.53]
Train,[81.65733394893229],[85.28]
Train,[90.32091222669237],[83.06]
Train,[89.58629196501461],[156.44]
Train,[89.38447691361988],[125.92]
Train,[88.19558674901558],[105.57]
Train,[90.26963405738739],[114.51999999999998]
Train,[96.63197306877309],[85.6]
Train,[89.65708849023487],[37.93000000000001]
Train,[95.0085540805842],[91.14]
Train,[83.33975851326984],[73.07]
Train,[89.01828498360129],[97.18000000000002]
Train,[96.16782734745198],[70.11]
Train,[90.60840785822448],[99.12]
Train,[71.45171185876437],[91.4]
Train,[92.22053892521961],[35.71000000000001]
Train,[90.71227920945607],[68.84]
Train,[86.79964804291613],[105.45]
Train,[88.16602077772522],[95.85]
Train,[92.70230744842743],[107.47]
Train,[87.74651525126674],[103.10000000000001]
Train,[83.95398113032147],[130.99]
Train,[93.81922328982671],[69.18]
Train,[88.46691987122902],[103.93000000000002]
Train,[88.89738961160276],[91.48]
Train,[89.16968073081995],[90.96]
Train,[84.26363112994149],[95.84000000000002]
Train,[90.78558185022251],[93.39000000000001]
Train,[89.82271002090394],[157.03]
Train,[91.54906145812272],[90.68]
Train,[88.3781928425067],[81.48]
Train,[111.55599060490495],[93.27]
Train,[110.48222191058186],[27.490000000000002]
Train,[78.58457343495894],[84.68]
Train,[89.07020113501741],[97.37]
Train,[91.18665948389241],[103.85]
Train,[87.70959496998151],[128.18]
Train,[86.20567537633835],[70.08]
Train,[96.11081029056693],[70.36]
Train,[90.59665861003462],[75.46]
Train,[99.55822278142554],[60.36]
Train,[86.30002340795102],[89.34]
Train,[86.89735899241191],[76.98]
Train,[91.0057117845732],[99.05]
Train,[95.79337131412588],[53.46]
Train,[84.36281842240763],[79.12]
Train,[90.79007767585256],[97.83999999999999]
Train,[88.57409037069918],[147.43]
Train,[80.02242612294796],[96.07]
Train,[87.09576815879802],[123.61]
Train,[114.41683978132266],[43.86]
Train,[109.24870942848528],[22.250000000000004]
Train,[91.51285482932326],[105.34000000000002]
Train,[88.90530879089114],[99.53]
Train,[102.4952359356035],[92.22]
Train,[90.32682267422364],[165.98]
Train,[105.74186009499118],[30.17]
Train,[99.3390207190147],[115.81]
Train,[93.2794353145033],[87.71]
Train,[90.71110310396625],[127.13]
Train,[80.36286284852048],[75.11]
Train,[89.74110999312023],[48.70000000000001]
Train,[88.55144391972101],[96.73000000000002]
Train,[89.09272358185322],[96.32]
Train,[79.24434131788378],[86.39]
Train,[79.64908620057123],[95.96]
Train,[89.19627029607479],[122.36]
Train,[85.30384684727616],[115.95000000000002]
Train,[93.31276572801943],[96.49999999999999]
Train,[88.38157538635048],[105.71]
Train,[89.62882537604123],[124.54]
Train,[95.4625649554609],[92.11]
Train,[87.23395010300287],[110.66]
Train,[87.04838060721956],[81.76]
Train,[89.06628085500145],[175.87]
Train,[88.55092469649088],[130.86]
Train,[96.70169119569732],[66.62]
Train,[91.69123635392236],[167.90999999999997]
Train,[86.9582412370366],[79.95]
Train,[87.62428879818314],[62.32]
Train,[89.30850714560614],[84.8]
Train,[82.31139630307358],[75.7]
Train,[84.67828888129924],[117.83]
Train,[97.98011926972973],[114.83000000000001]
Train,[106.10783717234881],[38.26]
Train,[94.46608433204142],[89.38000000000001]
Train,[78.61203861815684],[82.97]
Train,[88.44667631237922],[102.72]
Train,[87.73442847492781],[96.07]
Train,[88.03101450401216],[84.61]
Train,[85.28777811055824],[115.94000000000001]
Train,[88.4511895470182],[97.08999999999999]
Train,[109.29999235521316],[90.42000000000002]
Train,[88.44618339811481],[51.72999999999999]
Train,[92.63692642676187],[116.36]
Train,[97.40751569535772],[41.31000000000001]
Train,[91.21815254798346],[87.81]
Train,[98.50342685034033],[46.37]
Train,[87.07491974413504],[60.940000000000005]
Train,[87.36382188935978],[69.17]
Train,[87.25548754255928],[74.61]
Train,[92.85182461560746],[163.47]
Train,[110.38219684564304],[25.86]
Train,[88.04443351945166],[118.91000000000001]
Train,[82.47173359012957],[78.47]
Train,[106.98358970066607],[28.049999999999997]
Train,[89.73223009462632],[98.71999999999998]
Train,[93.18161084965251],[106.08]
Train,[90.70891257812973],[68.06]
Train,[91.48100130529447],[107.97]
Train,[90.46330658795146],[116.67]
Train,[91.97192234319299],[90.04]
Train,[89.11433480692321],[87.44999999999999]
Train,[95.91495988253119],[36.48]
Train,[88.45533534294832],[42.79]
Train,[92.11731162891651],[110.34]
Train,[89.31098589745943],[109.10999999999999]
Train,[88.1207864728861],[120.28]
Train,[101.68373267555118],[86.31]
Train,[91.4310924403441],[75.03]
Train,[89.89954511384838],[156.97]
Train,[92.68603747211166],[101.87]
Train,[85.82101003001708],[93.5]
Train,[86.95001037572882],[103.54]
Train,[88.2247824251974],[75.79]
Train,[90.85228935160617],[100.88000000000001]
Train,[91.9082305401489],[112.13]
Train,[78.40465995508717],[98.83]
Train,[99.00470007910398],[70.36]
Train,[90.65654408290642],[114.30999999999999]
Train,[88.19894820725843],[78.91]
Train,[92.38839526557352],[87.34]
Train,[88.43547353999703],[98.93999999999998]
Train,[81.85405217978358],[78.51]
Train,[97.10489176721521],[36.52]
Train,[99.25640379903568],[87.02]
Train,[76.33629259058581],[80.2]
Train,[81.72336269632774],[77.7]
Train,[97.66958173008604],[79.87]
Train,[78.2080270960976],[89.87]
Train,[89.82058545163008],[81.5]
Train,[84.24146718652767],[79.89]
Train,[90.16016908639152],[140.62]
Train,[89.30480092573455],[125.52]
Train,[91.51209630097993],[34.74999999999999]
Train,[97.56582106577689],[91.95]
Train,[97.20345423751668],[64.26]
Train,[89.89338637824984],[125.72]
Train,[91.86146056115624],[116.66]
Train,[60.722839454521235],[85.77]
Train,[98.85314673873157],[99.12]
Train,[90.39541105186586],[90.1]
Train,[89.50235885120948],[54.27]
Train,[102.79168461177333],[91.06999999999998]
Train,[93.26608137293971],[89.30000000000001]
Train,[97.80866023572216],[122.3]
Train,[89.59594142267818],[101.58]
Train,[83.1178268570685],[93.1]
Train,[97.51192938323868],[99.79]
Train,[90.50368055429298],[140.91]
Train,[72.26541650599874],[87.30000000000001]
Train,[91.12007806710616],[51.26]
Train,[94.37530252184898],[85.1]
Train,[83.44209136352232],[66.84]
Train,[88.76151792618997],[77.59]
Train,[91.2924871764864],[164.14]
Train,[91.6767628160038],[37.84]
Train,[86.54429973921322],[86.47999999999999]
Train,[89.17412782815659],[118.9]
Train,[81.71961551067524],[94.51000000000002]
Train,[98.6242501253582],[24.310000000000002]
Train,[78.48885031133769],[98.32]
Train,[84.98239809642281],[71.95]
Train,[111.33103255349636],[87.89999999999999]
Train,[98.97145374334802],[89.28]
Train,[88.39995574121362],[90.83]
Train,[105.2583973814245],[85.99]
Train,[84.28432481243948],[77.24]
Train,[88.62353834568722],[99.8]
Train,[93.23344803912691],[60.24000000000001]
Train,[107.08780788918556],[69.17]
Train,[100.41898250704547],[87.88999999999999]
Train,[98.5019613834391],[26.030000000000005]
Train,[87.09607692509516],[92.66]
Train,[95.96918710647016],[78.62]
Train,[88.03358890116024],[82.35]
Train,[87.55988143384857],[90.52]
Train,[87.30606946957474],[106.16]
Train,[90.4373187222521],[115.58]
Train,[79.53173889558353],[91.99]
Train,[89.09599870036458],[177.24]
Train,[96.24835997750839],[40.56999999999999]
Train,[88.22259578285397],[97.62000000000002]
Train,[85.44295233868094],[112.77]
Train,[87.80553149077426],[122.85]
Train,[98.21242709214181],[71.17]
Train,[91.58633195831078],[135.6]
Train,[86.63644160022116],[100.32]
Train,[88.87837311331253],[106.57]
Train,[92.39805926055503],[149.58]
Train,[88.18589567022298],[95.15]
Train,[105.27638095999092],[68.67]
Train,[84.82930120229952],[92.36]
Train,[85.0480314863621],[102.61]
Train,[88.26612838996559],[106.94]
Train,[91.99520319275405],[129.78]
Train,[111.55599060490495],[85.31]
Train,[88.31612185374465],[127.01000000000002]
