Data,Predicted,Reference
Train,[1.234207487718864],[0.15212044618440884]
Train,[5.346360028934534],[7.842957692477334]
Train,[3.6578445933019252],[4.473940305485819]
Train,[2.9201802706549045],[2.4517889358554164]
Train,[1.5341196842624345],[0.9351477241641596]
Train,[2.309304997619078],[2.387580797054609]
Train,[1.498040107523062],[0.10726261739794507]
Train,[3.369024548458802],[3.793749588761759]
Train,[3.281514636954486],[2.9167177949359107]
Train,[1.6647243989150935],[1.2954745322324515]
Train,[1.5056052369263802],[0.09116446206257856]
Train,[2.5634365587744887],[2.541349830751192]
Train,[5.305287062535103],[7.787707358411644]
Train,[4.270729867598348],[4.127049221787681]
Train,[2.0496712590785773],[1.9627902676351003]
Train,[5.056048479792056],[6.561192241522049]
Train,[3.8033730069593323],[3.6565831768987658]
Train,[1.4631796765693015],[0.9670251607185809]
Train,[4.505814861699208],[7.303666125221572]
Train,[1.3223557384226705],[0.6485852440243378]
Train,[1.5085690422912321],[-0.46119789896471264]
Train,[1.6574931142646232],[1.4768898614795307]
Train,[2.7403333673377004],[2.7232759642814366]
Train,[1.2203436166853876],[0.014072345297029849]
Train,[1.830205824683211],[2.0992243824666232]
Train,[1.4248172790283706],[0.6466114249050271]
Train,[5.255896237281764],[7.522788431683498]
Train,[2.5990786091835103],[2.7628390696897758]
Train,[1.5896419619781836],[0.93222559970497]
Train,[2.0689509151168535],[2.047383856037375]
Train,[1.4403082862542298],[0.03534971284759893]
Train,[1.4210045231380988],[0.06652681796497877]
Train,[4.8779681809100826],[5.383867029840847]
Train,[1.786933389224286],[1.281379111295294]
Train,[3.51652161617062],[4.048402641770816]
Train,[1.9344172437365632],[2.1042307360503587]
Train,[4.030684125554094],[5.305832796475033]
Train,[4.541160876120983],[5.005291258261608]
Train,[4.971601991292064],[5.863706019333859]
Train,[2.3913497330976345],[1.9870312513031168]
Train,[4.4103955889632145],[4.786702273533876]
Train,[1.5565485685422542],[1.2781704464337225]
Train,[1.49814934763044],[-0.01909559466141027]
Train,[3.101154970524862],[2.892443297399759]
Train,[1.9221134541609535],[1.7321626333555384]
Train,[2.7513942762728183],[2.94695043545705]
Train,[1.4586024237567703],[0.31849650752912045]
Train,[4.545493854198969],[8.05951816524077]
Train,[3.062170000829922],[3.3710705737069984]
Train,[2.1750217264571465],[1.998163029380662]
Train,[1.2748012594360414],[0.6675272422565207]
Train,[4.305923832911695],[6.277461081544413]
Train,[4.533455895691292],[8.913022702360855]
Train,[1.4647913718990704],[0.005049337243247029]
Train,[4.775035582020521],[5.31966100076417]
Train,[2.4511643622555948],[2.938834782397337]
Train,[4.122583714360023],[4.128569120740318]
Train,[4.541061934394053],[8.209635886739576]
Train,[1.4116935730476419],[0.4302878307882695]
Train,[4.6627548387290805],[4.790340127201053]
Train,[1.4732425239522189],[0.4265054332921523]
Train,[5.379274963298322],[8.044833134764593]
Train,[3.4596318373954698],[3.150089044318738]
Train,[4.473066155226293],[6.997174541087548]
Train,[4.429177169198518],[6.741868983109392]
Train,[1.484260414752089],[-0.24286788038391804]
Train,[1.4905889909766215],[0.8660762218242338]
Train,[1.2557173724207422],[0.14600668598461256]
Train,[3.634023595462721],[3.212868062291675]
Train,[4.542577310199344],[8.752402580655435]
Train,[4.5281774242779855],[7.435820996858531]
Train,[1.7377457090929633],[1.620163039881725]
Train,[1.3801215565460796],[0.1389339251474664]
Train,[4.373580616415187],[6.22057345379716]
Train,[1.4868508682125228],[0.3975027900471779]
Train,[1.3470230341539127],[-0.02109760071597566]
Train,[3.9161474843672117],[4.762557004162482]
Train,[1.2159315892640232],[0.7763532209855986]
Train,[1.282972216915313],[0.17921242508543986]
Train,[1.3140400116041078],[-0.15903290025705594]
Test,[1.2226211803731821],[0.5887845761532753]
Test,[4.226090232696368],[5.611744168546933]
Test,[5.421214146872704],[8.995279669280766]
Test,[5.131460638535421],[6.438739428784374]
Test,[1.4444503700895752],[0.46015189625291025]
Test,[3.9665431935758235],[4.06106820518451]
Test,[1.3850748048907557],[1.1786390244180303]
Test,[1.4323862244380194],[0.4821909913342542]
Test,[5.404179653148364],[8.624548407982562]
Test,[4.134213527223009],[5.071967437573046]
