Data,Predicted,Reference
Train,[90.43430342943874],[125.53]
Train,[89.96497649248293],[85.28]
Train,[89.79172938427755],[83.06]
Train,[89.95779277410391],[156.44]
Train,[90.42610499244114],[125.92]
Train,[90.50919658377191],[105.57]
Train,[90.42498132698368],[114.51999999999998]
Train,[89.9478807150919],[85.6]
Train,[90.39837175809792],[37.93000000000001]
Train,[90.71451672812529],[91.14]
Train,[90.00640896281396],[73.07]
Train,[91.29162108567805],[97.18000000000002]
Train,[90.15139971665188],[70.11]
Train,[90.50619575081153],[99.12]
Train,[89.85565339815795],[91.4]
Train,[90.01067881328426],[35.71000000000001]
Train,[89.99960777746097],[68.84]
Train,[89.81245617294265],[105.45]
Train,[90.81307442478541],[95.85]
Train,[90.55438967214604],[107.47]
Train,[90.40748638685362],[103.10000000000001]
Train,[89.90629017620174],[130.99]
Train,[90.31705942645097],[69.18]
Train,[90.45541177380393],[103.93000000000002]
Train,[90.41587978667005],[91.48]
Train,[90.23424371959602],[90.96]
Train,[89.77802596673159],[95.84000000000002]
Train,[89.9286850112758],[93.39000000000001]
Train,[89.9646547765897],[157.03]
Train,[90.4650367307969],[90.68]
Train,[90.31992891419168],[81.48]
Train,[90.87574244650392],[93.27]
Train,[90.42969380154726],[27.490000000000002]
Train,[89.93391297530522],[84.68]
Train,[89.85159908713669],[97.37]
Train,[90.31533097757459],[103.85]
Train,[90.55277366301566],[128.18]
Train,[89.78144427275997],[70.08]
Train,[90.31323072140208],[70.36]
Train,[90.1446145380458],[75.46]
Train,[90.54721545069214],[60.36]
Train,[89.78431238588267],[89.34]
Train,[89.81722738223915],[76.98]
Train,[90.51470055462403],[99.05]
Train,[90.00011405237501],[53.46]
Train,[89.78104671919711],[79.12]
Train,[90.50673275546451],[97.83999999999999]
Train,[89.97887659092271],[147.43]
Train,[89.83460623652051],[96.07]
Train,[89.93465810424108],[123.61]
Train,[90.46404182842176],[43.86]
Train,[90.42960566232648],[22.250000000000004]
Train,[90.42036945718563],[105.34000000000002]
Train,[90.18976533417981],[99.53]
Train,[90.64989205983744],[92.22]
Train,[90.39077541310037],[165.98]
Train,[90.6146458974835],[30.17]
Train,[89.88301493106512],[115.81]
Train,[90.7785768320086],[87.71]
Train,[90.54372309291688],[127.13]
Train,[90.14878931780272],[75.11]
Train,[90.38237456320407],[48.70000000000001]
Train,[89.84100333315334],[96.73000000000002]
Train,[89.78422773107498],[96.32]
