Data,Predicted,Reference
Train,[81.47503771158541],[125.53]
Train,[78.8220426640552],[85.28]
Train,[66.3923942224352],[83.06]
Train,[71.00572847832261],[156.44]
Train,[81.0083681544754],[125.92]
Train,[77.68570217372584],[105.57]
Train,[71.78529926758945],[114.51999999999998]
Train,[87.25749744033439],[85.6]
Train,[83.68631516427246],[37.93000000000001]
Train,[78.60348753018813],[91.14]
Train,[84.39712000987863],[73.07]
Train,[92.38678833037282],[97.18000000000002]
Train,[91.08618458941098],[70.11]
Train,[67.21868062571298],[99.12]
Train,[83.89990605592378],[91.4]
Train,[79.48955139006695],[35.71000000000001]
Train,[67.89486555147852],[68.84]
Train,[84.00539789977488],[105.45]
Train,[86.7517942630824],[95.85]
Train,[78.36420669199961],[107.47]
Train,[78.90752241061006],[103.10000000000001]
Train,[76.49763912178429],[130.99]
Train,[76.05301118306662],[69.18]
Train,[59.104266264303575],[103.93000000000002]
Train,[61.52912510699592],[91.48]
Train,[76.46194253338088],[90.96]
Train,[79.21398380069776],[95.84000000000002]
Train,[81.9646821762565],[93.39000000000001]
Train,[71.85845615672883],[157.03]
Train,[68.406401554407],[90.68]
Train,[73.92326922492813],[81.48]
Train,[92.0384249216822],[93.27]
Train,[85.2758820616493],[27.490000000000002]
Train,[87.64837343537677],[84.68]
Train,[79.81370700399034],[97.37]
Train,[80.3538630667159],[103.85]
Train,[85.02539237239775],[128.18]
Train,[87.23884967709994],[70.08]
Train,[77.69532241422745],[70.36]
Train,[89.14130819512125],[75.46]
Train,[89.14799138695004],[60.36]
Train,[87.78441522006496],[89.34]
Train,[67.54569616646202],[76.98]
Train,[68.93712999961359],[99.05]
Train,[89.40718655210684],[53.46]
Train,[75.6322575816452],[79.12]
Train,[66.04509972681906],[97.83999999999999]
Train,[62.425432899362995],[147.43]
Train,[75.09471631573437],[96.07]
Train,[95.30764360743025],[123.61]
Train,[81.05333312002956],[43.86]
Train,[76.10291111772358],[22.250000000000004]
Train,[81.13842542928796],[105.34000000000002]
Train,[73.4450492300021],[99.53]
Train,[77.40334467163653],[92.22]
Train,[60.67630777247679],[165.98]
Train,[82.91067306999416],[30.17]
Train,[89.93555559667688],[115.81]
Train,[82.92234397795433],[87.71]
Train,[67.47641194001551],[127.13]
Train,[51.28443287978084],[75.11]
Train,[68.79769977038929],[48.70000000000001]
Train,[78.93727882399327],[96.73000000000002]
Train,[93.48284528917065],[96.32]
Train,[88.1494966243318],[86.39]
Train,[75.57083199997511],[95.96]
Train,[80.68155201005894],[122.36]
Train,[84.43895389536223],[115.95000000000002]
Train,[65.35993723933036],[96.49999999999999]
Train,[82.70809289994338],[105.71]
Train,[80.50571607230037],[124.54]
Train,[83.59224151489973],[92.11]
Train,[89.58821938680371],[110.66]
Train,[44.51224145754046],[81.76]
Train,[75.98921376796444],[175.87]
Train,[69.07406597739104],[130.86]
Train,[88.77563408029488],[66.62]
Train,[55.116380625752],[167.90999999999997]
Train,[61.54890665962122],[79.95]
Train,[58.406518018954316],[62.32]
Train,[82.19236212769655],[84.8]
Train,[60.896331224424905],[75.7]
Train,[86.17828134795296],[117.83]
Train,[69.14300536875362],[114.83000000000001]
Train,[75.03294543157045],[38.26]
Train,[78.97408811327932],[89.38000000000001]
Train,[81.54425217295443],[82.97]
Train,[59.66016283975668],[102.72]
Train,[55.206467759364294],[96.07]
Train,[75.04920742942768],[84.61]
Train,[84.42945820510026],[115.94000000000001]
Train,[84.84792719063547],[97.08999999999999]
Train,[87.31670495772657],[90.42000000000002]
Train,[57.40635661142669],[51.72999999999999]
Train,[71.8433318482469],[116.36]
Train,[78.14923275280384],[41.31000000000001]
Train,[84.3322572588241],[87.81]
Train,[89.89238689929604],[46.37]
Train,[52.63642266462671],[60.940000000000005]
Train,[85.2634630741663],[69.17]
Train,[54.61202420292538],[74.61]
Train,[63.41357455687477],[163.47]
Train,[76.3125013564368],[25.86]
Train,[64.83049631475946],[118.91000000000001]
Train,[67.5731964737468],[78.47]
Train,[86.71657895128338],[28.049999999999997]
Train,[71.90503438311067],[98.71999999999998]
Train,[64.69372633392864],[106.08]
Train,[61.75727140816412],[68.06]
Train,[85.9416561207154],[107.97]
Train,[63.24493400571627],[116.67]
Train,[74.42180970004695],[90.04]
Train,[82.54921347391097],[87.44999999999999]
Train,[79.35450412520076],[36.48]
Train,[73.37852387734534],[42.79]
Train,[61.40448095071069],[110.34]
Train,[77.24219315447876],[109.10999999999999]
Train,[69.14344015077032],[120.28]
Train,[82.4757060043618],[86.31]
Train,[87.96841207517863],[75.03]
Train,[71.42026657330922],[156.97]
Train,[85.42302524622127],[101.87]
Train,[78.26240457915247],[93.5]
Train,[83.5027407886101],[103.54]
Train,[56.34707096868414],[75.79]
Train,[81.43136055365986],[100.88000000000001]
