Data,Predicted,Reference
Train,[77.79554460508682],[125.53]
Train,[87.42466391557329],[85.28]
Train,[85.19518866190435],[83.06]
Train,[92.48833639106863],[156.44]
Train,[77.85639763821975],[125.92]
Train,[80.10483095043067],[105.57]
Train,[70.86229196846402],[114.51999999999998]
Train,[101.30957094304195],[85.6]
Train,[89.9674342111499],[37.93000000000001]
Train,[87.9244373332824],[91.14]
Train,[84.43479222378244],[73.07]
Train,[93.20379143339746],[97.18000000000002]
Train,[94.09635100101518],[70.11]
Train,[87.38670770641646],[99.12]
Train,[95.46431725764461],[91.4]
Train,[60.542392270238814],[35.71000000000001]
Train,[82.31131256414126],[68.84]
Train,[91.11030540645726],[105.45]
Train,[87.79018544902543],[95.85]
Train,[74.33329123167616],[107.47]
Train,[84.04076978408936],[103.10000000000001]
Train,[78.69506726584227],[130.99]
Train,[87.49696496359026],[69.18]
Train,[73.99799268518538],[103.93000000000002]
Train,[75.14620337868303],[91.48]
Train,[89.41877908965341],[90.96]
Train,[91.3107856456186],[95.84000000000002]
Train,[97.95652723600318],[93.39000000000001]
Train,[94.53242238153337],[157.03]
Train,[78.20465419103465],[90.68]
Train,[62.041207467730004],[81.48]
Train,[91.45085691036509],[93.27]
Train,[88.55248509629028],[27.490000000000002]
Train,[95.87829131930545],[84.68]
Train,[85.1716787583976],[97.37]
Train,[80.44902192502624],[103.85]
Train,[83.0580736709574],[128.18]
Train,[97.3094522397205],[70.08]
Train,[67.85106365962355],[70.36]
Train,[93.37585317927191],[75.46]
Train,[88.46519804189826],[60.36]
Train,[91.35358869076288],[89.34]
Train,[93.90291699570244],[76.98]
Train,[71.48642846896136],[99.05]
Train,[96.96788454387298],[53.46]
Train,[94.56397995071646],[79.12]
Train,[69.37421023302505],[97.83999999999999]
Train,[87.39111844583746],[147.43]
Train,[93.4574130562629],[96.07]
Train,[88.54197208291406],[123.61]
Train,[88.36795494074813],[43.86]
Train,[87.56765102089874],[22.250000000000004]
Train,[73.36494639858049],[105.34000000000002]
Train,[89.2032108389233],[99.53]
Train,[80.74228937620693],[92.22]
Train,[74.01934554213972],[165.98]
Train,[76.17786766907338],[30.17]
Train,[102.41647053045365],[115.81]
Train,[85.45823340173958],[87.71]
Train,[71.09770005249977],[127.13]
Train,[88.0639697660483],[75.11]
Train,[62.779150612244806],[48.70000000000001]
Train,[83.7730701629982],[96.73000000000002]
Train,[98.0784370747494],[96.32]
Train,[95.8904882601764],[86.39]
Train,[85.85153629114062],[95.96]
Train,[77.29519997787764],[122.36]
Train,[82.53026973380317],[115.95000000000002]
Train,[72.26525394309064],[96.49999999999999]
Train,[86.69690881951966],[105.71]
Train,[77.98090492899924],[124.54]
Train,[86.44372684022609],[92.11]
Train,[98.8332097986361],[110.66]
Train,[76.06222533239372],[81.76]
Train,[78.10438840955668],[175.87]
Train,[70.0261979739019],[130.86]
Train,[85.9724604714374],[66.62]
Train,[72.73257549160068],[167.90999999999997]
Train,[85.00232352226936],[79.95]
Train,[87.56412350430773],[62.32]
Train,[81.179723847726],[84.8]
Train,[83.09083449584723],[75.7]
Train,[93.19546423221342],[117.83]
Train,[68.92238510165909],[114.83000000000001]
Train,[78.04241389543141],[38.26]
Train,[91.08755760121706],[89.38000000000001]
Train,[88.10204648204986],[82.97]
Train,[71.76128667339184],[102.72]
Train,[78.73532765695856],[96.07]
Train,[98.36756624732968],[84.61]
Train,[82.40917464437997],[115.94000000000001]
Train,[94.65778917404619],[97.08999999999999]
Train,[86.95727790396704],[90.42000000000002]
Train,[64.59024730266083],[51.72999999999999]
Train,[75.83387355187983],[116.36]
Train,[88.89690692223556],[41.31000000000001]
Train,[82.71031669632546],[87.81]
Train,[93.14357116249245],[46.37]
Train,[86.1789348910566],[60.940000000000005]
Train,[96.84791976566143],[69.17]
Train,[97.23220863856231],[74.61]
Train,[76.77664512531719],[163.47]
Train,[87.74338834121544],[25.86]
Train,[68.87341496594136],[118.91000000000001]
Train,[77.3104455755803],[78.47]
Train,[86.30449254395069],[28.049999999999997]
Train,[102.57298505503681],[98.71999999999998]
Train,[68.30927418312604],[106.08]
Train,[63.76856939337452],[68.06]
Train,[97.82969179384234],[107.97]
Train,[79.24906633085536],[116.67]
Train,[77.52397478478555],[90.04]
Train,[85.18846815470276],[87.44999999999999]
Train,[79.55681741488496],[36.48]
Train,[98.3145616353555],[42.79]
Train,[69.72581746571962],[110.34]
Train,[95.47077479238474],[109.10999999999999]
Train,[69.33883283408682],[120.28]
Train,[87.28575923986683],[86.31]
Train,[90.72528221266147],[75.03]
Train,[94.81119823674027],[156.97]
Train,[84.2021851403088],[101.87]
Train,[94.00674705711675],[93.5]
Train,[95.33805241833177],[103.54]
Train,[88.0805664028306],[75.79]
Train,[81.40151382797754],[100.88000000000001]
Train,[98.7388184404235],[112.13]
Train,[84.03366390622384],[98.83]
Train,[87.66628562025723],[70.36]
Train,[81.05217621469103],[114.30999999999999]
Train,[80.30828372094959],[78.91]
Train,[96.30805912539022],[87.34]
Train,[84.39976972191127],[98.93999999999998]
Train,[80.00685603336133],[78.51]
Train,[85.62345639682343],[36.52]
Train,[86.77925117801028],[87.02]
Train,[90.91400061933862],[80.2]
Train,[80.34878785077787],[77.7]
Train,[83.26112633947398],[79.87]
Train,[87.52396184274436],[89.87]
Train,[81.0938216867443],[81.5]
Train,[91.6176575455475],[79.89]
Train,[66.59449330382465],[140.62]
Train,[77.5889455107011],[125.52]
Train,[66.44204430466654],[34.74999999999999]
Train,[74.44711342506389],[91.95]
Train,[81.69565191462156],[64.26]
Train,[66.39730263566248],[125.72]
Train,[74.88319707573804],[116.66]
Train,[92.82458098374121],[85.77]
Train,[102.11216197849315],[99.12]
Train,[103.75609025685858],[90.1]
Train,[92.27685858430905],[54.27]
Train,[82.78978756083707],[91.06999999999998]
Train,[84.4398144812672],[89.30000000000001]
Train,[90.66124072301471],[122.3]
Train,[72.56805308661309],[101.58]
Train,[79.74912301083303],[93.1]
Train,[91.03831891431078],[99.79]
Train,[51.644326370265006],[140.91]
Train,[86.70962913138017],[87.30000000000001]
Train,[92.12282438248586],[51.26]
Train,[73.61459414587037],[85.1]
Train,[95.34180888179502],[66.84]
Train,[95.9700462573953],[77.59]
Train,[73.4077477509203],[164.14]
Train,[72.5015254104597],[37.84]
Train,[93.22258436017206],[86.47999999999999]
Train,[86.07962165327956],[118.9]
Train,[86.57293079364523],[94.51000000000002]
Train,[76.49576349945858],[24.310000000000002]
Train,[84.72786260004696],[98.32]
Train,[78.04638086942022],[71.95]
Train,[91.25409469240162],[87.89999999999999]
Train,[86.78913591098156],[89.28]
Train,[73.23003518353983],[90.83]
Train,[86.49870606439444],[85.99]
Train,[92.04251305084446],[77.24]
Train,[83.49188925247434],[99.8]
Train,[89.84895139996428],[60.24000000000001]
Train,[90.97784622365629],[69.17]
Train,[73.52585106250412],[87.88999999999999]
Train,[83.62857831748121],[26.030000000000005]
Train,[89.92873879016318],[92.66]
Train,[85.26105041034187],[78.62]
Train,[90.55024661966172],[82.35]
Train,[95.96834612509276],[90.52]
Train,[95.82280866454863],[106.16]
Train,[71.08068110436864],[115.58]
Train,[91.70241760754455],[91.99]
Train,[81.31347571065433],[177.24]
Train,[90.75735823714184],[40.56999999999999]
Train,[96.55768595658175],[97.62000000000002]
Train,[84.25088979469669],[112.77]
Train,[90.16468765256307],[122.85]
Train,[87.57653491253734],[71.17]
Train,[87.70282551785245],[135.6]
Train,[72.31474243613005],[100.32]
Train,[88.03485918309154],[106.57]
Train,[93.54051882899824],[149.58]
Train,[94.76951574224103],[95.15]
Train,[93.07760471246975],[68.67]
Train,[91.0569948420715],[92.36]
Train,[90.78876472064606],[102.61]
Train,[94.8855567130541],[106.94]
Train,[79.2938941491164],[129.78]
Train,[91.45085691036509],[85.31]
Train,[66.5974240301928],[127.01000000000002]
Train,[96.3987204200509],[80.59]
Train,[86.61748127130734],[69.83]
Train,[92.07307644343001],[77.03]
Train,[94.95479180317653],[68.01]
Train,[91.94631951248476],[94.23]
Train,[87.42402710689767],[76.18]
Train,[81.08499989264912],[111.78999999999999]
Train,[91.92091151718881],[124.83]
Train,[92.5516449616626],[90.38]
Train,[91.00252810476911],[115.01]
Train,[85.48577155860652],[95.34]
Train,[89.03234488445494],[66.26]
Train,[79.5623071626897],[140.38]
Train,[88.3503675389098],[89.13]
Train,[84.65664681154881],[94.02]
Train,[69.01944607970006],[94.54]
Train,[94.0385376990243],[103.54]
Train,[74.03267986329558],[101.03000000000002]
Train,[86.413585959295],[58.4]
Train,[96.223034097886],[91.35]
Train,[93.33561857020867],[67.72]
Train,[90.07528317262519],[69.36]
Train,[100.99616081505646],[98.89]
Train,[74.12867593393214],[91.73999999999998]
Train,[92.12348887414933],[75.29]
Train,[84.351946746623],[94.58]
Train,[95.76314369875817],[96.93999999999998]
Train,[71.2985788244478],[101.36]
Train,[76.71652431322369],[105.89]
Train,[86.94571460100585],[90.71000000000001]
Train,[83.97063590017031],[97.26]
Train,[90.89679955734903],[54.53]
Train,[91.93808359576416],[106.04]
Train,[93.92471598042908],[95.57]
Train,[94.09635100101517],[74.01]
Train,[91.52732017849281],[102.49]
Train,[97.58216514023027],[77.12]
Train,[86.49893672027763],[49.31]
Train,[87.38670770641646],[101.71]
Train,[88.36115980132344],[83.99]
Train,[77.17351964360452],[122.03000000000002]
Train,[90.05938603036968],[94.74]
Train,[67.60525510088438],[93.72]
Train,[64.84962010233637],[107.41000000000001]
Train,[82.32869566308464],[80.42]
Train,[80.41008149861852],[99.86]
Train,[84.93339801942433],[61.77]
Train,[69.67716331032102],[28.629999999999995]
Train,[90.27445101319805],[81.25]
Train,[71.06888427270808],[28.95]
Train,[88.87853608241161],[100.55]
Train,[94.2315651648973],[85.57]
Train,[91.06097487853903],[62.349999999999994]
Train,[92.78009802717975],[47.14000000000001]
Train,[82.49885755054815],[68.49]
Train,[100.85691817846833],[93.47]
Train,[96.2159792872691],[85.28]
Train,[66.87247428967756],[95.42]
Train,[94.26370077688334],[91.44]
Train,[81.2177967792245],[53.31]
Train,[85.47769066766551],[123.85]
Train,[97.39989332795797],[81.16]
Train,[62.278769769181935],[37.080000000000005]
Train,[87.25233509634462],[13.069999999999999]
Train,[90.12963761648528],[125.03]
Train,[76.66330190069776],[99.03000000000002]
Train,[87.10364067178017],[88.31]
Train,[83.3365307358659],[86.76999999999998]
Train,[95.0461133940528],[124.34]
Train,[84.97754730493027],[141.03]
Train,[95.89110892330598],[47.97]
Train,[72.58984491481559],[80.63]
Train,[96.70640742574524],[75.63]
Train,[87.4812050380209],[85.82]
Train,[95.39285037118229],[104.95]
Train,[84.72313313676524],[52.87]
Train,[84.04865238450299],[98.05999999999999]
Train,[77.40566025139792],[153.63]
Train,[92.05927377859238],[74.05]
Train,[92.41427888355324],[85.16]
Train,[96.0402164795728],[102.87]
Train,[64.05974404695888],[73.92]
Train,[97.18635315307513],[93.39000000000001]
Train,[83.86447100581081],[145.17]
Train,[84.8136620625968],[90.81]
Train,[73.60541163483178],[47.07]
Train,[80.89049552320938],[109.55999999999999]
Train,[80.29584921912821],[106.65]
Train,[83.89184443142439],[74.5]
Train,[88.50236092330094],[104.57]
Train,[99.10954647465694],[102.76]
Train,[94.38095751548535],[77.58]
Train,[85.86405218315299],[83.51]
Train,[79.41470544575347],[107.81]
Train,[94.98477843888217],[56.18]
Train,[86.96184330511124],[85.4]
Train,[82.99619836871578],[112.22999999999999]
Train,[62.21558678584926],[26.330000000000002]
Train,[83.68224251073661],[84.35]
Train,[99.036929832564],[91.47]
Train,[77.60545639101069],[92.56]
Train,[83.95170273457842],[97.91000000000001]
Train,[101.24903681036429],[99.36]
Train,[84.21642959443412],[22.300000000000004]
Train,[62.85452023768769],[28.040000000000003]
Train,[66.71023823684851],[113.6]
Train,[91.39248480512971],[74.46]
Train,[99.21830924622714],[101.57]
Train,[71.37498672152034],[92.45]
Train,[100.59422249056888],[38.34000000000001]
Train,[93.7590672077821],[103.01]
Train,[95.84628224458653],[88.0]
Train,[85.32672755157154],[25.980000000000004]
Train,[63.86677235985073],[50.58]
Train,[57.82554597355132],[99.74]
Train,[90.42613105511197],[114.73]
Train,[79.75352435146465],[155.47]
Train,[72.94096844598717],[66.04]
Train,[84.31587546936916],[97.99]
Train,[95.84732275897531],[107.32999999999998]
Train,[87.99070573091785],[91.86]
Train,[83.2261452634525],[85.31]
Train,[85.38608829841874],[90.43000000000002]
Train,[81.29463776494042],[125.85]
Train,[96.83486061752276],[106.31]
Train,[63.193463683287014],[123.18]
Train,[69.5255914813076],[98.93]
Train,[77.49137263580643],[157.66]
Train,[99.52401133285296],[36.82000000000001]
Train,[92.89667383377191],[149.82]
Train,[76.1220204063685],[140.79]
Train,[78.39546487476449],[176.23000000000002]
Train,[75.83387355187983],[117.68]
Train,[92.05242359494913],[94.34]
Train,[63.555077346804765],[31.090000000000003]
Train,[92.09221607088871],[144.04]
Train,[91.85031045207185],[94.01]
Train,[85.53980959584173],[123.04]
Train,[74.26239530374868],[98.92]
Train,[98.05826857868337],[99.69000000000001]
Train,[92.52265713259261],[83.79]
Train,[94.30868286906134],[87.03]
Train,[80.50019359254658],[106.29]
Train,[76.18811727107185],[144.42]
Train,[101.09734690401625],[115.15]
Train,[60.8446867876073],[35.89000000000001]
Train,[94.95135447344515],[84.02]
Train,[75.32906920101557],[85.87]
Train,[90.58353112695855],[98.67]
Train,[86.9690077850846],[81.99]
Train,[81.40002975546516],[125.27]
Train,[76.65178296750418],[141.43]
Train,[94.6619174878846],[64.69]
Train,[82.53026973380317],[115.94000000000001]
Train,[91.34616289284712],[118.2]
Train,[84.84720495707833],[98.27999999999999]
Train,[91.68794719522742],[99.65]
Train,[97.7060098472258],[80.83]
Train,[67.11585608961425],[112.65]
Train,[75.54806699841228],[59.83]
Train,[71.79631273715508],[63.11]
Train,[77.22851646518858],[36.86000000000001]
Train,[88.75777579469627],[118.73]
Train,[79.75139798486248],[98.12]
Train,[88.49080812058168],[67.24]
Train,[89.57575798809174],[82.19]
Train,[78.98504145666412],[77.52]
Train,[101.24903681036429],[99.86]
Train,[79.66012625257662],[120.94]
Train,[82.82681777962755],[116.34]
Train,[70.52875033037753],[102.96]
Train,[86.72929790411332],[64.4]
