Time,Iteration,Cost,Parameters
Sun May 26 01:07:03 2024,0,1.2427783979217586,[-2.88515077  2.21940195 -2.10624695 -0.09849834  0.57191976 -2.75207629]
Sun May 26 01:07:04 2024,1,1.1383914242246695,[-2.9554585   2.14909422 -2.03593922 -0.02819061  0.64222749 -2.68176856]
Sun May 26 01:07:04 2024,2,1.132067633797179,[-2.93827775  2.13191347 -2.01875847 -0.01100986  0.62504674 -2.69894931]
Sun May 26 01:07:04 2024,3,1.1217472043913652,[-2.91561378  2.15457743 -1.9960945  -0.03367382  0.60238278 -2.67628535]
Sun May 26 01:07:05 2024,4,1.008522817380798,[-2.98498707  2.22395072 -1.92672122 -0.10304711  0.67175606 -2.60691206]
Sun May 26 01:07:05 2024,5,0.9977078297353419,[-2.96193111  2.24700667 -1.90366526 -0.12610306  0.6487001  -2.58385611]
Sun May 26 01:07:05 2024,6,0.9039646497008462,[-3.03056709  2.17837069 -1.83502928 -0.19473905  0.58006412 -2.65249209]
Sun May 26 01:07:05 2024,7,0.902933986915669,[-3.02368744  2.17149103 -1.82814962 -0.18785939  0.57318446 -2.65937175]
Sun May 26 01:07:06 2024,8,0.9017176924965826,[-3.01625564  2.16405924 -1.82071783 -0.19529118  0.56575267 -2.65193996]
Sun May 26 01:07:06 2024,9,0.9002841780188472,[-3.00822928  2.15603287 -1.81269146 -0.18726482  0.57377903 -2.65996632]
Sun May 26 01:07:06 2024,10,0.8869327283527649,[-2.98290792  2.18135423 -1.78737011 -0.21258618  0.59910039 -2.68528768]
Sun May 26 01:07:07 2024,11,0.7721617407562951,[-3.0536543   2.25210061 -1.71662372 -0.1418398   0.52835401 -2.6145413 ]
Sun May 26 01:07:07 2024,12,0.6587624032282797,[-3.12517805  2.32362436 -1.64509998 -0.21336354  0.45683027 -2.54301755]
Sun May 26 01:07:07 2024,13,0.6581281793094961,[-3.13037481  2.32882113 -1.65029675 -0.20816677  0.46202704 -2.53782079]
Sun May 26 01:07:08 2024,14,0.6454835220800511,[-3.10607134  2.3531246  -1.62599327 -0.23247025  0.43772356 -2.51351731]
Sun May 26 01:07:08 2024,15,0.644822232004969,[-3.11135751  2.35841077 -1.63127944 -0.23775642  0.44300973 -2.51880348]
Sun May 26 01:07:08 2024,16,0.6113622719155279,[-3.15309001  2.31667827 -1.58954694 -0.19602392  0.48474223 -2.56053598]
Sun May 26 01:07:09 2024,17,0.5901089835059639,[-3.18655196  2.28321632 -1.55608499 -0.16256196  0.45128027 -2.59399794]
Sun May 26 01:07:09 2024,18,0.5762392302986566,[-3.21376058  2.2560077  -1.52887637 -0.13535335  0.47848889 -2.56678932]
Sun May 26 01:07:09 2024,19,0.5229808627238316,[-3.2633295   2.30557662 -1.47930745 -0.08578442  0.52805781 -2.61635824]
Sun May 26 01:07:10 2024,20,0.4845273262154445,[-3.30578347  2.34803059 -1.43685348 -0.12823839  0.57051178 -2.65881221]
Sun May 26 01:07:10 2024,21,0.4580785452346305,[-3.34121797  2.3834651  -1.40141898 -0.09280389  0.53507727 -2.69424672]
Sun May 26 01:07:10 2024,22,0.455421735769258,[-3.35183001  2.39407713 -1.41203101 -0.10341592  0.54568931 -2.70485875]
Sun May 26 01:07:10 2024,23,0.4526220208135099,[-3.36269589  2.40494301 -1.4228969  -0.11428181  0.55655519 -2.71572463]
Sun May 26 01:07:11 2024,24,0.43486522073235373,[-3.39183281  2.43407993 -1.39375998 -0.08514489  0.52741827 -2.74486155]
Sun May 26 01:07:11 2024,25,0.4276389799334203,[-3.37400079  2.45191195 -1.37592796 -0.06731287  0.54525029 -2.76269357]
Sun May 26 01:07:11 2024,26,0.42480361727059907,[-3.38487442  2.46278558 -1.38680158 -0.07818649  0.53437667 -2.7735672 ]
Sun May 26 01:07:12 2024,27,0.4218652871479602,[-3.39591847  2.47382963 -1.39784564 -0.06714244  0.52333261 -2.78461125]
Sun May 26 01:07:12 2024,28,0.4214194892411382,[-3.39263246  2.47711565 -1.40113165 -0.07042845  0.5200466  -2.78132524]
Sun May 26 01:07:12 2024,29,0.4183786493849313,[-3.40381748  2.48830067 -1.41231667 -0.08161347  0.53123162 -2.79251026]
Sun May 26 01:07:13 2024,30,0.4152442613638444,[-3.41514914  2.49963233 -1.42364833 -0.09294513  0.51989996 -2.7811786 ]
Sun May 26 01:07:13 2024,31,0.40442473709138405,[-3.43785417  2.52233735 -1.40094331 -0.11565016  0.54260498 -2.80388362]
Sun May 26 01:07:13 2024,32,0.4031097343610906,[-3.43148573  2.52870579 -1.40731175 -0.10928171  0.54897343 -2.81025207]
Sun May 26 01:07:14 2024,33,0.402052569914437,[-3.4258869   2.53430462 -1.41291057 -0.10368289  0.5433746  -2.80465324]
Sun May 26 01:07:14 2024,34,0.3938402629921335,[-3.44566678  2.5540845  -1.3931307  -0.08390301  0.56315448 -2.82443312]
Sun May 26 01:07:14 2024,35,0.3885997830864892,[-3.46161175  2.57002947 -1.37718573 -0.06795804  0.57909945 -2.84037809]
Sun May 26 01:07:14 2024,36,0.3858164389527115,[-3.47217655  2.58059427 -1.38775053 -0.05739324  0.58966425 -2.82981328]
Sun May 26 01:07:15 2024,37,0.3830085145256419,[-3.48276806  2.59118578 -1.39834204 -0.04680173  0.60025576 -2.81922178]
Sun May 26 01:07:15 2024,38,0.37989197854115975,[-3.49521556  2.60363328 -1.38589454 -0.05924923  0.58780826 -2.83166928]
Sun May 26 01:07:15 2024,39,0.37790228067756787,[-3.50532374  2.61374146 -1.37578635 -0.06935742  0.59791644 -2.82156109]
Sun May 26 01:07:16 2024,40,0.37331487849659933,[-3.49264282  2.62642238 -1.38846727 -0.08203834  0.58523552 -2.83424201]
Sun May 26 01:07:16 2024,41,0.3695654234692431,[-3.48127952  2.63778569 -1.39983057 -0.09340164  0.57387222 -2.84560531]
Sun May 26 01:07:16 2024,42,0.3665525520662919,[-3.47120203  2.64786318 -1.40990806 -0.08332415  0.58394971 -2.83552782]
Sun May 26 01:07:17 2024,43,0.3634387006558425,[-3.48353918  2.66020032 -1.39757092 -0.0956613   0.57161257 -2.84786497]
Sun May 26 01:07:17 2024,44,0.3614735470798315,[-3.49350515  2.67016629 -1.38760494 -0.10562727  0.58157854 -2.83789899]
Sun May 26 01:07:17 2024,45,0.3602329598604725,[-3.50159679  2.67825794 -1.3795133  -0.11371892  0.5734869  -2.82980735]
Sun May 26 01:07:18 2024,46,0.3572569751739779,[-3.49071471  2.68914002 -1.36863122 -0.124601    0.58436898 -2.81892527]
Sun May 26 01:07:18 2024,47,0.35258038467883923,[-3.47800953  2.70184519 -1.38133639 -0.13730617  0.57166381 -2.80622009]
Sun May 26 01:07:18 2024,48,0.34884361960836124,[-3.46675561  2.71309912 -1.39259032 -0.12605225  0.58291773 -2.79496616]
Sun May 26 01:07:19 2024,49,0.3459065268294571,[-3.45688876  2.72296597 -1.40245717 -0.13591909  0.59278458 -2.80483301]
Sun May 26 01:07:19 2024,50,0.34374348956143097,[-3.46718669  2.7332639  -1.39215924 -0.14621702  0.58248665 -2.79453508]
Sun May 26 01:07:19 2024,51,0.3407610687498779,[-3.45725787  2.74319271 -1.40208806 -0.13628821  0.59241547 -2.78460627]
Sun May 26 01:07:19 2024,52,0.33868196654098126,[-3.46612378  2.75205862 -1.41095396 -0.14515411  0.58354956 -2.77574036]
Sun May 26 01:07:20 2024,53,0.33691252780200676,[-3.47547922  2.76141406 -1.40159852 -0.15450956  0.59290501 -2.76638492]
Sun May 26 01:07:20 2024,54,0.3349745617336682,[-3.48401196  2.7699468  -1.41013126 -0.14597681  0.58437227 -2.75785218]
Sun May 26 01:07:20 2024,55,0.33394242375474514,[-3.49135029  2.77728514 -1.40279293 -0.13863848  0.5917106  -2.76519051]
Sun May 26 01:07:21 2024,56,0.3333044810637021,[-3.49730981  2.78324466 -1.39683341 -0.144598    0.58575108 -2.75923099]
Sun May 26 01:07:21 2024,57,0.3293809186003291,[-3.48587949  2.79467498 -1.40826373 -0.13316767  0.59718141 -2.74780067]
Sun May 26 01:07:21 2024,58,0.32633704245674705,[-3.47591806  2.80463641 -1.41822516 -0.12320625  0.60714283 -2.73783924]
Sun May 26 01:07:22 2024,59,0.32522788133297287,[-3.48343746  2.81215582 -1.41070576 -0.13072565  0.59962343 -2.73031983]
