Data,Predicted,Reference
Train,[-0.6883715896646571],[-0.5140644418338634]
Train,[-0.04644868177246842],[-0.3151717417892387]
Train,[-0.9774939968591639],[-1.3213025288558946]
Train,[0.9246679973479681],[1.112121671028499]
Train,[-0.46663257022055776],[-0.5692728876701186]
Train,[-0.033164238162527164],[-0.2855421659382412]
Train,[0.34793905384054497],[0.316717485636822]
Train,[0.06599729759663668],[-0.0069637706136571]
Train,[-0.7680068497621259],[-0.2989342245361615]
Train,[0.6954640767492125],[0.9567507551514521]
Train,[-0.8781334863821769],[-1.0453572817558363]
Train,[0.6571836085317778],[0.8142726514686466]
Train,[0.8610409689565572],[0.8593426451453183]
Train,[-0.8689181594359273],[-0.3578581209845566]
Train,[0.03791760865625672],[-0.2275836696863018]
Train,[-0.9036417349519349],[-0.8441156825616862]
Train,[0.8445322972214276],[0.5917316760277707]
Train,[-0.313856362365229],[-0.3720601144963217]
Train,[-0.9775937306279564],[-0.9238554531512158]
Train,[0.18196805808985378],[0.0937419523835186]
Train,[0.3718036058557393],[0.5274127439133418]
Train,[0.9107956069265059],[0.6182522915609263]
Train,[0.5930461920520037],[0.7510072093716565]
Train,[0.9251770749089637],[0.663611893728567]
Train,[0.029711552444583563],[-0.0502154836345569]
Train,[-0.35213606055467184],[-0.8486476695555504]
Train,[-0.5045252398688257],[-0.5904649618251088]
Train,[0.40947533433043487],[0.6415387312434659]
Train,[0.7579496237228001],[1.2474436312669608]
Train,[0.7660228694706992],[0.5352396150326065]
Train,[-0.757018863625712],[-0.6123161378757772]
Train,[-0.8226997879258569],[-0.8147186593622491]
Train,[0.8971934432643206],[1.125304945081114]
Train,[-0.6163752985224249],[-0.8990909404931973]
Train,[-0.2548607047961279],[-0.44761841966747834]
Train,[-0.6527138412917531],[-0.5544525953275778]
Train,[-0.27557331161838694],[-0.8031784931389307]
Train,[0.25486518374524225],[0.4661662295755172]
Train,[0.48411669392688056],[0.8621704423706711]
Train,[0.037917608656257436],[-0.2519742808244274]
Train,[-0.36092760061410384],[-0.2280790856409715]
Train,[0.8386599078350031],[1.0011350801194143]
Train,[-0.14398190023343838],[-0.004156556445861499]
Train,[-0.12269305756325828],[-0.3063846201651672]
Train,[0.9206910859489126],[0.7418629889194234]
Train,[0.813828561644726],[0.7792952674009892]
Train,[-0.19906710315050402],[-0.4848613326313893]
Train,[0.6281019834946959],[0.6743398498919234]
Train,[0.1058413825645621],[0.1333918982060836]
Train,[-0.9871010053037714],[-1.102005773028501]
Train,[-0.5503636239461027],[-0.7326388820378239]
Train,[-0.42856619084406994],[-0.6002073279395215]
Train,[-0.9266706453899577],[-1.1277531806310868]
Train,[0.880662103945957],[1.021386051180284]
Train,[-0.7896465445947959],[-1.030954768382251]
Train,[-0.0845569068920346],[-0.0649641193603831]
Train,[0.2200229495517523],[0.06739855468429509]
Train,[0.6622970057238544],[0.7540483472543694]
Train,[0.14390539444053338],[-0.1320881553499706]
Train,[-0.6319836647076372],[-0.6000270189982396]
Train,[0.5209303837196905],[1.0854275231137502]
Train,[-0.7045095718759377],[-0.8041301881652031]
Train,[-0.16086229759856405],[0.1484059788340531]
Train,[-0.9070612801834719],[-0.9546176443341488]
Train,[0.715498188489054],[0.3424910539831479]
Train,[-0.5421726572812724],[-0.43187620297741286]
Train,[0.9195717865997616],[1.2768163054098491]
Train,[0.8731192016276088],[0.9969143454352108]
Train,[-0.008361620065494506],[0.1135747169447017]
Train,[-0.2373061692866608],[-0.5324525919493893]
Train,[-0.723196880288685],[-0.8187334255313298]
Train,[0.5171049865440978],[0.0353231738098245]
Train,[0.15918720282067977],[0.364653427034021]
Train,[0.5910152073354268],[0.6807410119867123]
Train,[-0.01219344353662873],[0.2491204431168686]
Train,[0.8089437426238134],[0.4768778511585152]
Train,[-0.9468933302243415],[-1.0094227647417502]
Train,[-0.8504490154365796],[-1.0610435156238522]
Train,[-0.9639591453636602],[-0.980574610632992]
Train,[0.2580576491307826],[0.5142511912099249]
Test,[0.727416946298363],[1.0766906571754675]
Test,[0.7868358246732262],[1.1758669783743836]
Test,[0.8950750072728707],[0.7144245525869408]
Test,[-0.9880715338291882],[-0.9110096321024224]
Test,[0.29605265301405276],[0.5999932057404177]
Test,[0.33398028443696076],[0.6204180136743289]
Test,[-0.9609227244655775],[-0.6196167651447306]
Test,[0.0677775378022483],[-0.1719788602539582]
Test,[-0.5794894494565777],[-0.745282998309404]
Test,[-0.4598258822237598],[-0.1435600020122891]
