Data,Predicted,Reference
Train,[14.241214280014301],[11.419323978790072]
Train,[35.02074242639221],[38.37984389685504]
Train,[28.975722529129616],[28.45442910095913]
Train,[29.418931722331184],[31.090164682595642]
Train,[35.438054700978896],[38.61289258268229]
Train,[22.47334544252689],[22.43046880487619]
Train,[28.071565839364563],[29.368968576145388]
Train,[35.50631587431659],[47.60649734243187]
Train,[24.802816313826163],[24.966479494709]
Train,[34.25424039762821],[37.260245294353446]
Train,[35.775184438261256],[39.76399761035423]
Train,[27.149033052358813],[27.165637298533312]
Train,[36.194608250178945],[41.96481980614857]
Train,[17.452633966589637],[17.14054531055369]
Train,[26.682826830472635],[26.718617589523856]
Train,[30.7034643250317],[31.257680875217414]
Train,[13.001521773131323],[6.079970725090428]
Train,[13.285743188616479],[7.874158137998318]
Train,[13.188759712208086],[9.211597200964444]
Train,[13.05048388674173],[6.553480811946483]
Train,[33.65697259205231],[36.11908572314969]
Train,[21.119892463247744],[21.96207452531331]
Train,[14.944425032767242],[13.802272805244636]
Train,[13.826458499926465],[1.4890218011756418]
Train,[25.74436203894501],[26.74015248118296]
Train,[36.2584538543667],[43.78207627659384]
Train,[35.67919529780307],[46.04266356846418]
Train,[13.092516717227275],[0.5940313794688469]
Train,[19.82108569093023],[19.481068594777955]
Train,[13.110270702697154],[7.02417770524763]
Train,[14.45977199265385],[11.342517620936421]
Train,[32.99719894735537],[34.012246633368584]
Train,[32.28087111810051],[34.95543520780506]
Train,[23.864027618530805],[23.814688251131003]
Train,[12.987708418361137],[6.078664727644804]
Train,[15.783953191965132],[13.665847912571913]
Train,[34.783373991467236],[38.27138043609492]
Train,[36.15455785675488],[47.78245722894642]
Train,[34.527660642269886],[37.05430124479853]
Train,[27.612204229023927],[27.718364306649523]
Train,[16.413423134614547],[14.591433296334424]
Train,[36.12251590600605],[42.48308024495913]
Train,[13.656736152979938],[-0.15574288779396844]
Train,[36.068831606371376],[45.01384437205655]
Train,[16.092023583105895],[15.7550193118723]
Train,[18.99376930925672],[19.634224509631533]
Train,[14.694310124579278],[13.82135722967156]
Train,[14.014702651950248],[1.769759611402127]
Train,[31.903426290646635],[31.07545506510255]
Train,[16.747661622216356],[15.277341707916124]
Train,[25.273605331329154],[26.13546579034512]
Train,[32.6457221025215],[35.08764698053131]
Train,[23.39744300074812],[22.183940829627677]
Train,[34.86553495730714],[49.88539494389588]
Train,[17.094236626675432],[15.181031027313997]
Train,[14.039023277898144],[10.953498281056305]
Train,[13.534231618437087],[8.793471556957675]
Train,[18.202782182059735],[18.00957915874943]
Train,[13.037354755799248],[3.4608337209135893]
Train,[36.276423473706224],[44.5794126316553]
Train,[21.565813108091394],[21.59822400383935]
Train,[36.21780994864555],[44.26046758985906]
Train,[13.260758786247415],[3.308590929914436]
Train,[36.24440493556547],[42.227295719162576]
Train,[13.400986961750212],[10.23317908725265]
Train,[35.91247799709047],[41.45536129971897]
Train,[17.822328054966363],[15.387660558256593]
Train,[35.23915976984049],[39.74674292701304]
Train,[35.31269233669511],[46.90550687613035]
Train,[15.209696672080028],[13.726712549911833]
Train,[13.505759900835738],[1.4334221036279309]
Train,[22.933655940693548],[22.06270761705617]
Train,[13.009579359212267],[7.520315132447425]
Train,[13.166999122887104],[5.802364640846755]
Train,[12.984992435846234],[5.655949212053905]
Train,[26.21435115859769],[27.565939341626937]
Train,[33.96378012598632],[36.1218949694379]
Train,[31.51417767658434],[33.618772724720806]
Train,[18.59344872794377],[19.146785465969725]
Train,[35.61689377613633],[40.22680574685258]
Test,[20.246911419661878],[21.11480908549428]
Test,[15.489689480025504],[14.452265541363486]
Test,[20.680050970829598],[19.661260059909168]
Test,[31.113922772637036],[31.683716046746476]
Test,[35.8308406869572],[45.94602506838522]
Test,[13.685193704360266],[9.140036887160578]
Test,[36.2717189773046],[44.35579965326372]
Test,[29.855161833275872],[30.711601057987636]
Test,[33.334533557148184],[33.7084432869362]
Test,[34.61334227256953],[47.86051238420981]
