Data,Predicted,Reference
Train,[10.752845916647138],[11.419323978790072]
Train,[38.473810735934165],[38.37984389685504]
Train,[29.40812621456013],[28.45442910095913]
Train,[29.943512773696998],[31.090164682595642]
Train,[39.46698484110199],[38.61289258268229]
Train,[21.907644962281825],[22.43046880487619]
Train,[28.33885831206819],[29.368968576145388]
Train,[41.166299168768646],[47.60649734243187]
Train,[24.597280503609895],[24.966479494709]
Train,[36.919314370138416],[37.260245294353446]
Train,[40.40603062739968],[39.76399761035423]
Train,[27.270730065747436],[27.165637298533312]
Train,[42.0217427089572],[41.96481980614857]
Train,[15.506590656695215],[17.14054531055369]
Train,[26.73671100545266],[26.718617589523856]
Train,[31.553583062473418],[31.257680875217414]
Train,[10.224484541142855],[6.079970725090428]
Train,[9.516050995827536],[7.874158137998318]
Train,[9.456962803193187],[9.211597200964444]
Train,[9.48935100804469],[6.553480811946483]
Train,[35.857470932765544],[36.11908572314969]
Train,[20.28666384379891],[21.96207452531331]
Train,[11.816415874826726],[13.802272805244636]
Train,[14.664612157704493],[1.4890218011756418]
Train,[25.66796014783202],[26.74015248118296]
Train,[43.02531345532019],[43.78207627659384]
Train,[41.951618661479465],[46.04266356846418]
Train,[10.957829720361476],[0.5940313794688469]
Train,[18.66841475025909],[19.481068594777955]
Train,[9.447188947850139],[7.02417770524763]
Train,[11.08050592899579],[11.342517620936421]
Train,[34.785149720315445],[34.012246633368584]
Train,[33.708095390677244],[34.95543520780506]
Train,[23.52378170127553],[23.814688251131003]
Train,[9.739312052748485],[6.078664727644804]
Train,[13.086147469288488],[13.665847912571913]
Train,[37.962535500143204],[38.27138043609492]
Train,[43.13867815495471],[47.78245722894642]
Train,[37.44387145035764],[37.05430124479853]
Train,[27.80472574471169],[27.718364306649523]
Train,[14.018018067310605],[14.591433296334424]
Train,[41.66058593005959],[42.48308024495913]
Train,[13.89049029613171],[-0.15574288779396844]
Train,[43.053271034320396],[45.01384437205655]
Train,[13.544869182890146],[15.7550193118723]
Train,[17.597953578521896],[19.634224509631533]
Train,[11.43585355147192],[13.82135722967156]
Train,[15.717403788566706],[1.769759611402127]
Train,[33.16905402822013],[31.07545506510255]
Train,[14.503788466184332],[15.277341707916124]
Train,[25.132926750236884],[26.13546579034512]
Train,[34.246934855352364],[35.08764698053131]
Train,[22.985834143354506],[22.183940829627677]
Train,[34.01224826753513],[49.88539494389588]
Train,[15.000498479744897],[15.181031027313997]
Train,[10.455432721510855],[10.953498281056305]
Train,[9.771304571820531],[8.793471556957675]
Train,[16.54131188506413],[18.00957915874943]
Train,[10.559574460056547],[3.4608337209135893]
Train,[42.85587576528952],[44.5794126316553]
Train,[20.827190748434695],[21.59822400383935]
Train,[43.12394424966041],[44.26046758985906]
Train,[11.94502679558956],[3.308590929914436]
Train,[42.3458220035703],[42.227295719162576]
Train,[9.621749274333322],[10.23317908725265]
Train,[40.84831184516884],[41.45536129971897]
Train,[16.020631789927045],[15.387660558256593]
Train,[38.97596243345787],[39.74674292701304]
Train,[40.03578766336317],[46.90550687613035]
Train,[12.21981593119451],[13.726712549911833]
Train,[13.181733061574715],[1.4334221036279309]
Train,[22.44709766772684],[22.06270761705617]
Train,[9.585948383573035],[7.520315132447425]
Train,[11.419710740016367],[5.802364640846755]
Train,[9.951550257393627],[5.655949212053905]
Train,[26.20250663037598],[27.565939341626937]
Train,[36.390148625189084],[36.1218949694379]
Train,[32.63013856673571],[33.618772724720806]
Train,[17.067442366076822],[19.146785465969725]
Train,[39.94456349843786],[40.22680574685258]
Test,[19.206788844233305],[21.11480908549428]
Test,[12.643780676451689],[14.452265541363486]
Test,[19.746382924993828],[19.661260059909168]
Test,[32.09159221747152],[31.683716046746476]
Test,[42.49254449637088],[45.94602506838522]
Test,[9.961944095776198],[9.140036887160578]
Test,[42.62638827218819],[44.35579965326372]
Test,[30.47952501094966],[30.711601057987636]
Test,[35.32221102382467],[33.7084432869362]
Test,[24.06092127685121],[47.86051238420981]
