Data,Predicted,Reference
Train,[86.4476279185323],[125.53]
Train,[95.65071728267017],[85.28]
Train,[93.2151585467428],[83.06]
Train,[91.16484323612619],[156.44]
Train,[86.43752173461999],[125.92]
Train,[90.45279062641829],[105.57]
Train,[86.66957620402617],[114.51999999999998]
Train,[87.04046734041442],[85.6]
Train,[89.52842850595174],[37.93000000000001]
Train,[92.35768257390356],[91.14]
Train,[90.46639439646982],[73.07]
Train,[92.84680478981855],[97.18000000000002]
Train,[79.29702945035703],[70.11]
Train,[93.57539887850744],[99.12]
Train,[103.85321413789903],[91.4]
Train,[92.25474558918351],[35.71000000000001]
Train,[86.97417737668671],[68.84]
Train,[93.05441327754738],[105.45]
Train,[95.27250561620986],[95.85]
Train,[86.21017767640649],[107.47]
Train,[88.66224058614063],[103.10000000000001]
Train,[90.69280976141042],[130.99]
Train,[85.99344711241713],[69.18]
Train,[97.1559751422213],[103.93000000000002]
Train,[99.19403004966736],[91.48]
Train,[104.6104769410241],[90.96]
Train,[100.53331384548207],[95.84000000000002]
Train,[94.94867962375447],[93.39000000000001]
Train,[91.13174831978678],[157.03]
Train,[93.78080512415174],[90.68]
Train,[88.10175109715192],[81.48]
Train,[89.70043531370176],[93.27]
Train,[82.96616624177314],[27.490000000000002]
Train,[87.07310940875837],[84.68]
Train,[100.04732021340305],[97.37]
Train,[103.55171207211812],[103.85]
Train,[88.00057629181529],[128.18]
Train,[88.22304602295038],[70.08]
Train,[85.1798227269757],[70.36]
Train,[81.1844632249806],[75.46]
Train,[83.99617720308413],[60.36]
Train,[88.0422193018946],[89.34]
Train,[93.63419122686392],[76.98]
Train,[95.24032464884233],[99.05]
Train,[87.43280486717642],[53.46]
Train,[96.65787720456206],[79.12]
Train,[93.7081857781947],[97.83999999999999]
Train,[89.95183737830372],[147.43]
Train,[105.23136589613142],[96.07]
Train,[88.21434257484752],[123.61]
Train,[81.52968192937512],[43.86]
Train,[82.23745326421408],[22.250000000000004]
Train,[88.97073515431097],[105.34000000000002]
Train,[104.53557053182855],[99.53]
Train,[90.16829713334957],[92.22]
Train,[86.98219170629238],[165.98]
Train,[81.15222261205066],[30.17]
Train,[90.45265620854998],[115.81]
Train,[94.20764852462541],[87.71]
Train,[94.17684349231654],[127.13]
