Data,Predicted,Reference
Train,[89.08500052741832],[125.53]
Train,[89.78515075349192],[85.28]
Train,[91.11983207582362],[83.06]
Train,[89.74378556467222],[156.44]
Train,[89.03803326573058],[125.92]
Train,[89.35479266836442],[105.57]
Train,[89.05547326500121],[114.51999999999998]
Train,[91.18592277227462],[85.6]
Train,[89.3084813506467],[37.93000000000001]
Train,[90.25237975364222],[91.14]
Train,[89.52403022650432],[73.07]
Train,[90.59787249299266],[97.18000000000002]
Train,[90.78398619078224],[70.11]
Train,[89.80623645336935],[99.12]
Train,[91.90912744571612],[91.4]
Train,[89.87567660193747],[35.71000000000001]
Train,[89.50083438055638],[68.84]
Train,[89.05085152358109],[105.45]
Train,[90.36252681257089],[95.85]
Train,[90.10940839355277],[107.47]
Train,[89.31149393762745],[103.10000000000001]
Train,[90.18356597930006],[130.99]
Train,[89.3038186198708],[69.18]
Train,[89.71800516580522],[103.93000000000002]
Train,[89.91970684449834],[91.48]
Train,[90.71586006588541],[90.96]
Train,[90.40598879539493],[95.84000000000002]
Train,[89.81270264449252],[93.39000000000001]
Train,[89.74177236400338],[157.03]
Train,[89.82536577036012],[90.68]
Train,[88.98592672131609],[81.48]
Train,[91.13182773147838],[93.27]
Train,[90.71406509473383],[27.490000000000002]
Train,[90.74060011500238],[84.68]
Train,[90.88875377274945],[97.37]
Train,[90.6642388660778],[103.85]
Train,[89.69836690830039],[128.18]
Train,[89.79662345226812],[70.08]
Train,[89.69311751656161],[70.36]
Train,[90.11375313594101],[75.46]
Train,[89.6391596771899],[60.36]
Train,[89.89385123506848],[89.34]
Train,[89.33972758493508],[76.98]
Train,[89.98534535385156],[99.05]
Train,[90.38757504651467],[53.46]
Train,[89.91365149239826],[79.12]
Train,[89.81390119210923],[97.83999999999999]
Train,[89.41639766435678],[147.43]
Train,[90.4080572547188],[96.07]
Train,[89.35198477101277],[123.61]
Train,[91.13740444610514],[43.86]
Train,[90.74023860226751],[22.250000000000004]
Train,[89.34933329048978],[105.34000000000002]
Train,[90.37625531286494],[99.53]
Train,[90.44751808007693],[92.22]
Train,[89.18775735319355],[165.98]
Train,[90.10477688439259],[30.17]
Train,[92.07982737962497],[115.81]
Train,[90.39665479751618],[87.71]
Train,[89.89365747601907],[127.13]
Train,[89.54839377754531],[75.11]
Train,[89.18990407695489],[48.70000000000001]
Train,[90.95051352365034],[96.73000000000002]
Train,[91.96182087334878],[96.32]
Train,[90.7166643805322],[86.39]
Train,[90.37910982081102],[95.96]
Train,[89.0084231327161],[122.36]
Train,[91.11759532302798],[115.95000000000002]
Train,[90.44822729945467],[96.49999999999999]
Train,[89.08232577128251],[105.71]
Train,[89.14027549695906],[124.54]
Train,[90.05987620154428],[92.11]
Train,[89.49395613260548],[110.66]
Train,[88.94002985430897],[81.76]
Train,[89.02888474505683],[175.87]
Train,[88.99283722938446],[130.86]
Train,[89.44245274016919],[66.62]
Train,[89.14861775858317],[167.90999999999997]
Train,[89.22073177467988],[79.95]
Train,[89.9968596353646],[62.32]
Train,[89.65338522008096],[84.8]
Train,[91.62697473469622],[75.7]
Train,[90.17595691622087],[117.83]
Train,[89.93965715344564],[114.83000000000001]
Train,[90.56186659227866],[38.26]
Train,[89.51151108768953],[89.38000000000001]
Train,[90.6209422111613],[82.97]
Train,[89.65797912298059],[102.72]
Train,[88.9419602935163],[96.07]
Train,[89.3436112597668],[84.61]
Train,[91.11597855319009],[115.94000000000001]
Train,[89.66380780123532],[97.08999999999999]
Train,[90.89534364079043],[90.42000000000002]
Train,[89.01785694902475],[51.72999999999999]
Train,[90.00973424144046],[116.36]
Train,[91.05158799430235],[41.31000000000001]
Train,[89.82583287794071],[87.81]
Train,[92.37842298340152],[46.37]
Train,[88.79862283776102],[60.940000000000005]
Train,[89.90251174674819],[69.17]
Train,[89.0077178630331],[74.61]
Train,[89.37017240925992],[163.47]
Train,[90.79421382160854],[25.86]
Train,[89.27591907930122],[118.91000000000001]
Train,[90.43824397133895],[78.47]
Train,[90.53474496480412],[28.049999999999997]
Train,[89.92506749700472],[98.71999999999998]
Train,[90.34174130681882],[106.08]
Train,[89.11537075343637],[68.06]
Train,[90.2248957608447],[107.97]
Train,[89.64236352166326],[116.67]
Train,[89.93638434724616],[90.04]
Train,[89.3791543493875],[87.44999999999999]
Train,[89.428904901788],[36.48]
Train,[89.32516972271205],[42.79]
Train,[90.19810428482917],[110.34]
Train,[90.61639307246563],[109.10999999999999]
Train,[89.3299614683469],[120.28]
Train,[89.8356322021722],[86.31]
Train,[90.48935625540295],[75.03]
Train,[89.80607759870699],[156.97]
Train,[90.37994217184999],[101.87]
Train,[90.48362135923391],[93.5]
Train,[89.29378592866978],[103.54]
Train,[89.23457104796697],[75.79]
Train,[90.68592901183355],[100.88000000000001]
Train,[90.17937942290898],[112.13]
Train,[90.74676477157094],[98.83]
Train,[89.6308057883929],[70.36]
Train,[90.58473105596855],[114.30999999999999]
Train,[89.32792435339127],[78.91]
Train,[89.94307910390415],[87.34]
Train,[90.94746346115967],[98.93999999999998]
Train,[90.8992219660695],[78.51]
Train,[89.69442145955685],[36.52]
Train,[89.65380533254735],[87.02]
Train,[90.80173520146012],[80.2]
Train,[90.81145566254],[77.7]
Train,[89.57115101383393],[79.87]
Train,[90.0636322136811],[89.87]
Train,[89.56907239969215],[81.5]
Train,[89.99565093767512],[79.89]
Train,[89.7424598138676],[140.62]
Train,[89.04320416908372],[125.52]
Train,[89.16698500891663],[34.74999999999999]
Train,[89.94272608690108],[91.95]
Train,[89.95270205996901],[64.26]
Train,[89.60280773537654],[125.72]
Train,[89.92410501594719],[116.66]
Train,[91.00696438921916],[85.77]
Train,[91.67281320206749],[99.12]
Train,[90.30231282131066],[90.1]
Train,[90.64077021189898],[54.27]
Train,[90.63821391962644],[91.06999999999998]
Train,[89.48421077824327],[89.30000000000001]
Train,[90.02108593543808],[122.3]
Train,[89.83770619243501],[101.58]
Train,[89.51060233734111],[93.1]
Train,[91.46163415830677],[99.79]
Train,[89.1911440098907],[140.91]
Train,[91.04221561812109],[87.30000000000001]
Train,[89.87725447821664],[51.26]
Train,[89.6464449849338],[85.1]
Train,[90.64299913199282],[66.84]
Train,[90.09549080947153],[77.59]
Train,[89.10405907486792],[164.14]
Train,[89.43003282119888],[37.84]
Train,[89.1215853980451],[86.47999999999999]
Train,[89.08553627927257],[118.9]
Train,[89.60666489652878],[94.51000000000002]
Train,[89.83601946437021],[24.310000000000002]
Train,[90.64409676301426],[98.32]
Train,[90.9430577907814],[71.95]
Train,[91.11318319363507],[87.89999999999999]
Train,[89.61654074041981],[89.28]
Train,[89.73084164927111],[90.83]
Train,[90.77760908178963],[85.99]
Train,[89.96535299941003],[77.24]
Train,[90.94096823251397],[99.8]
Train,[89.93495300035914],[60.24000000000001]
Train,[92.87480828900281],[69.17]
Train,[90.2409629128746],[87.88999999999999]
Train,[89.62918748444761],[26.030000000000005]
Train,[88.99944289638816],[92.66]
Train,[89.52654183859353],[78.62]
Train,[89.37261663424451],[82.35]
Train,[89.99064785038718],[90.52]
Train,[89.09711756315531],[106.16]
Train,[89.15320007637271],[115.58]
Train,[89.98771162365297],[91.99]
Train,[88.99269765189725],[177.24]
Train,[91.92771856402206],[40.56999999999999]
Train,[89.47118482699221],[97.62000000000002]
Train,[91.04837950739694],[112.77]
Train,[89.89962982864687],[122.85]
Train,[89.55747673863448],[71.17]
Train,[89.63884296792486],[135.6]
Train,[89.34872817960606],[100.32]
Train,[90.29238875731363],[106.57]
Train,[90.4611231339213],[149.58]
Train,[89.56530366795586],[95.15]
Train,[92.80500030719594],[68.67]
Train,[90.26614787346031],[92.36]
Train,[90.78483544357711],[102.61]
Train,[89.47173958840301],[106.94]
Train,[89.51627071573044],[129.78]
Train,[91.13182773147838],[85.31]
Train,[89.29203521799268],[127.01000000000002]
Train,[90.76600895329254],[80.59]
Train,[89.4194163074922],[69.83]
Train,[90.64338411471289],[77.03]
Train,[92.59081549626721],[68.01]
Train,[91.67862566963464],[94.23]
Train,[91.72866489683351],[76.18]
Train,[89.37965258309936],[111.78999999999999]
Train,[90.9159589394832],[124.83]
Train,[89.96166362658329],[90.38]
Train,[89.24026977412429],[115.01]
Train,[90.6403504635259],[95.34]
Train,[88.82930023367894],[66.26]
Train,[88.97926152304775],[140.38]
Train,[89.73655886441678],[89.13]
Train,[91.0361017192673],[94.02]
Train,[90.24389433411514],[94.54]
Train,[88.80248670990689],[103.54]
Train,[90.16882177752329],[101.03000000000002]
Train,[89.31444836032055],[58.4]
Train,[89.20760171259825],[91.35]
Train,[91.53496151072164],[67.72]
Train,[92.79168611820228],[69.36]
Train,[91.359646650746],[98.89]
Train,[90.11352182876232],[91.73999999999998]
Train,[90.78797477539456],[75.29]
Train,[90.99210399046986],[94.58]
Train,[89.77415885990469],[96.93999999999998]
Train,[89.49199217247516],[101.36]
Train,[89.73054717793589],[105.89]
Train,[90.90340305429602],[90.71000000000001]
Train,[90.70914746454596],[97.26]
Train,[88.93891734196175],[54.53]
Train,[90.6877883281866],[106.04]
Train,[89.6548906462697],[95.57]
Train,[90.78398619078224],[74.01]
Train,[91.41926318208688],[102.49]
Train,[90.59159775391123],[77.12]
Train,[90.64854512467699],[49.31]
Train,[89.80623645336935],[101.71]
Train,[90.71639247819662],[83.99]
Train,[89.00267137132332],[122.03000000000002]
Train,[90.67995633364367],[94.74]
Train,[89.6892925372236],[93.72]
Train,[89.26844499267506],[107.41000000000001]
Train,[89.59989715041254],[80.42]
Train,[89.73504999139897],[99.86]
Train,[88.87730730266895],[61.77]
Train,[89.57944493394439],[28.629999999999995]
Train,[89.90613608859627],[81.25]
Train,[89.66250160768526],[28.95]
Train,[90.46897485591941],[100.55]
Train,[88.93353156905414],[85.57]
Train,[90.89963957218126],[62.349999999999994]
Train,[92.26582854781027],[47.14000000000001]
Train,[89.28888088617752],[68.49]
Train,[91.70101200415563],[93.47]
Train,[91.79364572878771],[85.28]
Train,[89.89208428537262],[95.42]
Train,[89.64338505320148],[91.44]
Train,[89.31756346258979],[53.31]
Train,[90.13407522255164],[123.85]
Train,[90.1260410646396],[81.16]
Train,[90.01193752959067],[37.080000000000005]
Train,[90.69832218517463],[13.069999999999999]
Train,[89.08288539386591],[125.03]
Train,[89.4272425278564],[99.03000000000002]
Train,[89.7237286152293],[88.31]
Train,[89.35701277435638],[86.76999999999998]
Train,[89.40002000125116],[124.34]
Train,[89.22504299492176],[141.03]
Train,[89.08184139091775],[47.97]
Train,[89.43916688586845],[80.63]
Train,[89.11716619805675],[75.63]
Train,[89.63731860412295],[85.82]
Train,[89.1389155486708],[104.95]
Train,[89.23063918966582],[52.87]
Train,[90.93128577838912],[98.05999999999999]
Train,[89.84716812250751],[153.63]
Train,[90.78942309200879],[74.05]
Train,[90.33705033627301],[85.16]
Train,[89.12153179420238],[102.87]
Train,[89.11297591293719],[73.92]
Train,[89.57933296223769],[93.39000000000001]
Train,[89.42173365727187],[145.17]
Train,[90.68225735397039],[90.81]
Train,[88.89162974464884],[47.07]
Train,[90.67418428939456],[109.55999999999999]
Train,[89.65876140430231],[106.65]
Train,[89.54195435078019],[74.5]
Train,[90.45307037676424],[104.57]
Train,[90.18168954565482],[102.76]
Train,[88.79468616860566],[77.58]
Train,[90.18245970336832],[83.51]
Train,[89.33284558622327],[107.81]
