Data,Predicted,Reference
Train,[97.97571831766483],[125.53]
Train,[88.31034102335553],[85.28]
Train,[104.8469439658472],[83.06]
Train,[99.42417349628955],[156.44]
Train,[98.33689558752312],[125.92]
Train,[104.45467843134338],[105.57]
Train,[105.43808934110304],[114.51999999999998]
Train,[100.86272152853053],[85.6]
Train,[99.44799327276219],[37.93000000000001]
Train,[100.66403109545229],[91.14]
Train,[85.23570329493985],[73.07]
Train,[98.30160686665847],[97.18000000000002]
Train,[94.11413368262876],[70.11]
Train,[102.78495566604961],[99.12]
Train,[94.95635967374368],[91.4]
Train,[114.06526428385011],[35.71000000000001]
Train,[103.05788814762222],[68.84]
Train,[93.00141633168252],[105.45]
Train,[100.36657838890712],[95.85]
Train,[110.21236176378184],[107.47]
Train,[89.13312734811035],[103.10000000000001]
Train,[84.79421407149552],[130.99]
Train,[101.67235057521046],[69.18]
Train,[110.07590843018127],[103.93000000000002]
Train,[109.62538712093496],[91.48]
Train,[94.33092762139155],[90.96]
Train,[107.79278702736399],[95.84000000000002]
Train,[99.39546836577072],[93.39000000000001]
Train,[99.41141377203294],[157.03]
Train,[108.728806048457],[90.68]
Train,[105.70697128207503],[81.48]
Train,[96.18214639931529],[93.27]
Train,[93.437162960302],[27.490000000000002]
Train,[100.63385646487578],[84.68]
Train,[108.90695889131314],[97.37]
Train,[98.85208205895884],[103.85]
Train,[90.27108436384204],[128.18]
Train,[98.59690317595823],[70.08]
Train,[108.87230438054503],[70.36]
Train,[93.97475408881826],[75.46]
Train,[94.72640013970293],[60.36]
Train,[96.59359263491969],[89.34]
Train,[96.70428679484715],[76.98]
Train,[111.3989994299218],[99.05]
Train,[98.71734544717361],[53.46]
Train,[113.26820502805343],[79.12]
Train,[111.70788132386599],[97.83999999999999]
Train,[102.51401252811345],[147.43]
Train,[108.65417456011497],[96.07]
Train,[105.4845070012147],[123.61]
Train,[89.9925539349609],[43.86]
Train,[90.89149986854558],[22.250000000000004]
Train,[104.61350389138512],[105.34000000000002]
Train,[96.44685464257299],[99.53]
Train,[105.23114237709541],[92.22]
Train,[102.7379664535733],[165.98]
Train,[105.64746441068735],[30.17]
Train,[100.94245449635754],[115.81]
Train,[102.27558573785329],[87.71]
Train,[111.02976849622256],[127.13]
Train,[85.61474095491164],[75.11]
Train,[110.85807152813548],[48.70000000000001]
Train,[110.67626349770487],[96.73000000000002]
Train,[97.49760128970824],[96.32]
Train,[99.79026868101462],[86.39]
Train,[87.36191066886599],[95.96]
Train,[98.15158396069413],[122.36]
Train,[95.64287425719637],[115.95000000000002]
Train,[105.81197697195442],[96.49999999999999]
Train,[100.13722248530263],[105.71]
Train,[94.96988030391542],[124.54]
Train,[97.04203813019244],[92.11]
Train,[94.96559921107519],[110.66]
Train,[104.15823358190016],[81.76]
Train,[94.88693636720753],[175.87]
Train,[100.97727249094267],[130.86]
Train,[93.82357386787855],[66.62]
Train,[99.85609072418583],[167.90999999999997]
Train,[121.5582101348322],[79.95]
Train,[93.3188483374351],[62.32]
Train,[103.22650820635799],[84.8]
Train,[85.89316026217935],[75.7]
Train,[100.78820634131081],[117.83]
Train,[111.531301363987],[114.83000000000001]
Train,[99.91468146800163],[38.26]
Train,[97.92132874082556],[89.38000000000001]
Train,[88.8926754217759],[82.97]
Train,[110.3290384433554],[102.72]
Train,[103.97753878620686],[96.07]
Train,[99.54245253220861],[84.61]
Train,[95.57727646901121],[115.94000000000001]
Train,[99.15890936385044],[97.08999999999999]
Train,[98.42993451780642],[90.42000000000002]
Train,[106.32460688944944],[51.72999999999999]
Train,[108.11868679413082],[116.36]
Train,[91.99201009024392],[41.31000000000001]
Train,[90.67851832830492],[87.81]
Train,[94.27442715196727],[46.37]
Train,[95.76670667321595],[60.940000000000005]
Train,[96.27179131523161],[69.17]
Train,[95.25756041780761],[74.61]
Train,[95.74246712016485],[163.47]
Train,[90.69355491744179],[25.86]
Train,[108.68659938578556],[118.91000000000001]
Train,[85.2432644084008],[78.47]
Train,[95.60656677139501],[28.049999999999997]
