Time,Iteration,Cost,Parameters
Mon Oct 21 20:28:47 2024,0,0.25269386380853964,[-2.89947858  2.24113951 -2.12798451 -0.1202359   0.55018221]
Mon Oct 21 20:29:08 2024,1,0.25337276522001284,[-2.89676468  2.2438534  -2.12527061 -0.117522    0.5528961 ]
Mon Oct 21 20:29:29 2024,2,0.26400104317314027,[-2.89464021  2.24597787 -2.12314614 -0.11964648  0.55077163]
Mon Oct 21 20:29:50 2024,3,0.2648234269262389,[-2.8903074   2.24164506 -2.11881332 -0.11531366  0.54643881]
Mon Oct 21 20:30:11 2024,4,0.25581167750537076,[-2.88501184  2.2363495  -2.11351777 -0.1100181   0.55173437]
Mon Oct 21 20:30:32 2024,5,0.25034103516732525,[-2.88129705  2.24006428 -2.10980298 -0.11373289  0.54801959]
Mon Oct 21 20:30:53 2024,6,0.2589769436015186,[-2.87678164  2.23554886 -2.1143184  -0.10921747  0.54350417]
Mon Oct 21 20:31:15 2024,7,0.2511604551742399,[-2.87272839  2.23149562 -2.11837164 -0.11327071  0.53945093]
Mon Oct 21 20:31:36 2024,8,0.26223272729291824,[-2.86818748  2.22695471 -2.11383073 -0.11781162  0.53491001]
Mon Oct 21 20:31:57 2024,9,0.2568152535266685,[-2.86494226  2.22370949 -2.11058551 -0.12105684  0.53815523]
Mon Oct 21 20:32:18 2024,10,0.24686351284117844,[-2.86076899  2.21953622 -2.10641224 -0.12523011  0.53398197]
Mon Oct 21 20:32:39 2024,11,0.24550900847063234,[-2.85497842  2.2253268  -2.11220282 -0.11943953  0.53977254]
Mon Oct 21 20:33:00 2024,12,0.25139875741156814,[-2.84865108  2.23165413 -2.11853015 -0.12576686  0.54609987]
Mon Oct 21 20:33:21 2024,13,0.2504554059737645,[-2.8407786   2.22378165 -2.11065767 -0.11789438  0.53822739]
Mon Oct 21 20:33:42 2024,14,0.244966437366144,[-2.83727552  2.22027857 -2.10715459 -0.1143913   0.53472431]
Mon Oct 21 20:34:03 2024,15,0.2576652146766684,[-2.83248329  2.21548633 -2.11194683 -0.11918354  0.52993208]
Mon Oct 21 20:34:24 2024,16,0.25077503359488074,[-2.8281506   2.21981901 -2.10761414 -0.12351622  0.52559939]
Mon Oct 21 20:34:45 2024,17,0.24098913933464963,[-2.82493566  2.22303395 -2.11082908 -0.12673116  0.52881433]
Mon Oct 21 20:35:06 2024,18,0.2649089061850108,[-2.82213356  2.22583606 -2.11363119 -0.12953327  0.53161644]
Mon Oct 21 20:35:27 2024,19,0.24453483104007673,[-2.81753749  2.22124    -2.11822725 -0.13412933  0.5362125 ]
Mon Oct 21 20:35:49 2024,20,0.24691513750868035,[-2.81299846  2.22577903 -2.11368822 -0.13866836  0.53167347]
Mon Oct 21 20:36:10 2024,21,0.2454199517031968,[-2.80935101  2.22213158 -2.11004077 -0.13502091  0.53532092]
Mon Oct 21 20:36:31 2024,22,0.2455651023926405,[-2.80409941  2.21687998 -2.10478917 -0.14027251  0.53006932]
Mon Oct 21 20:36:52 2024,23,0.2516088557497173,[-2.79882371  2.21160428 -2.11006487 -0.14554822  0.53534502]
Mon Oct 21 20:37:13 2024,24,0.24921819973312412,[-2.79365037  2.21677762 -2.10489153 -0.14037488  0.53017168]
Mon Oct 21 20:37:34 2024,25,0.24787886768753198,[-2.79002688  2.21315413 -2.10126804 -0.13675139  0.52654819]
Mon Oct 21 20:37:55 2024,26,0.24467993223991447,[-2.78388668  2.20701393 -2.09512784 -0.13061119  0.52040799]
Mon Oct 21 20:38:16 2024,27,0.23642746009705015,[-2.77956177  2.21133883 -2.09080293 -0.1349361   0.5247329 ]
Mon Oct 21 20:38:37 2024,28,0.24392002887757336,[-2.77633926  2.21456134 -2.09402544 -0.13171359  0.52151039]
Mon Oct 21 20:38:58 2024,29,0.24424050201136752,[-2.7716718   2.20989388 -2.0986929  -0.12704612  0.52617785]
Mon Oct 21 20:39:19 2024,30,0.24225646686359775,[-2.76572469  2.20394677 -2.09274579 -0.13299323  0.53212496]
Mon Oct 21 20:39:40 2024,31,0.25931351967704624,[-2.76072863  2.20894284 -2.09774186 -0.1379893   0.53712102]
Mon Oct 21 20:40:01 2024,32,0.25093949949174976,[-2.75465058  2.20286479 -2.09166381 -0.13191125  0.54319907]
Mon Oct 21 20:40:22 2024,33,0.24561028734785262,[-2.75065169  2.20686368 -2.0956627  -0.12791236  0.53920019]
Mon Oct 21 20:40:43 2024,34,0.23570777893742506,[-2.74404819  2.20026017 -2.08905919 -0.13451587  0.54580369]
Mon Oct 21 20:41:03 2024,35,0.23975365155255163,[-2.74066999  2.19688197 -2.08568099 -0.13789407  0.54918189]
Mon Oct 21 20:41:24 2024,36,0.2403241108631326,[-2.7350688   2.20248316 -2.09128217 -0.13229289  0.55478308]
Mon Oct 21 20:41:44 2024,37,0.24075348873217817,[-2.72927983  2.20827213 -2.0854932  -0.12650391  0.5489941 ]
Mon Oct 21 20:42:05 2024,38,0.24260053312672167,[-2.72352703  2.20251934 -2.07974041 -0.12075112  0.54324131]
Mon Oct 21 20:42:25 2024,39,0.24197208659732397,[-2.71667527  2.19566757 -2.07288864 -0.12760289  0.55009308]
Mon Oct 21 20:42:46 2024,40,0.24677231018751503,[-2.70878002  2.20356281 -2.0649934  -0.13549813  0.54219784]
