Time,Iteration,Cost,Parameters
Sat May 25 17:55:55 2024,0,0.4947790917503534,[-2.89415592  2.22840711 -2.13330716 -0.1075035   0.5629146  -2.76108145]
Sat May 25 17:55:57 2024,1,0.4929360397990335,[-2.88483392  2.21908511 -2.12398516 -0.0981815   0.57223661 -2.77040345]
Sat May 25 17:56:00 2024,2,0.4909777658599708,[-2.87523787  2.22868115 -2.11438911 -0.08858545  0.56264056 -2.7799995 ]
Sat May 25 17:56:03 2024,3,0.4889017389554242,[-2.86537526  2.21881853 -2.1045265  -0.07872284  0.55277795 -2.78986211]
Sat May 25 17:56:07 2024,4,0.4867050181123635,[-2.85525037  2.22894342 -2.11465138 -0.06859795  0.56290283 -2.77973723]
Sat May 25 17:56:09 2024,5,0.48438469397247524,[-2.84486664  2.23932715 -2.10426765 -0.07898168  0.57328656 -2.7693535 ]
Sat May 25 17:56:12 2024,6,0.4819380785349301,[-2.83422743  2.24996636 -2.11490686 -0.08962089  0.56264735 -2.77999271]
Sat May 25 17:56:15 2024,7,0.47936282111233125,[-2.82333643  2.26085736 -2.10401586 -0.1005119   0.55175634 -2.79088372]
Sat May 25 17:56:19 2024,8,0.4766569970283948,[-2.81219785  2.24971879 -2.09287728 -0.11165047  0.56289492 -2.77974514]
Sat May 25 17:56:23 2024,9,0.4738191843070433,[-2.8008166   2.23833754 -2.10425853 -0.10026922  0.55151367 -2.76836389]
Sat May 25 17:56:26 2024,10,0.4708485338266565,[-2.78919832  2.24995582 -2.11587681 -0.1118875   0.56313195 -2.75674561]
Sat May 25 17:56:30 2024,11,0.4677448347223507,[-2.77734948  2.23810698 -2.10402797 -0.10003866  0.57498079 -2.74489677]
Sat May 25 17:56:34 2024,12,0.46450857520513766,[-2.76527743  2.25017904 -2.11610003 -0.11211072  0.58705284 -2.75696883]
Sat May 25 17:56:38 2024,13,0.4611409981732832,[-2.75299039  2.237892   -2.12838706 -0.12439775  0.57476581 -2.76925586]
Sat May 25 17:56:41 2024,14,0.45764415056939195,[-2.74049756  2.25038484 -2.1408799  -0.11190492  0.58725865 -2.7817487 ]
Sat May 25 17:56:45 2024,15,0.45402092521105575,[-2.72780902  2.23769631 -2.15356843 -0.09921638  0.57457012 -2.79443723]
Sat May 25 17:56:49 2024,16,0.45027509372087327,[-2.71493585  2.22482313 -2.14069526 -0.11208956  0.56169694 -2.80731041]
Sat May 25 17:56:52 2024,17,0.4464113291724363,[-2.70189     2.21177729 -2.1537411  -0.09904372  0.5486511  -2.82035625]
Sat May 25 17:56:56 2024,18,0.44243521713927497,[-2.68868439  2.22498291 -2.14053548 -0.11224934  0.53544548 -2.80715063]
Sat May 25 17:57:00 2024,19,0.4383532539773384,[-2.67533277  2.21163129 -2.12718386 -0.12560096  0.5487971  -2.79379901]
Sat May 25 17:57:05 2024,20,0.43417283138380675,[-2.66184975  2.2251143  -2.14066688 -0.11211794  0.56228012 -2.80728203]
Sat May 25 17:57:09 2024,21,0.42990220655047856,[-2.64825074  2.21151529 -2.15426589 -0.12571696  0.57587913 -2.82088104]
Sat May 25 17:57:12 2024,22,0.42555045756112564,[-2.63455184  2.22521418 -2.14056699 -0.13941585  0.56218023 -2.80718215]
Sat May 25 17:57:16 2024,23,0.4211274240586535,[-2.62076982  2.2389962  -2.15434901 -0.15319787  0.57596225 -2.79340013]
Sat May 25 17:57:19 2024,24,0.41664363361628187,[-2.60692202  2.252844   -2.14050121 -0.13935007  0.58981005 -2.77955233]
Sat May 25 17:57:23 2024,25,0.4121102146712162,[-2.59302624  2.23894822 -2.15439699 -0.15324585  0.57591427 -2.79344811]
Sat May 25 17:57:27 2024,26,0.40753879730120024,[-2.57910065  2.22502263 -2.1404714  -0.13932026  0.58983985 -2.77952253]
