Data,Predicted,Reference
Train,[2.3076594439234683],[0.15212044618440884]
Train,[3.135566898492243],[7.842957692477334]
Train,[2.7185239605681843],[4.473940305485819]
Train,[2.5763011113851007],[2.4517889358554164]
Train,[2.382348865692553],[0.9351477241641596]
Train,[2.514523881575895],[2.387580797054609]
Train,[2.278674365624701],[0.10726261739794507]
Train,[2.668441357059185],[3.793749588761759]
Train,[2.6210068570265745],[2.9167177949359107]
Train,[2.4262136483915056],[1.2954745322324515]
Train,[2.275352611602167],[0.09116446206257856]
Train,[2.5344001314614895],[2.541349830751192]
Train,[3.102327050132113],[7.787707358411644]
Train,[2.7711695141782267],[4.127049221787681]
Train,[2.4769621063101495],[1.9627902676351003]
Train,[2.97428235299037],[6.561192241522049]
Train,[2.693156864098554],[3.6565831768987658]
Train,[2.3961947011851423],[0.9670251607185809]
Train,[3.0055288892097036],[7.303666125221572]
Train,[2.369286747162391],[0.6485852440243378]
Train,[2.2728600597003488],[-0.46119789896471264]
Train,[2.4108183676395294],[1.4768898614795307]
Train,[2.554995459823335],[2.7232759642814366]
Train,[2.3159144691753424],[0.014072345297029849]
Train,[2.4423739987560418],[2.0992243824666232]
Train,[2.3348565418453684],[0.6466114249050271]
Train,[3.0695648489382226],[7.522788431683498]
Train,[2.554995459823333],[2.7628390696897758]
Train,[2.3961947011851423],[0.93222559970497]
Train,[2.4769621063101512],[2.047383856037375]
Train,[2.2728600597003488],[0.03534971284759893]
Train,[2.324981453303975],[0.06652681796497877]
Train,[2.913398578241628],[5.383867029840847]
Train,[2.442373998756041],[1.281379111295294]
Train,[2.6931568640985546],[4.048402641770816]
Train,[2.4592925488095116],[2.1042307360503587]
Train,[2.798425591176835],[5.305832796475033]
Train,[2.8262885068361108],[5.005291258261608]
Train,[2.9435678969953947],[5.863706019333859]
Train,[2.5145238815758963],[1.9870312513031168]
Train,[2.7984255911768354],[4.786702273533876]
Train,[2.4108183676395294],[1.2781704464337225]
Train,[2.2703664477396006],[-0.01909559466141027]
Train,[2.5983080289050933],[2.892443297399759]
Train,[2.459292548809511],[1.7321626333555384]
Train,[2.5763011113851007],[2.94695043545705]
Train,[2.2935989605556366],[0.31849650752912045]
Train,[3.1023270501321134],[8.05951816524077]
Train,[2.6210068570265754],[3.3710705737069984]
Train,[2.4953751597555565],[1.998163029380662]
Train,[2.3570138984295093],[0.6675272422565207]
Train,[2.883787222002728],[6.277461081544413]
Train,[3.1692702634326713],[8.913022702360855]
Train,[2.2711977695275323],[0.005049337243247029]
Train,[2.8837872220027276],[5.31966100076417]
Train,[2.5344001314614917],[2.938834782397337]
Train,[2.7445318626662645],[4.128569120740318]
Train,[3.069564848938223],[8.209635886739576]
Train,[2.275352611602167],[0.4302878307882695]
Train,[2.8547464163570044],[4.790340127201053]
Train,[2.2877994796892316],[0.4265054332921523]
Train,[3.169270263432672],[8.044833134764593]
Train,[2.644387946254815],[3.150089044318738]
Train,[2.97428235299037],[6.997174541087548]
Train,[2.943567896995395],[6.741868983109392]
Train,[2.2703664477395993],[-0.24286788038391804]
Train,[2.3692867471623904],[0.8660762218242338]
Train,[2.300219886840642],[0.14600668598461256]
Train,[2.668441357059184],[3.212868062291675]
Train,[3.1355668984922436],[8.752402580655435]
Train,[3.0372942224440163],[7.435820996858531]
Train,[2.4262136483915033],[1.620163039881725]
Train,[2.2786743656246995],[0.1389339251474664]
Train,[2.9133985782416296],[6.22057345379716]
Train,[2.2828239096576928],[0.3975027900471779]
Train,[2.2828239096576923],[-0.02109760071597566]
Train,[2.7711695141782258],[4.762557004162482]
Train,[2.324981453303972],[0.7763532209855986]
Train,[2.293598960555637],[0.17921242508543986]
Train,[2.2877994796892316],[-0.15903290025705594]
Test,[2.3348565418453697],[0.5887845761532753]
Test,[2.8547464163570067],[5.611744168546933]
Test,[3.238010041574211],[8.995279669280766]
Test,[3.0055288892097023],[6.438739428784374]
Test,[2.300219886840641],[0.46015189625291025]
Test,[2.718523960568184],[4.06106820518451]
Test,[2.3823488656925536],[1.1786390244180303]
Test,[2.30765944392347],[0.4821909913342542]
Test,[3.2034228173220023],[8.624548407982562]
Test,[2.8262885068361125],[5.071967437573046]
