Data,Predicted,Reference
Train,[88.91925483924737],[125.53]
Train,[61.89573181244283],[85.28]
Train,[98.6759298603578],[83.06]
Train,[83.25715891858222],[156.44]
Train,[89.58201005632306],[125.92]
Train,[94.71114185781735],[105.57]
Train,[90.70180195770564],[114.51999999999998]
Train,[79.19883443376821],[85.6]
Train,[91.59701438054147],[37.93000000000001]
Train,[96.84860849062379],[91.14]
Train,[59.77316477178465],[73.07]
Train,[101.92732712822632],[97.18000000000002]
Train,[89.04791996154599],[70.11]
Train,[95.63926173906432],[99.12]
Train,[119.68445835010839],[91.4]
Train,[76.53874897563982],[35.71000000000001]
Train,[82.9169086511367],[68.84]
Train,[77.18833327850885],[105.45]
Train,[100.85540059105395],[95.85]
Train,[93.42941281603173],[107.47]
Train,[96.70940057594335],[103.10000000000001]
Train,[56.556701327361424],[130.99]
Train,[87.19749544630184],[69.18]
Train,[98.35009490598499],[103.93000000000002]
Train,[101.33543444223778],[91.48]
Train,[111.93390215254723],[90.96]
Train,[145.14513736425715],[95.84000000000002]
Train,[84.75262593890223],[93.39000000000001]
Train,[82.58834399135007],[157.03]
Train,[93.46708977925697],[90.68]
Train,[90.6074818648249],[81.48]
Train,[96.7282714191947],[93.27]
Train,[85.9017575306107],[27.490000000000002]
Train,[117.50462183560828],[84.68]
Train,[68.99396505481242],[97.37]
Train,[111.08516020434898],[103.85]
Train,[99.64781925336544],[128.18]
Train,[76.35384275527346],[70.08]
Train,[86.02390524863335],[70.36]
Train,[92.51309637776045],[75.46]
Train,[89.41139873185605],[60.36]
Train,[74.84881560672412],[89.34]
Train,[106.65417344295028],[76.98]
Train,[94.82980425144167],[99.05]
Train,[79.20704023667024],[53.46]
Train,[125.8463916716541],[79.12]
Train,[94.89584389414915],[97.83999999999999]
Train,[83.705051728748],[147.43]
Train,[148.69928155656496],[96.07]
Train,[88.19923029534954],[123.61]
Train,[87.21630960633688],[43.86]
Train,[86.86239953546803],[22.250000000000004]
Train,[91.15868426140344],[105.34000000000002]
