Data,Predicted,Reference
Train,[9.4422019728747],[11.419323978790072]
Train,[40.44241116432729],[38.37984389685504]
Train,[31.73165224743206],[28.45442910095913]
Train,[32.351253743326474],[31.090164682595642]
Train,[41.15490872698392],[38.61289258268229]
Train,[22.470604057479292],[22.43046880487619]
Train,[30.465306040526553],[29.368968576145388]
Train,[44.199443464859854],[47.60649734243187]
Train,[25.837511784127116],[24.966479494709]
Train,[39.23696448592265],[37.260245294353446]
Train,[41.79281113417156],[39.76399761035423]
Train,[29.168312827180326],[27.165637298533312]
Train,[42.84220604404782],[41.96481980614857]
Train,[14.896275133780527],[17.14054531055369]
Train,[28.51047036015605],[26.718617589523856]
Train,[34.14633078348237],[31.257680875217414]
Train,[5.705671235567408],[6.079970725090428]
Train,[7.320952853254168],[7.874158137998318]
Train,[7.032483632153821],[9.211597200964444]
Train,[6.512897693796464],[6.553480811946483]
Train,[38.34531507969978],[36.11908572314969]
Train,[20.479878855114034],[21.96207452531331]
Train,[10.742369880838842],[13.802272805244636]
Train,[5.0174125785656125],[1.4890218011756418]
Train,[27.180509787892312],[26.74015248118296]
Train,[43.59048273889719],[43.78207627659384]
Train,[44.16506644921432],[46.04266356846418]
Train,[5.418545859643095],[0.5940313794688469]
Train,[18.539710017170776],[19.481068594777955]
Train,[6.7630909322239745],[7.02417770524763]
Train,[9.858566097514291],[11.342517620936421]
Train,[37.38656861759697],[34.012246633368584]
Train,[36.36427795939721],[34.95543520780506]
Train,[24.48873681470785],[23.814688251131003]
Train,[6.070471787253251],[6.078664727644804]
Train,[12.18991356713819],[13.665847912571913]
Train,[40.05859422418415],[38.27138043609492]
Train,[43.85365117069197],[47.78245722894642]
Train,[39.656689751131246],[37.05430124479853]
Train,[29.820214973639285],[27.718364306649523]
Train,[13.230968115497928],[14.591433296334424]
Train,[42.60821670976328],[42.48308024495913]
Train,[5.037099131525571],[-0.15574288779396844]
Train,[43.958058500055],[45.01384437205655]
Train,[12.703163412114087],[15.7550193118723]
Train,[17.285160212446044],[19.634224509631533]
Train,[10.292076200159212],[13.82135722967156]
Train,[5.0161425651610045],[1.769759611402127]
Train,[35.83058303415092],[31.07545506510255]
Train,[13.772797985074526],[15.277341707916124]
Train,[26.51018762820242],[26.13546579034512]
Train,[36.88311992700647],[35.08764698053131]
Train,[23.814453918704945],[22.183940829627677]
Train,[44.202298726289094],[49.88539494389588]
Train,[14.328095425823358],[15.181031027313997]
Train,[9.043318836649261],[10.953498281056305]
Train,[7.954499091362882],[8.793471556957675]
Train,[16.068803453030384],[18.00957915874943]
Train,[5.552412336509255],[3.4608337209135893]
Train,[43.43136711406149],[44.5794126316553]
Train,[21.13895489725341],[21.59822400383935]
Train,[43.731188194373914],[44.26046758985906]
Train,[5.20872698361502],[3.308590929914436]
Train,[43.05734075148937],[42.227295719162576]
Train,[7.628349673272879],[10.23317908725265]
Train,[42.08352014975779],[41.45536129971897]
Train,[15.476724388413716],[15.387660558256593]
Train,[40.80791261049363],[39.74674292701304]
Train,[44.216927998391455],[46.90550687613035]
Train,[11.209057152036282],[13.726712549911833]
Train,[5.075422776217665],[1.4334221036279309]
Train,[23.1414448470253],[22.06270761705617]
Train,[6.282000937003399],[7.520315132447425]
Train,[5.304012617522722],[5.802364640846755]
Train,[5.878355464261236],[5.655949212053905]
Train,[27.847571312112542],[27.565939341626937]
Train,[38.799724420736176],[36.1218949694379]
Train,[35.28261241382458],[33.618772724720806]
Train,[16.671846091974412],[19.146785465969725]
Train,[41.483246976777366],[40.22680574685258]
Test,[19.17943987781394],[21.11480908549428]
Test,[11.691720264483068],[14.452265541363486]
Test,[19.826431819394315],[19.661260059909168]
Test,[34.720979157959675],[31.683716046746476]
Test,[44.113539036793156],[45.94602506838522]
Test,[8.299199898924645],[9.140036887160578]
Test,[43.253694510406724],[44.35579965326372]
Test,[32.96074170948403],[30.711601057987636]
Test,[37.874121601300565],[33.7084432869362]
Test,[44.170744417631184],[47.86051238420981]
