Time,Iteration,Cost,Parameters
Mon May 27 04:09:37 2024,0,0.4947790917503546,[-2.89415592  2.22840711 -2.11525211 -0.1075035   0.5629146  -2.76108145
  3.07761251  2.18057393  1.17649246 -1.07551061  0.59368758  1.15335198
  1.31932651 -1.86451928  0.73867833  2.89481172 -0.53631583 -0.48425238
 -2.03556993  0.71994617  1.61415416  2.82174355 -1.27359462 -0.24233352
 -2.4018197  -2.28212527  3.14239907  2.55759711 -0.6845354  -2.69904954
  1.50798871 -0.03744476 -2.35174123  2.03140461  1.16119064 -0.64152746
  1.05368121 -1.91153263 -0.3297074   2.33128785 -0.21487845  0.57540186
  2.68080379  1.06370609  2.59005619  2.9335128   2.75611838 -2.93675818
  0.35781306 -0.66628659  1.64256334  2.67139389 -0.24292202 -2.46710659
  2.64473277 -3.07027677  0.80032477 -0.74999018 -1.82679315  3.00771612
 -1.86789922 -1.62831335 -2.54468072  2.31829385 -2.25018571  1.97630799
  1.91783767  1.43420067  2.59028133  2.88050221  1.85634793  1.51234675
 -1.70769286 -2.33528464  1.22389659  0.68940721  1.56581355 -2.86938079
 -0.47254128  2.43093721 -0.89058876  1.42237028  1.7060894   0.56411835
 -0.91163135  1.22840103  0.71663876 -0.36031982  2.67463696 -2.26076398
  1.4961456  -0.52196434  1.07086621 -2.91501263 -2.28523816  0.40513487
 -1.04976407 -0.39191624  0.41358576 -0.07996089 -1.59407827 -0.15046793
 -0.69751688  2.85145811 -1.22321256 -1.15352204 -1.24014875  1.27579594
  1.67577929 -0.79317369  1.9673453  -1.96191639 -0.30042677 -0.84389173
 -2.97671221  3.05573325 -1.71679385  3.08257387 -1.30408048 -2.77335859
  3.08198587 -1.22001724 -0.67068804 -3.05832617 -2.50343139  2.81305356
 -2.06571287 -1.96541366 -0.48286762  3.13940792  0.29718301  0.12016031
 -1.5622229  -0.37455161 -1.51115149 -3.11713239  2.8296468   1.08795446
 -0.43577816 -2.21723204  0.98358836 -1.31289739 -0.21233335 -2.32352328
 -1.87074599  1.80810363 -0.98390798  2.6765555  -0.58939814 -3.0700212
 -2.89754636  2.01912007 -3.1206283  -0.26402621 -1.05314373 -0.2606902
  2.491347    1.85517132  0.03138442 -2.51736418 -2.72418986  0.17102606
 -0.79803694  1.42522043 -2.5678669   0.98670368 -0.08523416  0.33352093
  1.95012012  0.68863568  0.67921641 -1.26626819  1.84015258  2.53954415
  1.12510245  0.2969087  -1.12236356  2.43760006  0.75113496 -2.03291625
  0.06437904  1.94408593  0.99681927 -0.79633036 -2.40279052  2.49639775
  1.9829412   1.75921055  2.23587015  1.69892913 -1.71207604 -2.85620169
  0.65579123  1.48860826 -2.29076142 -1.34831513  2.37613188  1.40907246
 -0.2257694  -1.86936898 -1.56353851  1.94214549  1.50259083 -0.91329129
 -0.11324035 -0.4500816  -0.23991371  2.36374606 -0.41175119 -0.77648329
  0.83782235 -2.35174967  0.88572208  2.60006023 -0.50592453  2.24237387
 -1.95463322 -1.07253935 -2.51700324 -2.30426591 -1.51210317 -3.1011525
