Data,Predicted,Reference
Train,[2.3076594439234808],[0.15212044618440884]
Train,[3.135566898492239],[7.842957692477334]
Train,[2.7185239605681812],[4.473940305485819]
Train,[2.576301111385099],[2.4517889358554164]
Train,[2.382348865692555],[0.9351477241641596]
Train,[2.5145238815758755],[2.387580797054609]
Train,[2.2786743656247004],[0.10726261739794507]
Train,[2.6684413570591863],[3.793749588761759]
Train,[2.6210068570265785],[2.9167177949359107]
Train,[2.4262136483914953],[1.2954745322324515]
Train,[2.2753526116021763],[0.09116446206257856]
Train,[2.5344001314614917],[2.541349830751192]
Train,[3.1023270501321116],[7.787707358411644]
Train,[2.771169514178222],[4.127049221787681]
Train,[2.4769621063101512],[1.9627902676351003]
Train,[2.97428235299037],[6.561192241522049]
Train,[2.6931568640985644],[3.6565831768987658]
Train,[2.396194701185139],[0.9670251607185809]
Train,[3.0055288892096943],[7.303666125221572]
Train,[2.3692867471623904],[0.6485852440243378]
Train,[2.27286005970036],[-0.46119789896471264]
Train,[2.4108183676395325],[1.4768898614795307]
Train,[2.5549954598233247],[2.7232759642814366]
Train,[2.315914469175347],[0.014072345297029849]
Train,[2.442373998756054],[2.0992243824666232]
Train,[2.3348565418453595],[0.6466114249050271]
Train,[3.069564848938227],[7.522788431683498]
Train,[2.5549954598233224],[2.7628390696897758]
Train,[2.3961947011851374],[0.93222559970497]
Train,[2.476962106310154],[2.047383856037375]
Train,[2.272860059700364],[0.03534971284759893]
Train,[2.324981453303978],[0.06652681796497877]
Train,[2.913398578241635],[5.383867029840847]
Train,[2.442373998756049],[1.281379111295294]
Train,[2.6931568640985635],[4.048402641770816]
Train,[2.4592925488095077],[2.1042307360503587]
Train,[2.798425591176855],[5.305832796475033]
Train,[2.826288506836116],[5.005291258261608]
Train,[2.9435678969953867],[5.863706019333859]
Train,[2.514523881575876],[1.9870312513031168]
Train,[2.7984255911768567],[4.786702273533876]
Train,[2.4108183676395307],[1.2781704464337225]
Train,[2.2703664477395886],[-0.01909559466141027]
Train,[2.5983080289050906],[2.892443297399759]
Train,[2.4592925488095077],[1.7321626333555384]
Train,[2.5763011113850958],[2.94695043545705]
Train,[2.293598960555636],[0.31849650752912045]
Train,[3.1023270501321156],[8.05951816524077]
Train,[2.6210068570265794],[3.3710705737069984]
Train,[2.4953751597555622],[1.998163029380662]
Train,[2.3570138984294844],[0.6675272422565207]
Train,[2.8837872220027334],[6.277461081544413]
Train,[3.169270263432669],[8.913022702360855]
Train,[2.2711977695275256],[0.005049337243247029]
Train,[2.8837872220027303],[5.31966100076417]
Train,[2.5344001314614966],[2.938834782397337]
Train,[2.7445318626662756],[4.128569120740318]
Train,[3.069564848938229],[8.209635886739576]
Train,[2.2753526116021763],[0.4302878307882695]
Train,[2.8547464163570035],[4.790340127201053]
Train,[2.287799479689213],[0.4265054332921523]
Train,[3.169270263432669],[8.044833134764593]
Train,[2.6443879462548088],[3.150089044318738]
Train,[2.974282352990369],[6.997174541087548]
Train,[2.9435678969953845],[6.741868983109392]
Train,[2.270366447739591],[-0.24286788038391804]
Train,[2.36928674716239],[0.8660762218242338]
Train,[2.3002198868406607],[0.14600668598461256]
Train,[2.6684413570591894],[3.212868062291675]
Train,[3.135566898492237],[8.752402580655435]
Train,[3.037294222444008],[7.435820996858531]
Train,[2.426213648391495],[1.620163039881725]
Train,[2.278674365624701],[0.1389339251474664]
Train,[2.9133985782416354],[6.22057345379716]
Train,[2.282823909657686],[0.3975027900471779]
Train,[2.282823909657683],[-0.02109760071597566]
Train,[2.7711695141782227],[4.762557004162482]
Train,[2.3249814533039777],[0.7763532209855986]
Train,[2.293598960555641],[0.17921242508543986]
Train,[2.287799479689217],[-0.15903290025705594]
Test,[2.3348565418453604],[0.5887845761532753]
Test,[2.854746416357002],[5.611744168546933]
Test,[3.238010041574209],[8.995279669280766]
Test,[3.005528889209696],[6.438739428784374]
Test,[2.3002198868406616],[0.46015189625291025]
Test,[2.718523960568184],[4.06106820518451]
Test,[2.3823488656925567],[1.1786390244180303]
Test,[2.3076594439234808],[0.4821909913342542]
Test,[3.203422817322004],[8.624548407982562]
Test,[2.826288506836117],[5.071967437573046]
