Data,Predicted,Reference
Train,[-0.47760304125376135],[-0.5140644418338634]
Train,[-0.0350419808190956],[-0.3151717417892387]
Train,[-0.7276308870289907],[-1.3213025288558946]
Train,[0.7185120176364967],[1.112121671028499]
Train,[-0.3232907373516567],[-0.5692728876701186]
Train,[-0.5082872610792198],[-0.2855421659382412]
Train,[0.6656770246924882],[0.316717485636822]
Train,[0.463982787174352],[-0.0069637706136571]
Train,[-0.8213391780759474],[-0.2989342245361615]
Train,[0.48360449348638834],[0.9567507551514521]
Train,[-0.6228155286805469],[-1.0453572817558363]
Train,[0.7675280261250711],[0.8142726514686466]
Train,[0.6232505546029513],[0.8593426451453183]
Train,[-0.8279516639591161],[-0.3578581209845566]
Train,[-0.022243111723022756],[-0.2275836696863018]
Train,[-0.6453396203181634],[-0.8441156825616862]
Train,[0.781902088924288],[0.5917316760277707]
Train,[-0.21869918701267982],[-0.3720601144963217]
Train,[-0.8035312382934533],[-0.9238554531512158]
Train,[0.12240677822591782],[0.0937419523835186]
Train,[0.25335146075125475],[0.5274127439133418]
Train,[0.7595205378124489],[0.6182522915609263]
Train,[0.40839990657620207],[0.7510072093716565]
Train,[0.7338631132067769],[0.663611893728567]
Train,[0.017445118230390837],[-0.0502154836345569]
Train,[-0.24489875393149477],[-0.8486476695555504]
Train,[-0.349308241520845],[-0.5904649618251088]
Train,[0.2794327590982241],[0.6415387312434659]
Train,[0.5321540091114256],[1.2474436312669608]
Train,[0.7824971724056292],[0.5352396150326065]
Train,[-0.5274970298071131],[-0.6123161378757772]
Train,[-0.8265774107124427],[-0.8147186593622491]
Train,[0.6644904617336629],[1.125304945081114]
Train,[-0.42675245873242185],[-0.8990909404931973]
Train,[-0.6608349297718193],[-0.44761841966747834]
Train,[-0.4522771523133997],[-0.5544525953275778]
Train,[-0.19248114226579638],[-0.8031784931389307]
Train,[0.6166030753690377],[0.4661662295755172]
Train,[0.3313751306809186],[0.8621704423706711]
Train,[-0.022243111723022367],[-0.2519742808244274]
Train,[-0.7098803556688192],[-0.2280790856409715]
Train,[0.6014146494159307],[1.0011350801194143]
Train,[-0.5961573679110412],[-0.004156556445861499]
Train,[-0.08752941068592497],[-0.3063846201651672]
Train,[0.7476005142885279],[0.7418629889194234]
Train,[0.5788977922664877],[0.7792952674009892]
Train,[-0.14001376369496016],[-0.4848613326313893]
Train,[0.4337210235503977],[0.6743398498919234]
Train,[0.06993057444032266],[0.1333918982060836]
Train,[-0.7456956596109537],[-1.102005773028501]
Train,[-0.7757308104318563],[-0.7326388820378239]
Train,[-0.29720646472633505],[-0.6002073279395215]
Train,[-0.6671831619500447],[-1.1277531806310868]
Train,[0.6443108407268759],[1.021386051180284]
Train,[-0.5519713508270904],[-1.030954768382251]
Train,[-0.061285719908195584],[-0.0649641193603831]
Train,[0.14863524417555923],[0.06739855468429509]
Train,[0.45880393679636156],[0.7540483472543694]
Train,[0.09617078402834518],[-0.1320881553499706]
Train,[-0.7967524608736261],[-0.6000270189982396]
Train,[0.3571947181080834],[1.0854275231137502]
Train,[-0.811642872601908],[-0.8041301881652031]
Train,[-0.11377249613948145],[0.1484059788340531]
Train,[-0.8259520041856419],[-0.9546176443341488]
Train,[0.7772422394432789],[0.3424910539831479]
Train,[-0.3752399215971402],[-0.43187620297741286]
Train,[0.7017281179557805],[1.2768163054098491]
Train,[0.7769537685044717],[0.9969143454352108]
Train,[-0.008798357178172582],[0.1135747169447017]
Train,[-0.16625108280388642],[-0.5324525919493893]
Train,[-0.5026910485968948],[-0.8187334255313298]
Train,[0.7315757298431609],[0.0353231738098245]
Train,[0.5518925909045767],[0.364653427034021]
Train,[0.7526183148271312],[0.6807410119867123]
Train,[0.33419207705620707],[0.2491204431168686]
Train,[0.7838870619728066],[0.4768778511585152]
Train,[-0.688251503354328],[-1.0094227647417502]
Train,[-0.5996961870679037],[-1.0610435156238522]
Train,[-0.7084396173225109],[-0.980574610632992]
Train,[0.17485142479809246],[0.5142511912099249]
Test,[0.5080730504171966],[1.0766906571754675]
Test,[0.5557852983486211],[1.1758669783743836]
Test,[0.7693925729833861],[0.7144245525869408]
Test,[-0.7915995415874921],[-0.9110096321024224]
Test,[0.20104885460218586],[0.5999932057404177]
Test,[0.22721909392148443],[0.6204180136743289]
Test,[-0.8134156079693936],[-0.6196167651447306]
Test,[0.04368828132370919],[-0.1719788602539582]
Test,[-0.40106335694074413],[-0.745282998309404]
Test,[-0.7473422276040248],[-0.1435600020122891]
