Data,Predicted,Reference
Train,[1.4279730290569548],[0.15212044618440884]
Train,[4.500546940624908],[7.842957692477334]
Train,[3.5775466521199024],[4.473940305485819]
Train,[2.881794398858659],[2.4517889358554164]
Train,[0.8252311351711135],[0.9351477241641596]
Train,[1.9504472312394057],[2.387580797054609]
Train,[0.4528247169343297],[0.10726261739794507]
Train,[3.2316219319391872],[3.793749588761759]
Train,[3.057501288591142],[2.9167177949359107]
Train,[2.259447759388144],[1.2954745322324515]
Train,[0.48800086789292463],[0.09116446206257856]
Train,[2.7187697424881394],[2.541349830751192]
Train,[4.558435667943632],[7.787707358411644]
Train,[3.689635898746803],[4.127049221787681]
Train,[1.615419940159294],[1.9627902676351003]
Train,[4.4629397857637265],[6.561192241522049]
Train,[3.3530976117826268],[3.6565831768987658]
Train,[2.1033982174789565],[0.9670251607185809]
Train,[4.43818397963659],[7.303666125221572]
Train,[1.9420419862678364],[0.6485852440243378]
Train,[0.5310772505926467],[-0.46119789896471264]
Train,[1.0470628958479895],[1.4768898614795307]
Train,[2.7989870117549733],[2.7232759642814366]
Train,[1.515661351764238],[0.014072345297029849]
Train,[1.3120530659303717],[2.0992243824666232]
Train,[0.5209642213065275],[0.6466114249050271]
Train,[4.582048107126583],[7.522788431683498]
Train,[2.3084947267135916],[2.7628390696897758]
Train,[0.930527561797821],[0.93222559970497]
Train,[2.48764924874315],[2.047383856037375]
Train,[0.8423031817420495],[0.03534971284759893]
Train,[0.4743654926079859],[0.06652681796497877]
Train,[4.2764254308377625],[5.383867029840847]
Train,[2.3359675086655023],[1.281379111295294]
Train,[3.408052933030038],[4.048402641770816]
Train,[1.459313557260287],[2.1042307360503587]
Train,[4.0248148093267035],[5.305832796475033]
Train,[3.9291582023911187],[5.005291258261608]
Train,[4.376933451334391],[5.863706019333859]
Train,[2.640535500558857],[1.9870312513031168]
Train,[3.808697663571996],[4.786702273533876]
Train,[2.1820093390475086],[1.2781704464337225]
Train,[0.6383794969910171],[-0.01909559466141027]
Train,[2.9677833895958186],[2.892443297399759]
Train,[2.4118999492806252],[1.7321626333555384]
Train,[2.4929468044928247],[2.94695043545705]
Train,[0.40063543999710716],[0.31849650752912045]
Train,[4.1987916332450235],[8.05951816524077]
Train,[2.86537188678961],[3.3710705737069984]
Train,[1.779471658894825],[1.998163029380662]
Train,[1.8591901770729222],[0.6675272422565207]
Train,[4.336825382561159],[6.277461081544413]
Train,[3.965766975446513],[8.913022702360855]
Train,[0.7694888639612348],[0.005049337243247029]
Train,[4.1658655090897065],[5.31966100076417]
Train,[2.1272065792124235],[2.938834782397337]
Train,[3.573417451091541],[4.128569120740318]
Train,[4.3119657070931146],[8.209635886739576]
Train,[0.9190730545507787],[0.4302878307882695]
Train,[4.049058347597439],[4.790340127201053]
Train,[0.4085810122038209],[0.4265054332921523]
Train,[4.486057827949629],[8.044833134764593]
Train,[3.151417679404697],[3.150089044318738]
Train,[4.453661559799992],[6.997174541087548]
Train,[4.440316780191225],[6.741868983109392]
Train,[0.7012916906360478],[-0.24286788038391804]
Train,[0.7314801453641934],[0.8660762218242338]
Train,[1.3402755187657696],[0.14600668598461256]
Train,[3.2498856478447045],[3.212868062291675]
Train,[4.056310311902738],[8.752402580655435]
Train,[4.391578158908044],[7.435820996858531]
Train,[1.1744171329434339],[1.620163039881725]
Train,[0.9991490020727504],[0.1389339251474664]
Train,[4.400568391373254],[6.22057345379716]
Train,[0.42615832250511854],[0.3975027900471779]
Train,[1.0818995072676623],[-0.02109760071597566]
Train,[3.887940937506597],[4.762557004162482]
Train,[1.6029388543947982],[0.7763532209855986]
Train,[1.253023051481565],[0.17921242508543986]
Train,[1.1667168689769865],[-0.15903290025705594]
Test,[1.6894618914885215],[0.5887845761532753]
Test,[4.251440862650028],[5.611744168546933]
Test,[2.768791472246988],[8.995279669280766]
Test,[4.529414545481019],[6.438739428784374]
Test,[0.4028209639524704],[0.46015189625291025]
Test,[3.4610357729988617],[4.06106820518451]
Test,[2.0234402413780175],[1.1786390244180303]
Test,[0.41558688577311415],[0.4821909913342542]
Test,[2.7381951196558507],[8.624548407982562]
Test,[4.146698844293404],[5.071967437573046]
