Time,Iteration,Cost,Parameters
Fri May 24 20:17:35 2024,0,0.23106905088460045,[-2.90750389  2.24175508 -2.12860008 -0.12085147  0.54956663 -2.76578853
  3.07290543  2.18528101  1.18984043 -1.06216264  0.60703555  1.14000401
  1.30597854 -1.87786725  0.72533036  2.88146375 -0.5410229  -0.47090441
 -2.02222196  0.72465325  1.60944708  2.82645062 -1.26888754 -0.25568149
 -2.38847173 -2.2687773   3.1290511   2.54424914 -0.67118743 -2.69434246
  1.52133668 -0.05079273]
Fri May 24 20:17:42 2024,1,0.23068916575334592,[-2.91184699  2.23741199 -2.12425699 -0.11650838  0.55390972 -2.76144544
  3.07724852  2.18093791  1.19418352 -1.06650573  0.61137864  1.13566091
  1.31032163 -1.88221034  0.72098727  2.87712066 -0.53667981 -0.46656131
 -2.01787887  0.72899634  1.61379017  2.82210753 -1.27323063 -0.2513384
 -2.39281482 -2.26443421  3.13339419  2.54859223 -0.67553052 -2.69868555
  1.52567977 -0.04644964]
Fri May 24 20:17:50 2024,2,0.23030209197694665,[-2.9162154   2.24178041 -2.11988857 -0.1208768   0.55827814 -2.76581385
  3.0728801   2.1765695   1.1898151  -1.06213731  0.60701022  1.1312925
  1.30595321 -1.88657876  0.72535568  2.88148907 -0.54104823 -0.47092973
 -2.01351045  0.73336476  1.60942176  2.81773912 -1.26886222 -0.25570682
 -2.38844641 -2.26006579  3.13776261  2.55296065 -0.6711621  -2.69431714
  1.52131135 -0.05081806]
Fri May 24 20:18:12 2024,3,0.2299076316542401,[-2.92061032  2.24617532 -2.11549366 -0.12527171  0.55388323 -2.77020877
  3.06848519  2.18096441  1.18542019 -1.0577424   0.61140514  1.12689758
  1.31034813 -1.89097367  0.72096077  2.88588399 -0.53665331 -0.46653482
 -2.00911553  0.72896984  1.61381667  2.82213403 -1.27325713 -0.26010173
 -2.38405149 -2.2644607   3.1333677   2.54856573 -0.67555702 -2.68992222
  1.52570627 -0.05521297]
Fri May 24 20:18:21 2024,4,0.22950562403256408,[-2.92503244  2.25059745 -2.11991578 -0.12969384  0.55830535 -2.76578664
