Time,Iteration,Cost,Parameters
Mon Oct 14 14:02:42 2024,0,0.1589306315667506,[-2.93328793  2.20733015 -2.09417515 -0.14663551  0.58399157 -2.80021346
  3.0384805   2.15949697  1.1554155  -1.09658757  0.63281959  1.17442894
  1.34040347 -1.84344231  0.75975529  2.91588868 -0.57544784 -0.50532934
 -1.99643792  0.69886921  1.63523112  2.80066658 -1.29467158 -0.28146553]
Mon Oct 14 14:03:48 2024,1,0.16149982282208905,[-2.93042998  2.2044722  -2.0913172  -0.14377756  0.58113361 -2.79735551
  3.03562254  2.15663901  1.15827345 -1.09944552  0.63567754  1.17728689
  1.34326142 -1.84058436  0.75689734  2.91303073 -0.57830579 -0.50247139
 -1.99929587  0.69601126  1.63237317  2.79780863 -1.29181363 -0.27860758]
Mon Oct 14 14:04:55 2024,2,0.14805919817418434,[-2.95838679  2.17651538 -2.06336038 -0.17173437  0.5531768  -2.82531232
  3.00766573  2.1286822   1.13031664 -1.12740234  0.60772073  1.14933008
  1.37121824 -1.86854117  0.72894052  2.94098754 -0.55034898 -0.5304282
 -1.97133906  0.72396807  1.60441636  2.82576544 -1.26385682 -0.25065077]
Mon Oct 14 14:06:02 2024,3,0.1502643985196627,[-2.95607026  2.17883192 -2.06104384 -0.17405091  0.55086026 -2.82762886
  3.00534919  2.13099874  1.1280001  -1.12971888  0.60540419  1.14701354
  1.37353478 -1.86622464  0.73125706  2.938671   -0.55266552 -0.52811166
 -1.9736556   0.72165153  1.60209982  2.82808198 -1.26617336 -0.2529673 ]
Mon Oct 14 14:07:08 2024,4,0.1507539748524293,[-2.95272536  2.17548703 -2.05769895 -0.1773958   0.55420515 -2.83097375
  3.0020043   2.13434363  1.13134499 -1.12637398  0.6020593   1.15035843
  1.37687967 -1.86287974  0.72791217  2.93532611 -0.54932062 -0.52476677
 -1.9703107   0.71830664  1.60544471  2.82473709 -1.26951825 -0.24962241]
Mon Oct 14 14:08:14 2024,5,0.13856821306436404,[-2.97410567  2.15410672 -2.07907926 -0.19877611  0.53282484 -2.80959344
  2.98062399  2.15572394  1.1527253  -1.10499367  0.62343961  1.17173874
  1.39825998 -1.88426005  0.74929248  2.9139458  -0.57070093 -0.54614708
 -1.99169101  0.69692633  1.5840644   2.8461174  -1.29089856 -0.2282421 ]
Mon Oct 14 14:09:20 2024,6,0.1297311584327638,[-2.97265843  2.15555396 -2.0805265  -0.20022335  0.53427208 -2.8081462
  2.98207123  2.1542767   1.15417254 -1.10644091  0.62199237  1.1702915
  1.39970722 -1.88570729  0.75073972  2.91539304 -0.57214817 -0.54469984
