Data,Predicted,Reference
Train,[91.11243640064743],[125.53]
Train,[89.44956684776213],[85.28]
Train,[88.84390163892186],[83.06]
Train,[88.84364181568583],[156.44]
Train,[91.03625233762466],[125.92]
Train,[92.63261786023268],[105.57]
Train,[91.11642018636854],[114.51999999999998]
Train,[88.58749784345058],[85.6]
Train,[91.51811920979438],[37.93000000000001]
Train,[93.86308090763868],[91.14]
Train,[89.23598604705266],[73.07]
Train,[96.13767234847406],[97.18000000000002]
Train,[89.80933582003196],[70.11]
Train,[92.77824227927539],[99.12]
Train,[92.00334233721256],[91.4]
Train,[90.52229599453749],[35.71000000000001]
Train,[88.81935184067898],[68.84]
Train,[88.86124599639841],[105.45]
Train,[93.44075744674969],[95.85]
Train,[92.85962474499503],[107.47]
Train,[91.76689967652587],[103.10000000000001]
Train,[88.87888229845193],[130.99]
Train,[90.57260617299411],[69.18]
Train,[92.442168912663],[103.93000000000002]
Train,[92.14331009399237],[91.48]
Train,[83.72506192474663],[90.96]
Train,[90.08972386428299],[95.84000000000002]
Train,[88.86864378251886],[93.39000000000001]
Train,[88.78619950468075],[157.03]
Train,[92.85624558141382],[90.68]
Train,[91.12032019350151],[81.48]
Train,[94.2369543792804],[93.27]
Train,[89.7816010074212],[27.490000000000002]
Train,[91.13130186400555],[84.68]
Train,[91.61396144875249],[97.37]
Train,[89.61227873838735],[103.85]
Train,[91.98158433779757],[128.18]
Train,[88.85123945332906],[70.08]
Train,[90.77036234140225],[70.36]
Train,[89.83451915262349],[75.46]
Train,[90.89169746052406],[60.36]
Train,[88.84307733172382],[89.34]
Train,[88.31973113936353],[76.98]
Train,[92.99329553737257],[99.05]
Train,[88.49276347082136],[53.46]
Train,[89.97486851753607],[79.12]
Train,[92.86414991916845],[97.83999999999999]
Train,[88.90016006623787],[147.43]
Train,[88.9888435726115],[96.07]
Train,[88.89661355770191],[123.61]
Train,[90.36750905207934],[43.86]
Train,[90.27283673705429],[22.250000000000004]
Train,[91.50979991191366],[105.34000000000002]
Train,[84.64713429833871],[99.53]
Train,[93.5453570736736],[92.22]
Train,[91.39225579017305],[165.98]
Train,[89.80379979399794],[30.17]
Train,[88.56356712818199],[115.81]
Train,[93.7533845751769],[87.71]
Train,[93.01251709636679],[127.13]
