Data,Predicted,Reference
Train,[0.049293338777076846],[0.15212044618440884]
Train,[7.7468524737909075],[7.842957692477334]
Train,[4.673938379850656],[4.473940305485819]
Train,[2.054136043474577],[2.4517889358554164]
Train,[1.290022829110211],[0.9351477241641596]
Train,[2.650342928690752],[2.387580797054609]
Train,[0.10100914986480773],[0.10726261739794507]
Train,[4.18579299504852],[3.793749588761759]
Train,[2.4274444666957398],[2.9167177949359107]
Train,[0.87938269703732],[1.2954745322324515]
Train,[0.049150723530413394],[0.09116446206257856]
Train,[1.7147274737286173],[2.541349830751192]
Train,[7.356850960038669],[7.787707358411644]
Train,[3.7806623811208193],[4.127049221787681]
Train,[2.2688657461046873],[1.9627902676351003]
Train,[5.886829603480294],[6.561192241522049]
Train,[3.0572634058221793],[3.6565831768987658]
Train,[0.6578071797144851],[0.9670251607185809]
Train,[7.210090678652473],[7.303666125221572]
Train,[0.463847876497287],[0.6485852440243378]
Train,[0.004674112575980858],[-0.46119789896471264]
Train,[1.5883030330219425],[1.4768898614795307]
Train,[1.880352726882062],[2.7232759642814366]
Train,[0.10069709792657341],[0.014072345297029849]
Train,[1.914689237732007],[2.0992243824666232]
Train,[0.7785911426114732],[0.6466114249050271]
Train,[6.97384380062427],[7.522788431683498]
Train,[3.0583655092278033],[2.7628390696897758]
Train,[1.4356346370151962],[0.93222559970497]
Train,[1.2642289685256836],[2.047383856037375]
Train,[-0.10638378395080184],[0.03534971284759893]
Train,[0.6685877093946413],[0.06652681796497877]
Train,[5.222296196202647],[5.383867029840847]
Train,[1.0005946569710364],[1.281379111295294]
Train,[4.427589013746843],[4.048402641770816]
Train,[2.0883292529229345],[2.1042307360503587]
Train,[5.434689975533053],[5.305832796475033]
Train,[4.320321088014409],[5.005291258261608]
Train,[5.548267296003962],[5.863706019333859]
Train,[1.5569854040619344],[1.9870312513031168]
Train,[4.044505113086256],[4.786702273533876]
Train,[0.7651351181889319],[1.2781704464337225]
Train,[-0.062052359346952496],[-0.01909559466141027]
Train,[2.236386402476215],[2.892443297399759]
Train,[1.1288428343745909],[1.7321626333555384]
Train,[3.271995237482362],[2.94695043545705]
Train,[0.30062902170691247],[0.31849650752912045]
Train,[7.8170657724572],[8.05951816524077]
Train,[3.7175528841792085],[3.3710705737069984]
Train,[2.4562315165691926],[1.998163029380662]
Train,[0.3772336260340778],[0.6675272422565207]
Train,[6.211506896765818],[6.277461081544413]
Train,[7.6853800975055915],[8.913022702360855]
Train,[-0.09904911372355349],[0.005049337243247029]
Train,[4.9090239794379595],[5.31966100076417]
Train,[2.8510965641357724],[2.938834782397337]
Train,[3.528437891150861],[4.128569120740318]
Train,[7.6427450785621405],[8.209635886739576]
Train,[-0.10628085526610473],[0.4302878307882695]
Train,[4.608415087197538],[4.790340127201053]
Train,[0.2267742993157508],[0.4265054332921523]
Train,[8.135175069777661],[8.044833134764593]
Train,[2.6276790232265506],[3.150089044318738]
Train,[6.9707794677294475],[6.997174541087548]
Train,[6.722689193269633],[6.741868983109392]
Train,[-0.08427147559180814],[-0.24286788038391804]
Train,[1.1514917930492528],[0.8660762218242338]
Train,[0.005090195833246694],[0.14600668598461256]
Train,[2.837482202316634],[3.212868062291675]
Train,[7.929331382450888],[8.752402580655435]
Train,[7.436323096886988],[7.435820996858531]
Train,[1.7479994790431996],[1.620163039881725]
Train,[-0.09875302769256479],[0.1389339251474664]
Train,[6.468842980837115],[6.22057345379716]
Train,[0.1602255326349749],[0.3975027900471779]
Train,[-0.08382058269147571],[-0.02109760071597566]
Train,[5.178145820526282],[4.762557004162482]
Train,[0.159246991648472],[0.7763532209855986]
Train,[-0.03186052465752767],[0.17921242508543986]
Train,[-0.06151137390521941],[-0.15903290025705594]
Test,[0.22488789907686474],[0.5887845761532753]
Test,[5.95245581658546],[5.611744168546933]
Test,[1.3896024415613148],[8.995279669280766]
Test,[6.237691950578653],[6.438739428784374]
Test,[0.38176317568969054],[0.46015189625291025]
Test,[3.2874418827125114],[4.06106820518451]
Test,[0.5573781255727248],[1.1786390244180303]
Test,[0.47015077290887797],[0.4821909913342542]
Test,[1.3028762388745996],[8.624548407982562]
Test,[5.693122888782249],[5.071967437573046]
