Time,Iteration,Cost,Parameters
Thu May 23 14:59:01 2024,0,1.0148344128302054,[-2.93543121  2.20518687 -2.09203187 -0.08428326  0.52163931]
Thu May 23 14:59:01 2024,1,0.9930915541747328,[-2.96808096  2.17253713 -2.12468161 -0.116933    0.48898957]
Thu May 23 14:59:02 2024,2,0.9707487118967055,[-3.00109431  2.13952377 -2.15769497 -0.08391964  0.45597621]
Thu May 23 14:59:03 2024,3,0.9478411831439862,[-3.03443695  2.17286641 -2.1910376  -0.05057701  0.48931885]
Thu May 23 14:59:03 2024,4,0.9244085311690945,[-3.06807384  2.13922951 -2.15740071 -0.01694012  0.52295574]
Thu May 23 14:59:03 2024,5,0.9004952103107964,[-3.10196829  2.17312396 -2.19129516 -0.05083456  0.55685019]
Thu May 23 14:59:04 2024,6,0.8761506513970673,[-3.13608163  2.13901061 -2.2254085  -0.01672121  0.52273684]
Thu May 23 14:59:04 2024,7,0.8514291090571854,[-3.17037329  2.17330227 -2.19111685 -0.05101287  0.5570285 ]
Thu May 23 14:59:05 2024,8,0.8263893493676202,[-3.20480083  2.2077298  -2.22554439 -0.08544041  0.52260096]
Thu May 23 14:59:06 2024,9,0.8010942061863808,[-3.23932018  2.17321045 -2.19102503 -0.11995976  0.4880816 ]
Thu May 23 14:59:06 2024,10,0.7756100218953346,[-3.27388589  2.20777616 -2.22559074 -0.08539405  0.45351589]
Thu May 23 14:59:07 2024,11,0.7500059863170211,[-3.30845139  2.24234166 -2.19102524 -0.05082855  0.41895039]
Thu May 23 14:59:07 2024,12,0.7243533891427657,[-3.34296933  2.27685959 -2.22554318 -0.08534649  0.45346833]
Thu May 23 14:59:07 2024,13,0.6987248038632854,[-3.37739191  2.24243701 -2.19112059 -0.05092391  0.48789091]
Thu May 23 14:59:08 2024,14,0.6731932238841385,[-3.41167129  2.27671638 -2.15684122 -0.01664453  0.52217029]
Thu May 23 14:59:09 2024,15,0.647831173683184,[-3.44575991  2.31080501 -2.19092984 -0.05073315  0.55625891]
Thu May 23 14:59:09 2024,16,0.6227098191959155,[-3.47961091  2.276954   -2.22478084 -0.01688215  0.52240791]
Thu May 23 14:59:10 2024,17,0.5978981019058789,[-3.5131785   2.24338642 -2.19121326  0.01668544  0.55597549]
Thu May 23 14:59:12 2024,18,0.573461920291205,[-3.54641829  2.27662621 -2.15797346 -0.01655435  0.5227357 ]
Thu May 23 14:59:13 2024,19,0.549463380354805,[-3.57928767  2.30949559 -2.19084284  0.01631503  0.55560508]
Thu May 23 14:59:13 2024,20,0.5259601340550002,[-3.61174609  2.34195401 -2.15838442  0.04877345  0.5880635 ]
Thu May 23 14:59:14 2024,21,0.5030048207405617,[-3.64375536  2.30994474 -2.19039369  0.01676418  0.62007277]
Thu May 23 14:59:14 2024,22,0.4806446224197002,[-3.67527987  2.34146925 -2.15886918  0.04828869  0.58854827]
Thu May 23 14:59:15 2024,23,0.45892093912813287,[-3.70628679  2.31046232 -2.18987611  0.01728177  0.55754134]
Thu May 23 14:59:15 2024,24,0.4378691860842858,[-3.73674625  2.28000287 -2.15941665 -0.01317769  0.5880008 ]
Thu May 23 14:59:15 2024,25,0.4175187099892714,[-3.76663141  2.30988803 -2.12953149 -0.04306285  0.55811564]
Thu May 23 14:59:16 2024,26,0.39789281796620396,[-3.79591855  2.33917517 -2.15881863 -0.01377571  0.58740278]
Thu May 23 14:59:17 2024,27,0.37900890940586834,[-3.82458709  2.31050662 -2.13015009  0.01489283  0.55873424]
Thu May 23 14:59:17 2024,28,0.36087869850126864,[-3.85261957  2.28247414 -2.1021176   0.04292532  0.53070176]
Thu May 23 14:59:17 2024,29,0.34350851355829165,[-3.88000161  2.30985617 -2.12949964  0.01554329  0.50331972]
Thu May 23 14:59:18 2024,30,0.3268996582529604,[-3.90672177  2.283136   -2.15621981 -0.01117688  0.53003989]
Thu May 23 14:59:18 2024,31,0.3110488198093064,[-3.93277154  2.30918577 -2.13017004  0.01487288  0.50399013]
Thu May 23 14:59:19 2024,32,0.2959485095018667,[-3.9581451   2.33455933 -2.15554359 -0.01050067  0.52936368]
Thu May 23 14:59:19 2024,33,0.28158752182650526,[-3.98283921  2.35925344 -2.13084948  0.01419344  0.50466957]
Thu May 23 14:59:20 2024,34,0.26795140000562534,[-4.00685307  2.33523959 -2.10683562 -0.00982041  0.48065571]
Thu May 23 14:59:20 2024,35,0.2550228970722788,[-4.03018807  2.31190458 -2.13017063 -0.03315541  0.50399072]
Thu May 23 14:59:21 2024,36,0.24278242349468213,[-4.05284768  2.28924498 -2.10751102 -0.05581502  0.52665032]
Thu May 23 14:59:21 2024,37,0.23120847405569558,[-4.07483719  2.3112345  -2.08552151 -0.0338255   0.54863984]
Thu May 23 14:59:22 2024,38,0.22027802840701433,[-4.0961636   2.33256091 -2.10684792 -0.01249909  0.56996625]
Thu May 23 14:59:22 2024,39,0.20996692131102654,[-4.11683538  2.35323268 -2.12751969 -0.03317087  0.59063802]
Thu May 23 14:59:23 2024,40,0.2002501800197975,[-4.13686229  2.33320576 -2.10749277 -0.05319778  0.5706111 ]
Thu May 23 14:59:23 2024,41,0.19110232749327563,[-4.15625527  2.35259874 -2.08809979 -0.0338048   0.55121812]
Thu May 23 14:59:24 2024,42,0.18249765121547895,[-4.17502621  2.37136968 -2.10687073 -0.01503386  0.56998906]
Thu May 23 14:59:24 2024,43,0.17441043822811356,[-4.19318784e+00  2.38953130e+00 -2.08870911e+00  3.12775725e-03
  5.88150685e-01]
Thu May 23 14:59:25 2024,44,0.16681517767491988,[-4.21075355  2.37196559 -2.0711434   0.02069347  0.6057164 ]
Thu May 23 14:59:25 2024,45,0.15968673265252847,[-4.22773732e+00  2.35498182e+00 -2.05415963e+00  3.70970383e-03
  6.22700165e-01]
Thu May 23 14:59:26 2024,46,0.15300048351415235,[-4.24415353  2.33856561 -2.07057585  0.02012592  0.63911638]
Thu May 23 14:59:26 2024,47,0.1467324449923312,[-4.26001692  2.35442899 -2.05471246  0.00426253  0.623253  ]
Thu May 23 14:59:27 2024,48,0.14085935961784965,[-4.27534242  2.33910349 -2.07003796 -0.01106297  0.6385785 ]
Thu May 23 14:59:27 2024,49,0.13535876993469093,[-4.29014512  2.35390619 -2.08484066 -0.02586567  0.6533812 ]
Thu May 23 14:59:28 2024,50,0.1302090719646806,[-4.30444016  2.33961115 -2.07054562 -0.01157063  0.63908616]
Thu May 23 14:59:28 2024,51,0.12538955227748874,[-4.31824267e+00  2.32580865e+00 -2.08434813e+00  2.23187981e-03
  6.52888665e-01]
Thu May 23 14:59:29 2024,52,0.12088041088671946,[-4.3315677   2.31248361 -2.09767316  0.01555691  0.6662137 ]
Thu May 23 14:59:29 2024,53,0.11666277203345346,[-4.34443018  2.29962113 -2.11053564  0.02841939  0.67907618]
Thu May 23 14:59:30 2024,54,0.11271868474505878,[-4.35684487  2.28720644 -2.09812095  0.04083408  0.66666149]
Thu May 23 14:59:30 2024,55,0.10903111487754129,[-4.36882631  2.275225   -2.1101024   0.02885264  0.67864293]
Thu May 23 14:59:30 2024,56,0.10558393017048914,[-4.3803888   2.28678749 -2.09853991  0.01729016  0.69020542]
Thu May 23 14:59:31 2024,57,0.10236187966952612,[-4.39154636  2.27562993 -2.08738235  0.02844771  0.70136297]
