Data,Predicted,Reference
Train,[14.017532949478847],[11.419323978790072]
Train,[35.38968217323579],[38.37984389685504]
Train,[30.06403771428576],[28.45442910095913]
Train,[30.542469774435578],[31.090164682595642]
Train,[35.63447071548038],[38.61289258268229]
Train,[22.342029386720903],[22.43046880487619]
Train,[29.05866235137547],[29.368968576145388]
Train,[31.747446399771142],[47.60649734243187]
Train,[25.190694655264263],[24.966479494709]
Train,[34.89070527940874],[37.260245294353446]
Train,[35.81522510122884],[39.76399761035423]
Train,[27.998059613838887],[27.165637298533312]
Train,[35.97294176310838],[41.96481980614857]
Train,[16.643317256857586],[17.14054531055369]
Train,[27.45095027067473],[26.718617589523856]
Train,[31.866470102293714],[31.257680875217414]
Train,[14.110620603520928],[6.079970725090428]
Train,[13.562980197966098],[7.874158137998318]
Train,[13.547004287642803],[9.211597200964444]
Train,[13.583291354255834],[6.553480811946483]
Train,[34.46020654294988],[36.11908572314969]
Train,[20.709367128847145],[21.96207452531331]
Train,[14.478146072464067],[13.802272805244636]
Train,[21.104801125334152],[1.4890218011756418]
Train,[26.331596362905966],[26.74015248118296]
Train,[35.687563949795575],[43.78207627659384]
Train,[32.82739307438886],[46.04266356846418]
Train,[14.79347774409581],[0.5940313794688469]
Train,[19.190881057929154],[19.481068594777955]
Train,[13.552401952839917],[7.02417770524763]
Train,[14.152154725650027],[11.342517620936421]
Train,[33.94463748507539],[34.012246633368584]
Train,[33.34055832222889],[34.95543520780506]
Train,[24.043093437148976],[23.814688251131003]
Train,[13.746785210286466],[6.078664727644804]
Train,[15.121901098635373],[13.665847912571913]
Train,[35.24178205503507],[38.27138043609492]
Train,[35.20979547376348],[47.78245722894642]
Train,[35.07575399187739],[37.05430124479853]
Train,[28.5345055381524],[27.718364306649523]
Train,[15.661855217922776],[14.591433296334424]
Train,[35.96298662690471],[42.48308024495913]
Train,[19.30634483410399],[-0.15574288779396844]
Train,[34.8315692193412],[45.01384437205655]
Train,[15.380508199127947],[15.7550193118723]
Train,[18.26163788191498],[19.634224509631533]
Train,[14.3053857359344],[13.82135722967156]
Train,[24.33869624613395],[1.769759611402127]
Train,[33.004972707023136],[31.07545506510255]
Train,[15.96612833664742],[15.277341707916124]
Train,[25.76292044996898],[26.13546579034512]
Train,[33.65377562323233],[35.08764698053131]
Train,[23.471488545550766],[22.183940829627677]
Train,[25.390955809967966],[49.88539494389588]
Train,[16.29333775802781],[15.181031027313997]
Train,[13.900618382228659],[10.953498281056305]
Train,[13.649150837288394],[8.793471556957675]
Train,[17.410056964613535],[18.00957915874943]
Train,[14.402581441459326],[3.4608337209135893]
Train,[35.82379299293145],[44.5794126316553]
Train,[21.243050784221584],[21.59822400383935]
Train,[35.48838647793147],[44.26046758985906]
Train,[15.974947356505384],[3.308590929914436]
Train,[35.957333903267255],[42.227295719162576]
Train,[13.597581278771012],[10.23317908725265]
Train,[35.88184605149151],[41.45536129971897]
Train,[17.01572672264329],[15.387660558256593]
Train,[35.52032298847046],[39.74674292701304]
Train,[30.37142086888408],[46.90550687613035]
Train,[14.671313238426496],[13.726712549911833]
Train,[17.920542179079515],[1.4334221036279309]
Train,[22.903850316559996],[22.06270761705617]
Train,[13.645474277587615],[7.520315132447425]
Train,[15.307758776680895],[5.802364640846755]
Train,[13.897474041594869],[5.655949212053905]
Train,[26.894875974108682],[27.565939341626937]
Train,[34.685780213225776],[36.1218949694379]
Train,[32.64717976424821],[33.618772724720806]
Train,[17.825636212433253],[19.146785465969725]
Train,[35.732690586869445],[40.22680574685258]
Test,[19.68177712565922],[21.11480908549428]
Test,[14.88567611591174],[14.452265541363486]
Test,[20.18842511787911],[19.661260059909168]
Test,[32.267512213263835],[31.683716046746476]
Test,[33.6730539057696],[45.94602506838522]
Test,[13.716881212056453],[9.140036887160578]
Test,[35.910263660495154],[44.35579965326372]
Test,[31.00306107100817],[30.711601057987636]
Test,[34.21332977145829],[33.7084432869362]
Test,[25.51281205414572],[47.86051238420981]
