Time,Iteration,Cost,Parameters
Mon Jul 22 17:14:07 2024,0,0.773519517059411,[-2.91078519  2.24503637 -2.1166779  -0.10892929  0.56148882 -2.77771071
  3.07618672  2.18199971  1.19312172 -1.07408482  0.59511336  1.15192619
  1.30269725 -1.86594506  0.72204907  2.87818246 -0.55294509 -0.46762311
 -2.01894067  0.72137196  1.5975249   2.83837281 -1.25696536 -0.25896278
 -2.40039392 -2.26549601  3.14097329  2.55617132 -0.66790614 -2.69762375
  1.50941449 -0.03887055 -2.35031544  2.04803388  1.14456138 -0.64295325
  1.05225543 -1.92816189 -0.31307814  2.31465859 -0.21345266  0.5587726
  2.68222958  1.06513188  2.5886304   2.95014206  2.77274764]
Mon Jul 22 17:24:57 2024,1,0.7722193064805085,[-2.9184425   2.25269369 -2.12433521 -0.10127198  0.5538315  -2.78536802
  3.08384403  2.1743424   1.18546441 -1.06642751  0.58745605  1.1595835
  1.29503993 -1.87360238  0.72970638  2.87052514 -0.54528777 -0.47528043
 -2.02659798  0.72902927  1.58986759  2.83071549 -1.26462267 -0.25130547
 -2.40805123 -2.25783869  3.1486306   2.56382863 -0.67556345 -2.70528107
  1.50175718 -0.03121323 -2.35797276  2.05569119  1.1522187  -0.65061056
  1.04459811 -1.92050458 -0.32073545  2.30700128 -0.22110997  0.55111528
  2.68988689  1.07278919  2.58097309  2.94248475  2.78040496]
Mon Jul 22 17:31:58 2024,2,0.7708402401895187,[-2.92615314  2.26040432 -2.11662457 -0.09356134  0.54612087 -2.79307866
  3.09155467  2.18205304  1.19317505 -1.05871687  0.59516669  1.16729414
  1.2873293  -1.86589174  0.73741702  2.87823578 -0.55299841 -0.46756979
 -2.01888734  0.72131863  1.58215695  2.82300486 -1.25691204 -0.24359483
 -2.41576187 -2.26554933  3.15634124  2.556118   -0.68327409 -2.7129917
  1.49404654 -0.0235026  -2.35026212  2.06340183  1.15992933 -0.64289992
  1.05230875 -1.91279394 -0.31302482  2.29929064 -0.21339934  0.55882592
  2.69759753  1.08049983  2.57326245  2.93477411  2.77269432]
Mon Jul 22 17:45:14 2024,3,0.7693805993392323,[-2.93392024  2.26817143 -2.10885747 -0.08579423  0.53835376 -2.78531156
  3.08378757  2.18982014  1.20094215 -1.05094977  0.60293379  1.15952703
  1.27956219 -1.85812463  0.72964991  2.88600288 -0.54523131 -0.45980269
 -2.01112024  0.72908574  1.58992405  2.81523775 -1.24914493 -0.23582773
 -2.42352897 -2.27331643  3.16410834  2.54835089 -0.67550698 -2.72075881
  1.50181365 -0.01573549 -2.34249501  2.07116893  1.16769644 -0.63513282
  1.06007586 -1.92056105 -0.30525771  2.29152354 -0.22116644  0.55105881
  2.68983042  1.08826693  2.58102956  2.927007    2.76492721]
Mon Jul 22 17:57:14 2024,4,0.7678384629236764,[-2.9417475   2.26034417 -2.11668473 -0.0936215   0.54618102 -2.77748429
  3.09161483  2.19764741  1.19311489 -1.0431225   0.61076106  1.15169977
  1.28738945 -1.8659519   0.73747717  2.89383015 -0.53740404 -0.46762995
 -2.00329298  0.72125848  1.59775132  2.80741049 -1.24131767 -0.22800047
 -2.43135623 -2.2811437   3.1719356   2.54052363 -0.68333424 -2.71293155
  1.49398639 -0.02356275 -2.33466775  2.0789962   1.15986918 -0.64296008
  1.06790312 -1.91273379 -0.29743045  2.2993508  -0.21333918  0.54323155
  2.68200316  1.0960942   2.58885682  2.93483427  2.75709995]
Mon Jul 22 18:07:55 2024,5,0.7662118701446788,[-2.94963827  2.26823493 -2.10879396 -0.10151227  0.55407179 -2.78537506
  3.08372406  2.20553817  1.20100566 -1.05101327  0.60287029  1.143809
  1.29528022 -1.87384267  0.7295864   2.90172092 -0.54529481 -0.45973918
 -1.99540221  0.72914925  1.60564209  2.81530126 -1.24920844 -0.23589123
 -2.439247   -2.28903447  3.17982637  2.5484144  -0.69122501 -2.72082232
  1.50187715 -0.03145352 -2.32677698  2.07110543  1.16775994 -0.63506931
  1.07579389 -1.92062456 -0.30532122  2.30724157 -0.22122995  0.55112232
  2.68989393  1.08820343  2.58096605  2.94272503  2.76499072]
Mon Jul 22 18:16:40 2024,6,0.7644988771288633,[-2.95759537  2.27619203 -2.10083686 -0.10946937  0.56202889 -2.79333216
  3.09168116  2.19758107  1.20896276 -1.04305617  0.61082739  1.1517661
  1.28732312 -1.88179977  0.7216293   2.89376382 -0.53733771 -0.45178208
 -1.98744511  0.73710635  1.59768499  2.82325836 -1.24125134 -0.22793413
 -2.4312899  -2.29699157  3.18778347  2.5404573  -0.69918211 -2.71286522
  1.50983425 -0.02349642 -2.31881988  2.06314833  1.17571704 -0.64302641
  1.06783679 -1.92858166 -0.31327832  2.31519867 -0.22918705  0.55907942
  2.68193683  1.08024633  2.58892315  2.93476793  2.75703362]
Mon Jul 22 18:25:56 2024,7,0.7626975835098887,[-2.9656211   2.26816631 -2.10886259 -0.10144364  0.57005462 -2.80135789
  3.09970689  2.2056068   1.21698848 -1.03503045  0.60280166  1.14374038
  1.29534885 -1.88982549  0.71360358  2.88573809 -0.52931198 -0.44375635
 -1.97941938  0.72908062  1.58965926  2.81523263 -1.23322561 -0.23595986
 -2.42326418 -2.28896584  3.1958092   2.54848303 -0.69115639 -2.70483949
  1.51785998 -0.01547069 -2.31079416  2.0551226   1.18374277 -0.65105214
  1.05981106 -1.93660738 -0.30525259  2.3232244  -0.22116132  0.56710515
  2.68996255  1.0722206   2.58089743  2.92674221  2.74900789]
Mon Jul 22 18:39:43 2024,8,0.7608061482893622,[-2.97371726  2.26007015 -2.10076643 -0.09334748  0.56195846 -2.79326173
  3.09161073  2.19751064  1.22508465 -1.02693429  0.5947055   1.13564421
  1.28725269 -1.88172933  0.70550742  2.89383425 -0.53740815 -0.45185251
 -1.98751554  0.72098446  1.59775542  2.80713647 -1.24132177 -0.24405602
 -2.41516802 -2.297062    3.20390536  2.54038686 -0.68306022 -2.69674333
  1.50976382 -0.02356686 -2.31889032  2.06321876  1.19183893 -0.6591483
  1.0517149  -1.94470354 -0.29715643  2.31512824 -0.21306516  0.55900899
  2.69805871  1.08031676  2.57280126  2.91864605  2.75710405]
Mon Jul 22 18:51:01 2024,9,0.7588228013454529,[-2.98188523  2.25190218 -2.09259847 -0.08517951  0.5537905  -2.80142969
  3.08344276  2.2056786   1.21691668 -1.03510225  0.60287346  1.12747625
  1.27908473 -1.87356137  0.71367538  2.88566628 -0.54557611 -0.44368455
 -1.9956835   0.72915242  1.60592338  2.81530444 -1.24948973 -0.25222399
 -2.42333598 -2.28889404  3.21207333  2.54855483 -0.69122819 -2.68857536
  1.50159586 -0.01539889 -2.32705828  2.0550508   1.2000069  -0.66731627
  1.05988286 -1.95287151 -0.28898847  2.30696027 -0.22123312  0.55084102
  2.68989075  1.0721488   2.5646333   2.91047808  2.74893609]
Mon Jul 22 19:01:34 2024,10,0.7567458530192155,[-2.99012597  2.26014293 -2.08435772 -0.07693876  0.54554975 -2.80967044
  3.07520201  2.21391935  1.20867593 -1.043343    0.61111421  1.135717
  1.28732547 -1.86532062  0.70543463  2.89390703 -0.53733536 -0.4354438
 -2.00392425  0.73739317  1.59768263  2.82354518 -1.25773048 -0.26046473
 -2.41509523 -2.29713478  3.20383258  2.55679558 -0.68298744 -2.69681611
  1.50983661 -0.00715814 -2.33529903  2.06329154  1.19176615 -0.65907552
  1.06812361 -1.96111226 -0.29722921  2.29871952 -0.21299238  0.54260027
  2.68165     1.08038954  2.57287405  2.91871883  2.74069534]
Mon Jul 22 19:12:03 2024,11,0.7545737027995881,[-2.99844014  2.2684571  -2.07604355 -0.08525293  0.55386392 -2.81798461
  3.08351618  2.20560518  1.20036176 -1.05165717  0.60280004  1.14403117
  1.27901131 -1.85700645  0.69712046  2.88559286 -0.54564953 -0.44375797
 -1.99561008  0.729079    1.58936847  2.83185935 -1.26604465 -0.25215057
 -2.40678106 -2.28882062  3.19551841  2.56510975 -0.69130161 -2.68850194
  1.51815077 -0.01547231 -2.3436132   2.07160571  1.20008032 -0.66738969
  1.05980944 -1.96942643 -0.28891505  2.29040535 -0.20467821  0.5342861
  2.67333583  1.08870371  2.56455988  2.91040466  2.74900951]
Mon Jul 22 19:25:59 2024,12,0.7523048475596229,[-3.00682806  2.27684502 -2.06765563 -0.07686502  0.545476   -2.8095967
  3.0919041   2.19721727  1.19197385 -1.04326925  0.59441213  1.13564325
  1.28739922 -1.84861853  0.68873255  2.89398078 -0.53726161 -0.43537005
 -2.003998    0.73746692  1.59775638  2.82347144 -1.25765674 -0.26053848
 -2.41516898 -2.2804327   3.18713049  2.55672183 -0.69968953 -2.68011403
  1.50976286 -0.02386023 -2.33522528  2.0632178   1.1916924  -0.65900177
  1.06819736 -1.96103851 -0.29730296  2.29879327 -0.21306612  0.54267402
  2.68172375  1.0803158   2.55617196  2.91879258  2.74062159]
