Data,Predicted,Reference
Train,[0.7453018429392391],[0.15212044618440884]
Train,[5.85217189291054],[7.842957692477334]
Train,[4.5346425260008365],[4.473940305485819]
Train,[3.364176806174753],[2.4517889358554164]
Train,[1.7619250786651135],[0.9351477241641596]
Train,[3.0797902461217697],[2.387580797054609]
Train,[0.5016607467020905],[0.10726261739794507]
Train,[4.23607669475526],[3.793749588761759]
Train,[3.7325031740427095],[2.9167177949359107]
Train,[1.9690168448213634],[1.2954745322324515]
Train,[0.4555918520857657],[0.09116446206257856]
Train,[2.997457770178254],[2.541349830751192]
Train,[5.837017493819165],[7.787707358411644]
Train,[4.770961753786636],[4.127049221787681]
Train,[2.7372074663540906],[1.9627902676351003]
Train,[5.627411344436354],[6.561192241522049]
Train,[4.271746087164624],[3.6565831768987658]
Train,[1.6665667509036144],[0.9670251607185809]
Train,[5.693498006546228],[7.303666125221572]
Train,[1.390508091782977],[0.6485852440243378]
Train,[0.41946189529445654],[-0.46119789896471264]
Train,[2.0724395101572237],[1.4768898614795307]
Train,[3.1801834397546895],[2.7232759642814366]
Train,[0.8323455273835052],[0.014072345297029849]
Train,[2.399453003919212],[2.0992243824666232]
Train,[1.2113829446189808],[0.6466114249050271]
Train,[5.806673354058182],[7.522788431683498]
Train,[3.4213688324315217],[2.7628390696897758]
Train,[1.9147721951327654],[0.93222559970497]
Train,[2.4646636090769616],[2.047383856037375]
Train,[0.3877552360778641],[0.03534971284759893]
Train,[1.0917666526634966],[0.06652681796497877]
Train,[5.439210368904675],[5.383867029840847]
Train,[2.1291227973933338],[1.281379111295294]
Train,[4.387763789767693],[4.048402641770816]
Train,[2.5673562370094007],[2.1042307360503587]
Train,[4.943343786817691],[5.305832796475033]
Train,[5.067772800271089],[5.005291258261608]
Train,[5.539773594073906],[5.863706019333859]
Train,[2.81680395543229],[1.9870312513031168]
Train,[4.923647220697455],[4.786702273533876]
Train,[1.8146852717818798],[1.2781704464337225]
Train,[0.37709099909979643],[-0.01909559466141027]
Train,[3.548583602774694],[2.892443297399759]
Train,[2.294517134020639],[1.7321626333555384]
Train,[3.5900389829959356],[2.94695043545705]
Train,[0.6986726893455403],[0.31849650752912045]
Train,[5.9302964552960145],[8.05951816524077]
Train,[3.9199258960283814],[3.3710705737069984]
Train,[2.908264524143387],[1.998163029380662]
Train,[1.2632416385013578],[0.6675272422565207]
Train,[5.300174061221256],[6.277461081544413]
Train,[6.063209714822814],[8.913022702360855]
Train,[0.37439048564635813],[0.005049337243247029]
Train,[5.326465451322312],[5.31966100076417]
Train,[3.2510599578082426],[2.938834782397337]
Train,[4.610727652288553],[4.128569120740318]
Train,[5.856560548615306],[8.209635886739576]
Train,[0.410804139101162],[0.4302878307882695]
Train,[5.202358190941159],[4.790340127201053]
Train,[0.6233253006109943],[0.4265054332921523]
Train,[5.852023936922408],[8.044833134764593]
Train,[3.914993338906767],[3.150089044318738]
Train,[5.60379140238916],[6.997174541087548]
Train,[5.508415289463082],[6.741868983109392]
Train,[0.37080874230683214],[-0.24286788038391804]
Train,[1.6145581109044893],[0.8660762218242338]
Train,[0.6669245921835376],[0.14600668598461256]
Train,[4.095076376358198],[3.212868062291675]
Train,[5.999109289307435],[8.752402580655435]
Train,[5.777693791299399],[7.435820996858531]
Train,[2.2342374628996424],[1.620163039881725]
Train,[0.443423402920018],[0.1389339251474664]
Train,[5.407240597940923],[6.22057345379716]
Train,[0.5576060594670799],[0.3975027900471779]
Train,[0.4854867234476375],[-0.02109760071597566]
Train,[4.812680667450296],[4.762557004162482]
Train,[0.9278696728988416],[0.7763532209855986]
Train,[0.5973882050025696],[0.17921242508543986]
Train,[0.5368571320570164],[-0.15903290025705594]
Test,[1.0316745563077836],[0.5887845761532753]
Test,[5.187163939242226],[5.611744168546933]
Test,[5.805990416330372],[8.995279669280766]
Test,[5.701465487671566],[6.438739428784374]
Test,[0.7834562605003383],[0.46015189625291025]
Test,[4.443975860714859],[4.06106820518451]
Test,[1.5250560915696805],[1.1786390244180303]
Test,[0.8774355069785102],[0.4821909913342542]
Test,[5.8365847144608205],[8.624548407982562]
Test,[5.068205162299783],[5.071967437573046]
