Time,Iteration,Cost,Parameters
Mon Dec  9 02:52:12 2024,0,0.3449876185921808,[-2.9068677   2.23375038 -2.12796389 -0.11284677  0.55757134]
Mon Dec  9 02:52:15 2024,1,0.31473723344307825,[-2.91068026  2.22993783 -2.13177644 -0.10903422  0.55375878]
Mon Dec  9 02:52:17 2024,2,0.3579962380584699,[-2.91860841  2.23786598 -2.1397046  -0.11696238  0.56168694]
Mon Dec  9 02:52:19 2024,3,0.33941382093733946,[-2.9178062   2.23866819 -2.14050681 -0.11776459  0.56088473]
Mon Dec  9 02:52:22 2024,4,0.35615162720693294,[-2.91217422  2.23303621 -2.13487482 -0.1121326   0.56651671]
Mon Dec  9 02:52:24 2024,5,0.38619577834364904,[-2.90621257  2.22707456 -2.12891317 -0.10617095  0.57247836]
Mon Dec  9 02:52:26 2024,6,0.48169069619785077,[-2.90605945  2.22722768 -2.1290663  -0.10632407  0.57263149]
Mon Dec  9 02:52:28 2024,7,0.32417739792383393,[-2.8867406   2.20790884 -2.10974745 -0.12564291  0.59195033]
Mon Dec  9 02:52:30 2024,8,0.4109612304028827,[-2.88827089  2.20637855 -2.11127774 -0.1271732   0.59348061]
Mon Dec  9 02:52:33 2024,9,0.4003667641529782,[-2.89160786  2.20971553 -2.11461471 -0.12383623  0.59681759]
Mon Dec  9 02:52:35 2024,10,0.3782736501594697,[-2.88511734  2.21620605 -2.10812419 -0.13032675  0.60330811]
Mon Dec  9 02:52:37 2024,11,0.38437893879760265,[-2.8889151   2.22000381 -2.11192195 -0.12652899  0.59951035]
Mon Dec  9 02:52:39 2024,12,0.4603271895490604,[-2.87291366  2.20400236 -2.09592051 -0.14253043  0.5835089 ]
Mon Dec  9 02:52:41 2024,13,0.3237306238036364,[-2.85893627  2.21797975 -2.1098979  -0.12855304  0.59748629]
Mon Dec  9 02:52:44 2024,14,0.37147895848403234,[-2.867505    2.22654849 -2.10132916 -0.13712177  0.60605502]
Mon Dec  9 02:52:46 2024,15,0.3436719539565355,[-2.84479968  2.20384317 -2.12403448 -0.11441646  0.58334971]
