Data,Predicted,Reference
Train,[-0.08575268608661034],[-0.5140644418338634]
Train,[-0.02948644730201148],[-0.3151717417892387]
Train,[0.032037810473880345],[-1.3213025288558946]
Train,[0.6218072172615272],[1.112121671028499]
Train,[-0.10733251673268393],[-0.5692728876701186]
Train,[0.22373646741232261],[-0.2855421659382412]
Train,[0.6524911176807976],[0.316717485636822]
Train,[0.6185388591378684],[-0.0069637706136571]
Train,[0.1671414726622277],[-0.2989342245361615]
Train,[0.4088405128266118],[0.9567507551514521]
Train,[-0.029901079681919525],[-1.0453572817558363]
Train,[0.676148260096582],[0.8142726514686466]
Train,[0.5399873622094813],[0.8593426451453183]
Train,[0.1458055175927481],[-0.3578581209845566]
Train,[0.588892355680144],[-0.2275836696863018]
Train,[-0.018271951091349787],[-0.8441156825616862]
Train,[0.6736609413328077],[0.5917316760277707]
Train,[-0.09742602300480395],[-0.3720601144963217]
Train,[0.0974502121713398],[-0.9238554531512158]
Train,[0.07575373011327885],[0.0937419523835186]
Train,[0.18775207572290992],[0.5274127439133418]
Train,[0.6546744060837308],[0.6182522915609263]
Train,[0.33563210162588586],[0.7510072093716565]
Train,[0.6342347307516217],[0.663611893728567]
Train,[0.0012567749842171362],[-0.0502154836345569]
Train,[-0.10185948295995732],[-0.8486476695555504]
Train,[-0.10662363565955739],[-0.5904649618251088]
Train,[0.21185305164589116],[0.6415387312434659]
Train,[0.45548197232218857],[1.2474436312669608]
Train,[0.6782058492077193],[0.5352396150326065]
Train,[-0.07027532141372306],[-0.6123161378757772]
Train,[0.1567614650828097],[-0.8147186593622491]
Train,[0.5763771287134778],[1.125304945081114]
Train,[-0.09738016603377163],[-0.8990909404931973]
Train,[0.21453957242566424],[-0.44761841966747834]
Train,[-0.09207782503450904],[-0.5544525953275778]
Train,[-0.09166560658600224],[-0.8031784931389307]
Train,[0.6426498619929761],[0.4661662295755172]
Train,[0.26101076719518657],[0.8621704423706711]
Train,[0.2292823079889992],[-0.2519742808244274]
Train,[0.20862294074469542],[-0.2280790856409715]
Train,[0.5201950367355976],[1.0011350801194143]
Train,[0.21958539153099677],[-0.004156556445861499]
Train,[-0.0553772257911766],[-0.3063846201651672]
Train,[0.6452068127086035],[0.7418629889194234]
Train,[0.49945226908812435],[0.7792952674009892]
Train,[-0.07615526787728702],[-0.4848613326313893]
Train,[0.360330459053283],[0.6743398498919234]
Train,[0.036489950250510945],[0.1333918982060836]
Train,[0.04516137359454799],[-1.102005773028501]
Train,[0.1942964642275215],[-0.7326388820378239]
Train,[-0.1067930026240863],[-0.6002073279395215]
Train,[-0.006183408266256174],[-1.1277531806310868]
Train,[0.5587422862803391],[1.021386051180284]
Train,[-0.06125324369903115],[-1.030954768382251]
Train,[-0.043057103168295696],[-0.0649641193603831]
Train,[0.09672886280294186],[0.06739855468429509]
Train,[0.3847678308986952],[0.7540483472543694]
Train,[0.05565031713987049],[-0.1320881553499706]
Train,[0.18595781545031018],[-0.6000270189982396]
Train,[0.2858686298637465],[1.0854275231137502]
Train,[0.1768905713381566],[-0.8041301881652031]
Train,[-0.06641751419982678],[0.1484059788340531]
Train,[0.13433241507556445],[-0.9546176443341488]
Train,[0.678002838897372],[0.3424910539831479]
Train,[-0.10470097192430525],[-0.43187620297741286]
Train,[0.6079797431723098],[1.2768163054098491]
Train,[0.6689334452026596],[0.9969143454352108]
Train,[-0.014701079301106307],[0.1135747169447017]
Train,[-0.08457443184753256],[-0.5324525919493893]
Train,[-0.07846408895841994],[-0.8187334255313298]
Train,[0.6675251147083231],[0.0353231738098245]
Train,[0.6313155568823013],[0.364653427034021]
Train,[0.6726504474203931],[0.6807410119867123]
Train,[0.604376772545969],[0.2491204431168686]
Train,[0.6767563785598463],[0.4768778511585152]
Train,[0.006284759233811672],[-1.0094227647417502]
Train,[-0.0409921122933305],[-1.0610435156238522]
Train,[0.01905207773632155],[-0.980574610632992]
Train,[0.11849937975838232],[0.5142511912099249]
Test,[0.4324456945672001],[1.0766906571754675]
Test,[0.4778498560810753],[1.1758669783743836]
Test,[0.662595119530028],[0.7144245525869408]
Test,[0.08456401552417765],[-0.9110096321024224]
Test,[0.14098427663286295],[0.5999932057404177]
Test,[0.16409824725002303],[0.6204180136743289]
Test,[0.11008754430882094],[-0.6196167651447306]
Test,[0.018338635090348387],[-0.1719788602539582]
Test,[-0.10160467653288068],[-0.745282998309404]
Test,[0.2018641368709016],[-0.1435600020122891]
