Data,Predicted,Reference
Train,[91.69042564394248],[125.53]
Train,[93.35616530067637],[85.28]
Train,[72.85406963390577],[83.06]
Train,[71.90196709236007],[156.44]
Train,[90.92713906431473],[125.92]
Train,[102.99762961940174],[105.57]
Train,[91.10880507278314],[114.51999999999998]
Train,[74.61858055949199],[85.6]
Train,[93.39380832674138],[37.93000000000001]
Train,[109.11664246120705],[91.14]
Train,[88.11710184472555],[73.07]
Train,[111.15820581583219],[97.18000000000002]
Train,[77.47044624831852],[70.11]
Train,[104.86503828529763],[99.12]
Train,[132.81158469826235],[91.4]
Train,[85.50022527630017],[35.71000000000001]
Train,[71.93573852255915],[68.84]
Train,[76.2149713768708],[105.45]
Train,[123.2025007102943],[95.85]
Train,[104.06232467662885],[107.47]
Train,[102.70613639119235],[103.10000000000001]
Train,[79.1601441092962],[130.99]
Train,[87.93411953100632],[69.18]
Train,[103.89754048269947],[103.93000000000002]
Train,[104.50904060780353],[91.48]
Train,[100.21378620913754],[90.96]
Train,[109.25120424559631],[95.84000000000002]
Train,[71.94215554802621],[93.39000000000001]
Train,[72.11041043157888],[157.03]
Train,[104.32404316048134],[90.68]
Train,[89.9860149868741],[81.48]
Train,[109.3963235075004],[93.27]
Train,[90.22467205402147],[27.490000000000002]
Train,[121.99946576077957],[84.68]
Train,[94.38021561287144],[97.37]
Train,[130.20311062800442],[103.85]
Train,[106.20045754790515],[128.18]
Train,[72.4234411060437],[70.08]
Train,[88.18801161693659],[70.36]
Train,[77.81487250526622],[75.46]
Train,[95.46075252620605],[60.36]
Train,[72.39187640476372],[89.34]
Train,[88.82772156913127],[76.98]
Train,[106.2547141614142],[99.05]
Train,[72.37490969052988],[53.46]
Train,[110.72021039249931],[79.12]
Train,[104.7682764873034],[97.83999999999999]
Train,[71.71653793669586],[147.43]
Train,[91.08890881152243],[96.07]
Train,[71.6667582906209],[123.61]
Train,[95.67394310009603],[43.86]
Train,[93.6789592141809],[22.250000000000004]
Train,[93.74471648328435],[105.34000000000002]
Train,[97.62952128869931],[99.53]
Train,[106.95334162185395],[92.22]
Train,[93.33934294792734],[165.98]
Train,[95.90688038222669],[30.17]
Train,[79.23226777863665],[115.81]
Train,[109.48708102548729],[87.71]
Train,[106.60740844431668],[127.13]
Train,[122.80964674552197],[75.11]
Train,[92.28822459883021],[48.70000000000001]
Train,[94.21348580736068],[96.73000000000002]
Train,[73.98763977245058],[96.32]
Train,[124.64899811675262],[86.39]
Train,[93.63231744477919],[95.96]
Train,[90.29331257994102],[122.36]
Train,[74.0102294531831],[115.95000000000002]
Train,[100.8905509616841],[96.49999999999999]
Train,[71.459495265252],[105.71]
Train,[90.82824056588086],[124.54]
Train,[107.41438349055363],[92.11]
Train,[74.6568461528271],[110.66]
Train,[71.50916439659314],[81.76]
Train,[92.8467870083634],[175.87]
Train,[87.91826047661964],[130.86]
Train,[94.14100452963069],[66.62]
Train,[92.17431032686814],[167.90999999999997]
Train,[86.37116843663522],[79.95]
Train,[88.04995675793782],[62.32]
Train,[90.31091234200818],[84.8]
