Data,Predicted,Reference
Train,[-0.03323798201078511],[-0.5140644418338634]
Train,[0.09083665959754926],[-0.3151717417892387]
Train,[-0.30388163255142076],[-1.3213025288558946]
Train,[0.20169767444393413],[1.112121671028499]
Train,[0.042008569097824376],[-0.5692728876701186]
Train,[-0.2347359165622487],[-0.2855421659382412]
Train,[0.2407199940653469],[0.316717485636822]
Train,[0.14944188757670113],[-0.0069637706136571]
Train,[-0.5518196986055787],[-0.2989342245361615]
Train,[0.07221176662472667],[0.9567507551514521]
Train,[-0.1597103491883774],[-1.0453572817558363]
Train,[0.2902459075591626],[0.8142726514686466]
Train,[0.12907507073378774],[0.8593426451453183]
Train,[-0.5391865640080619],[-0.3578581209845566]
Train,[0.028754167726593127],[-0.2275836696863018]
Train,[-0.18617442904339954],[-0.8441156825616862]
Train,[0.27839926666983666],[0.5917316760277707]
Train,[0.07091935672171515],[-0.3720601144963217]
Train,[-0.4553133627218558],[-0.9238554531512158]
Train,[0.08224913327148092],[0.0937419523835186]
Train,[0.06674051694491201],[0.5274127439133418]
Train,[0.24505209202272987],[0.6182522915609263]
Train,[0.06124515298510241],[0.7510072093716565]
Train,[0.21671573663920196],[0.663611893728567]
Train,[0.09019835817712946],[-0.0502154836345569]
Train,[0.06500743306450141],[-0.8486476695555504]
Train,[0.032411071110454104],[-0.5904649618251088]
Train,[0.06411097272199985],[0.6415387312434659]
Train,[0.08608037949955735],[1.2474436312669608]
Train,[0.29030894909699045],[0.5352396150326065]
Train,[-0.06915413708705588],[-0.6123161378757772]
Train,[-0.5487070839863262],[-0.8147186593622491]
Train,[0.15666499916523766],[1.125304945081114]
Train,[-0.003134020041946726],[-0.8990909404931973]
Train,[-0.3810109078441141],[-0.44761841966747834]
Train,[-0.01749330761850278],[-0.5544525953275778]
Train,[0.07602065486681323],[-0.8031784931389307]
Train,[0.2158366300581703],[0.4661662295755172]
Train,[0.060483859833784404],[0.8621704423706711]
Train,[-0.06546685376998225],[-0.2519742808244274]
Train,[-0.4365524018049262],[-0.2280790856409715]
Train,[0.11660230636815826],[1.0011350801194143]
Train,[-0.3134790242573045],[-0.004156556445861499]
Train,[0.08879324592172613],[-0.3063846201651672]
Train,[0.23127039258339263],[0.7418629889194234]
Train,[0.10520962987064415],[0.7792952674009892]
Train,[0.0838964042685755],[-0.4848613326313893]
Train,[0.06364699854410832],[0.6743398498919234]
Train,[0.08717478529676996],[0.1333918982060836]
Train,[-0.33508282125047173],[-1.102005773028501]
Train,[-0.5127373224143216],[-0.7326388820378239]
Train,[0.05060073061961854],[-0.6002073279395215]
Train,[-0.21400652332753262],[-1.1277531806310868]
Train,[0.14248620465029246],[1.021386051180284]
Train,[-0.08942904850068917],[-1.030954768382251]
Train,[0.09016294647690731],[-0.0649641193603831]
Train,[0.07928385707631082],[0.06739855468429509]
Train,[0.06728159028868072],[0.7540483472543694]
Train,[0.08491108908712117],[-0.1320881553499706]
Train,[-0.5348430021365973],[-0.6000270189982396]
Train,[0.05977716822903892],[1.0854275231137502]
Train,[-0.5475350789567563],[-0.8041301881652031]
Train,[0.08670946434285687],[0.1484059788340531]
Train,[-0.5242105197225893],[-0.9546176443341488]
Train,[0.2919839381676403],[0.3424910539831479]
Train,[0.021738911508599995],[-0.43187620297741286]
Train,[0.18650678059157721],[1.2768163054098491]
Train,[0.2689696334763097],[0.9969143454352108]
Train,[0.09083796199250183],[0.1135747169447017]
Train,[0.08033916419173356],[-0.5324525919493893]
Train,[-0.05043842801025286],[-0.8187334255313298]
Train,[0.2748133294196923],[0.0353231738098245]
Train,[0.18545876437914502],[0.364653427034021]
Train,[0.2846646899014741],[0.6807410119867123]
Train,[0.10688422391883674],[0.2491204431168686]
Train,[0.28564397261477875],[0.4768778511585152]
Train,[-0.24304978103382244],[-1.0094227647417502]
Train,[-0.13472471550434093],[-1.0610435156238522]
Train,[-0.27309609655919476],[-0.980574610632992]
Train,[0.07612390802454701],[0.5142511912099249]
Test,[0.07847483111382896],[1.0766906571754675]
Test,[0.09500867935990141],[1.1758669783743836]
Test,[0.25773339139705886],[0.7144245525869408]
Test,[-0.4269825848394881],[-0.9110096321024224]
Test,[0.0728905321276713],[0.5999932057404177]
Test,[0.06971584336132935],[0.6204180136743289]
Test,[-0.48145501196167695],[-0.6196167651447306]
Test,[0.08895945951788954],[-0.1719788602539582]
Test,[0.009916841842460148],[-0.745282998309404]
Test,[-0.480256541904239],[-0.1435600020122891]
