Data,Predicted,Reference
Train,[94.49178219977154],[125.53]
Train,[84.53494285924481],[85.28]
Train,[90.2959671784619],[83.06]
Train,[92.20457188648572],[156.44]
Train,[94.37690872297465],[125.92]
Train,[93.83003931813224],[105.57]
Train,[94.08116823219194],[114.51999999999998]
Train,[91.39541774190305],[85.6]
Train,[93.76612381824962],[37.93000000000001]
Train,[93.95664720130264],[91.14]
Train,[84.40286780976395],[73.07]
Train,[95.00046748513384],[97.18000000000002]
Train,[92.59111749258923],[70.11]
Train,[93.5390201352896],[99.12]
Train,[86.72214407663097],[91.4]
Train,[92.05350122035841],[35.71000000000001]
Train,[92.3931841951788],[68.84]
Train,[91.51354970176847],[105.45]
Train,[93.83210789781593],[95.85]
Train,[93.9552584476099],[107.47]
Train,[93.12263891866218],[103.10000000000001]
Train,[86.00877025437624],[130.99]
Train,[93.74739675540705],[69.18]
Train,[93.02598836439853],[103.93000000000002]
Train,[92.4046325659941],[91.48]
Train,[89.38153964505516],[90.96]
Train,[82.99650420385767],[95.84000000000002]
Train,[91.84390477857396],[93.39000000000001]
Train,[92.2523833514731],[157.03]
Train,[93.59654635121956],[90.68]
Train,[93.59409877730093],[81.48]
Train,[93.8729302667108],[93.27]
Train,[92.89750063589334],[27.490000000000002]
Train,[88.93155837103524],[84.68]
Train,[89.87333874612537],[97.37]
Train,[89.9779804536975],[103.85]
Train,[93.2033815029831],[128.18]
Train,[91.24133112922985],[70.08]
Train,[93.5888337949408],[70.36]
Train,[92.43615862811117],[75.46]
Train,[94.26990593843888],[60.36]
Train,[91.18823882515592],[89.34]
Train,[89.0381945249206],[76.98]
Train,[93.59944364409047],[99.05]
Train,[91.8766412314489],[53.46]
Train,[86.9077786581204],[79.12]
Train,[93.61925720463958],[97.83999999999999]
Train,[92.39790741574168],[147.43]
Train,[83.97079565320459],[96.07]
Train,[91.80973072526555],[123.61]
Train,[92.72929896069517],[43.86]
Train,[93.05687903187342],[22.250000000000004]
Train,[93.85292215254482],[105.34000000000002]
Train,[90.07939926012891],[99.53]
Train,[93.84124591136094],[92.22]
Train,[93.8835218983752],[165.98]
Train,[94.05066185827022],[30.17]
Train,[90.67968063276452],[115.81]
Train,[93.92427824972066],[87.71]
Train,[93.60813232894101],[127.13]
Train,[82.64694063814304],[75.11]
Train,[93.82276646192072],[48.70000000000001]
Train,[89.93228587990228],[96.73000000000002]
Train,[90.40457836568085],[96.32]
Train,[88.95775608420514],[86.39]
Train,[83.78314780722765],[95.96]
Train,[94.24666909737267],[122.36]
Train,[86.4306782302326],[115.95000000000002]
Train,[88.7948411759707],[96.49999999999999]
Train,[91.85559265820805],[105.71]
Train,[94.18559861873815],[124.54]
Train,[94.54991846740103],[92.11]
Train,[91.48611236362264],[110.66]
Train,[92.04515529859918],[81.76]
Train,[94.39052611988582],[175.87]
Train,[93.55685988448923],[130.86]
Train,[94.36262537966701],[66.62]
Train,[93.90172237289354],[167.90999999999997]
Train,[89.68277722722091],[79.95]
Train,[90.99810857929015],[62.32]
Train,[92.79856086960784],[84.8]
Train,[87.58868477094158],[75.7]
Train,[87.18098321659323],[117.83]
Train,[93.8512146964624],[114.83000000000001]
Train,[92.89616558357051],[38.26]
Train,[93.37133103945793],[89.38000000000001]
Train,[84.90067174443887],[82.97]
Train,[93.01061493480438],[102.72]
Train,[92.23528592457423],[96.07]
Train,[92.05331682419096],[84.61]
Train,[86.44403233353904],[115.94000000000001]
Train,[92.05446934705073],[97.08999999999999]
Train,[93.93076951776025],[90.42000000000002]
Train,[93.66100774684696],[51.72999999999999]
Train,[93.89972078949859],[116.36]
Train,[89.50850714848647],[41.31000000000001]
Train,[93.39263106394085],[87.81]
Train,[89.68644266657861],[46.37]
Train,[92.01857091482748],[60.940000000000005]
Train,[91.4287111575389],[69.17]
Train,[92.00605085266828],[74.61]
Train,[93.96473827669043],[163.47]
Train,[92.9865030579609],[25.86]
Train,[93.95617903996641],[118.91000000000001]
Train,[86.183125179292],[78.47]
Train,[93.12327790774665],[28.049999999999997]
Train,[93.63655022891344],[98.71999999999998]
Train,[89.79028357666272],[106.08]
Train,[93.60358370981037],[68.06]
