Data,Predicted,Reference
Train,[12.47026803720124],[11.419323978790072]
Train,[36.730772714829094],[38.37984389685504]
Train,[29.84793993516677],[28.45442910095913]
Train,[30.320648543562633],[31.090164682595642]
Train,[37.339447292489794],[38.61289258268229]
Train,[22.829668214311216],[22.43046880487619]
Train,[28.885104279169052],[29.368968576145388]
Train,[40.405754381089224],[47.60649734243187]
Train,[25.383767848339495],[24.966479494709]
Train,[35.72784839076989],[37.260245294353446]
Train,[37.89817633993583],[39.76399761035423]
Train,[27.90224749991355],[27.165637298533312]
Train,[38.86056126734235],[41.96481980614857]
Train,[16.951786034107005],[17.14054531055369]
Train,[27.404543917953603],[26.718617589523856]
Train,[31.698400999371188],[31.257680875217414]
Train,[9.047040021852077],[6.079970725090428]
Train,[10.6020769448957],[7.874158137998318]
Train,[10.337155608467063],[9.211597200964444]
Train,[9.849337505112553],[6.553480811946483]
Train,[35.00224097900251],[36.11908572314969]
Train,[21.307778458501144],[21.96207452531331]
Train,[13.570114766870276],[13.802272805244636]
Train,[8.161728307154425],[1.4890218011756418]
Train,[26.399115538439624],[26.74015248118296]
Train,[39.6104202319498],[43.78207627659384]
Train,[40.3320549070536],[46.04266356846418]
Train,[8.734875606208922],[0.5940313794688469]
Train,[19.81143947937246],[19.481068594777955]
Train,[10.086172327617584],[7.02417770524763]
Train,[12.825376311524934],[11.342517620936421]
Train,[34.23375548921019],[34.012246633368584]
Train,[33.42500883538896],[34.95543520780506]
Train,[24.362697415029242],[23.814688251131003]
Train,[9.418862311902789],[6.078664727644804]
Train,[14.76789044644377],[13.665847912571913]
Train,[36.408217302811664],[38.27138043609492]
Train,[39.9046137228936],[47.78245722894642]
Train,[36.073824837449564],[37.05430124479853]
Train,[28.395933943756305],[27.718364306649523]
Train,[15.615481070175338],[14.591433296334424]
Train,[38.63967759451357],[42.48308024495913]
Train,[8.219266395683924],[-0.15574288779396844]
Train,[40.03152424323157],[45.01384437205655]
Train,[15.187060253043823],[15.7550193118723]
Train,[18.83509844909331],[19.634224509631533]
Train,[13.192112348413838],[13.82135722967156]
Train,[8.119337882372818],[1.769759611402127]
Train,[33.00642226113311],[31.07545506510255]
Train,[16.052712069114822],[15.277341707916124]
Train,[25.89242086352445],[26.13546579034512]
Train,[33.83424158309238],[35.08764698053131]
Train,[23.851342977082208],[22.183940829627677]
Train,[40.54898808278928],[49.88539494389588]
Train,[16.498301240884118],[15.181031027313997]
Train,[12.127133794987742],[10.953498281056305]
Train,[11.172801486642333],[8.793471556957675]
Train,[17.8805435065737],[18.00957915874943]
Train,[8.883449812974362],[3.4608337209135893]
Train,[39.4431106798869],[44.5794126316553]
Train,[21.812945012782958],[21.59822400383935]
Train,[39.76425322672235],[44.26046758985906]
Train,[8.483064772185573],[3.308590929914436]
Train,[39.06813865123335],[42.227295719162576]
Train,[10.880707738340485],[10.23317908725265]
Train,[38.15836769412625],[41.45536129971897]
Train,[17.41269400901609],[15.387660558256593]
Train,[37.041255388432894],[39.74674292701304]
Train,[40.466387403596435],[46.90550687613035]
Train,[13.959007572496091],[13.726712549911833]
Train,[8.29199163375257],[1.4334221036279309]
Train,[23.34015465422662],[22.06270761705617]
Train,[9.626843083931],[7.520315132447425]
Train,[8.601394667255308],[5.802364640846755]
Train,[9.225549535322385],[5.655949212053905]
Train,[26.903329173345007],[27.565939341626937]
Train,[35.37055812679171],[36.1218949694379]
Train,[32.57886116128068],[33.618772724720806]
Train,[18.354844331639065],[19.146785465969725]
Train,[37.62514828839501],[40.22680574685258]
Test,[20.306497546297347],[21.11480908549428]
Test,[14.358400678158155],[14.452265541363486]
Test,[20.80545267876188],[19.661260059909168]
Test,[32.14271862331519],[31.683716046746476]
Test,[40.24517687343763],[45.94602506838522]
Test,[11.47809410402117],[9.140036887160578]
Test,[39.26233909109765],[44.35579965326372]
Test,[30.78692894327235],[30.711601057987636]
Test,[34.62320030076984],[33.7084432869362]
Test,[40.57126455222676],[47.86051238420981]
