Data,Predicted,Reference
Train,[90.22643362091854],[125.53]
Train,[86.25764684539274],[85.28]
Train,[84.80701453116872],[83.06]
Train,[86.28606053632149],[156.44]
Train,[90.17477483446613],[125.92]
Train,[90.83312252984267],[105.57]
Train,[90.13597039374548],[114.51999999999998]
Train,[86.08558539324675],[85.6]
Train,[89.94567664748025],[37.93000000000001]
Train,[92.08308355887782],[91.14]
Train,[86.65911717122827],[73.07]
Train,[95.79785934596055],[97.18000000000002]
Train,[87.75722506829091],[70.11]
Train,[90.7326312691563],[99.12]
Train,[85.25575852545036],[91.4]
Train,[86.68763874243325],[35.71000000000001]
Train,[86.63317392972581],[68.84]
Train,[85.0169331567031],[105.45]
Train,[92.97117451226826],[95.85]
Train,[91.01169216310478],[107.47]
Train,[90.06461404262991],[103.10000000000001]
Train,[85.80999412594473],[130.99]
Train,[89.18887496677681],[69.18]
Train,[90.40890469058793],[103.93000000000002]
Train,[90.08531206492876],[91.48]
Train,[88.58097267492496],[90.96]
Train,[84.69661247924756],[95.84000000000002]
Train,[86.01237418106835],[93.39000000000001]
Train,[86.34186463027844],[157.03]
Train,[90.3959680187391],[90.68]
Train,[89.36408294575271],[81.48]
Train,[92.54979687055089],[93.27]
Train,[89.56438635556559],[27.490000000000002]
Train,[85.96553900543253],[84.68]
Train,[85.34601375386002],[97.37]
Train,[89.15931559632169],[103.85]
Train,[91.15832648328515],[128.18]
Train,[84.73298278691706],[70.08]
Train,[89.09139538538464],[70.36]
Train,[87.85571812686258],[75.46]
Train,[90.76266166352364],[60.36]
Train,[84.75940875256018],[89.34]
Train,[85.0546985888818],[76.98]
Train,[90.78392222168155],[99.05]
Train,[86.5388471984112],[53.46]
Train,[84.72456919227845],[79.12]
Train,[90.73149925572622],[97.83999999999999]
Train,[86.49228170196373],[147.43]
Train,[85.14780803835983],[96.07]
Train,[86.1233471688409],[123.61]
Train,[89.66235704864543],[43.86]
Train,[89.58504990495796],[22.250000000000004]
Train,[90.06041994529113],[105.34000000000002]
Train,[88.247425243871],[99.53]
Train,[91.3971411823463],[92.22]
Train,[89.86926677128633],[165.98]
Train,[90.96952781766439],[30.17]
Train,[85.5073260782392],[115.81]
Train,[92.56977911379373],[87.71]
Train,[91.00691997065516],[127.13]
Train,[87.72163351094744],[75.11]
Train,[89.8193270528864],[48.70000000000001]
Train,[85.25839677755465],[96.73000000000002]
Train,[84.742829719254],[96.32]
Train,[86.08782818023465],[86.39]
Train,[86.57793403367681],[95.96]
Train,[89.97586284152108],[122.36]
Train,[84.77761791869628],[115.95000000000002]
Train,[87.22144807589342],[96.49999999999999]
Train,[85.95255490098144],[105.71]
Train,[89.94531810185762],[124.54]
Train,[92.63188187728375],[92.11]
Train,[87.34891691659223],[110.66]
Train,[86.11994618016845],[81.76]
Train,[90.24625031912034],[175.87]
Train,[89.64213912385324],[130.86]
Train,[90.63211233813037],[66.62]
Train,[89.78852595166045],[167.90999999999997]
Train,[85.10770402242244],[79.95]
Train,[84.92612373984923],[62.32]
Train,[87.66915745620844],[84.8]
Train,[92.30615578636619],[75.7]
Train,[84.69969894597513],[117.83]
Train,[90.67330599432142],[114.83000000000001]
Train,[88.88210327559479],[38.26]
Train,[88.98659207326747],[89.38000000000001]
Train,[86.26169088097161],[82.97]
Train,[90.28139140933098],[102.72]
Train,[86.26166850790499],[96.07]
Train,[86.22982105654896],[84.61]
Train,[84.78043677719586],[115.94000000000001]
Train,[88.03212089788255],[97.08999999999999]
Train,[92.37226537596321],[90.42000000000002]
Train,[89.32488429664546],[51.72999999999999]
Train,[91.57449588703504],[116.36]
Train,[86.92409717893668],[41.31000000000001]
Train,[90.12119146612561],[87.81]
Train,[85.10102414103966],[46.37]
Train,[85.72578218315041],[60.940000000000005]
Train,[85.49789259872531],[69.17]
Train,[86.17224461315813],[74.61]
Train,[89.87243345094421],[163.47]
Train,[89.58962535529962],[25.86]
Train,[90.92291871394885],[118.91000000000001]
Train,[88.81652936600895],[78.47]
Train,[89.45463228175423],[28.049999999999997]
Train,[90.59404219212722],[98.71999999999998]
Train,[87.67602587447593],[106.08]
Train,[89.56120360063154],[68.06]
Train,[86.40692134831816],[107.97]
Train,[90.58093622962191],[116.67]
Train,[86.20476858126898],[90.04]
Train,[90.85719049010234],[87.44999999999999]
Train,[89.80474316237742],[36.48]
