Data,Predicted,Reference
Train,[78.79411767604883],[125.53]
Train,[81.49810442124921],[85.28]
Train,[65.33291309941279],[83.06]
Train,[69.64461199290439],[156.44]
Train,[78.58883056210962],[125.92]
Train,[74.26501225746667],[105.57]
Train,[68.818965713832],[114.51999999999998]
Train,[87.1166106188497],[85.6]
Train,[81.43822994084027],[37.93000000000001]
Train,[71.68794341897484],[91.14]
Train,[88.4427833202865],[73.07]
Train,[79.02680143068744],[97.18000000000002]
Train,[90.71422847862553],[70.11]
Train,[61.33455300281254],[99.12]
Train,[84.80265522524483],[91.4]
Train,[75.99355855029633],[35.71000000000001]
Train,[66.12625929222233],[68.84]
Train,[83.46692036644198],[105.45]
Train,[76.9077022533925],[95.85]
Train,[72.77977949188502],[107.47]
Train,[77.27910510644443],[103.10000000000001]
Train,[81.09543074092353],[130.99]
Train,[73.54810681964575],[69.18]
Train,[55.00053218896324],[103.93000000000002]
Train,[58.722570756118884],[91.48]
Train,[75.45141282729509],[90.96]
Train,[78.72114265513301],[95.84000000000002]
Train,[81.38453806691066],[93.39000000000001]
Train,[70.45065357398285],[157.03]
Train,[62.44073178069122],[90.68]
Train,[71.6978415312318],[81.48]
Train,[88.08878882893178],[93.27]
Train,[83.71634551560231],[27.490000000000002]
Train,[87.81972820984942],[84.68]
Train,[74.73045957028395],[97.37]
Train,[77.37292169967284],[103.85]
Train,[83.01311958989669],[128.18]
Train,[86.88843431492631],[70.08]
Train,[74.98949060170634],[70.36]
Train,[88.86900684442105],[75.46]
Train,[87.60037128311802],[60.36]
Train,[87.40715995618844],[89.34]
Train,[67.07606269720685],[76.98]
Train,[61.66980545136643],[99.05]
Train,[88.68663405993898],[53.46]
Train,[74.79686445640186],[79.12]
Train,[59.62507487746565],[97.83999999999999]
Train,[60.471754866550356],[147.43]
Train,[75.06480453387377],[96.07]
Train,[95.34937992318542],[123.61]
Train,[78.32471196098277],[43.86]
Train,[72.96757598788228],[22.250000000000004]
Train,[78.45149586596625],[105.34000000000002]
Train,[72.55359278921418],[99.53]
Train,[71.86997514451429],[92.22]
Train,[56.45622800890825],[165.98]
Train,[76.70220192153475],[30.17]
Train,[89.9380323774373],[115.81]
Train,[74.98399805521893],[87.71]
Train,[60.79384086446658],[127.13]
Train,[59.69487789872484],[75.11]
Train,[65.02303565310046],[48.70000000000001]
Train,[74.1706474682085],[96.73000000000002]
Train,[93.28959441542911],[96.32]
Train,[88.4899175033837],[86.39]
Train,[80.35341954927333],[95.96]
Train,[78.41007767157237],[122.36]
Train,[85.95792196140161],[115.95000000000002]
Train,[65.34797324940985],[96.49999999999999]
Train,[82.19408560995598],[105.71]
Train,[78.00789883893624],[124.54]
Train,[78.98738232404544],[92.11]
Train,[89.57679437946436],[110.66]
Train,[42.101283150438704],[81.76]
Train,[73.2296661809439],[175.87]
Train,[66.79310287092254],[130.86]
Train,[87.11317254723677],[66.62]
Train,[50.98311861588876],[167.90999999999997]
Train,[60.8375753123978],[79.95]
Train,[56.77644661540859],[62.32]
Train,[77.9446063840627],[84.8]
Train,[83.33906788979941],[75.7]
Train,[86.02636479395282],[117.83]
Train,[64.35218192418816],[114.83000000000001]
Train,[72.87768129178768],[38.26]
Train,[76.70489325956211],[89.38000000000001]
Train,[84.43630329663043],[82.97]
Train,[55.72468858681128],[102.72]
Train,[52.98559551817693],[96.07]
Train,[74.12077307584904],[84.61]
Train,[85.96758410070001],[115.94000000000001]
Train,[84.5889074797058],[97.08999999999999]
Train,[83.30285492166121],[90.42000000000002]
Train,[53.29352369239799],[51.72999999999999]
Train,[64.69068269365906],[116.36]
Train,[74.42463525674182],[41.31000000000001]
Train,[82.38520399321268],[87.81]
Train,[89.27644651730475],[46.37]
Train,[50.384660969545834],[60.940000000000005]
Train,[84.90432501560284],[69.17]
Train,[52.69244383754311],[74.61]
Train,[59.3755964850155],[163.47]
Train,[73.21855881262299],[25.86]
Train,[59.9797183543658],[118.91000000000001]
Train,[80.7028689337836],[78.47]
Train,[84.50290599127823],[28.049999999999997]
