Time,Iteration,Cost,Parameters
Sun Jun 16 04:03:46 2024,0,0.44600549966922715,[-2.90903824  2.23157984 -2.11842484 -0.12238582  0.55974187 -2.76425418
  3.07443977  2.19545624  1.19137478 -1.07233788  0.59686031  1.15017924
  1.31615378 -1.86769201  0.72379601  2.8799294  -0.55119814 -0.48107964
 -2.0323972   0.7231189   1.59927185  2.82491628 -1.25871231 -0.25721584
 -2.38693739 -2.27895253  3.12751676  2.54271479 -0.66965308 -2.69587681
  1.52287102 -0.04061749]
Sun Jun 16 04:08:30 2024,1,0.4453001162701115,[-2.91488556  2.23742717 -2.12427217 -0.12823314  0.55389455 -2.77010151
  3.06859245  2.18960892  1.18552745 -1.06649055  0.60270764  1.14433192
  1.3220011  -1.86184468  0.72964334  2.87408208 -0.55704547 -0.48692697
 -2.02654987  0.72896623  1.60511917  2.81906895 -1.26455963 -0.25136851
 -2.38109006 -2.28479986  3.12166943  2.53686747 -0.66380576 -2.70172413
  1.52871835 -0.04646482]
Sun Jun 16 04:13:13 2024,2,0.444596414248527,[-2.92071457  2.23159816 -2.11844316 -0.13406215  0.54806554 -2.7642725
  3.07442146  2.19543793  1.17969844 -1.07231956  0.59687863  1.13850291
  1.32783011 -1.85601568  0.73547235  2.86825307 -0.56287447 -0.49275598
 -2.02072086  0.73479524  1.61094818  2.81323995 -1.27038864 -0.25719752
 -2.38691907 -2.27897085  3.11584042  2.53103846 -0.65797675 -2.69589512
  1.53454736 -0.04063581]
Sun Jun 16 04:17:51 2024,3,0.44389501742459736,[-2.92652098  2.23740457 -2.12424957 -0.12825574  0.54225913 -2.77007891
  3.06861505  2.20124434  1.18550485 -1.07812597  0.60268503  1.1326965
  1.3220237  -1.85020927  0.74127875  2.86244666 -0.55706807 -0.49856238
 -2.02652727  0.72898883  1.61675459  2.81904635 -1.27619505 -0.25139111
 -2.38111266 -2.28477726  3.11003402  2.53684487 -0.65217034 -2.69008872
  1.52874095 -0.04644222]
Sun Jun 16 04:22:51 2024,4,0.4431963195030561,[-2.9323024   2.23162315 -2.11846815 -0.13403716  0.54804055 -2.77586032
  3.07439647  2.20702575  1.19128627 -1.08390739  0.59690362  1.13847792
  1.32780512 -1.84442785  0.73549734  2.86822808 -0.56284948 -0.5043438
 -2.02074585  0.73477025  1.61097317  2.82482777 -1.27041363 -0.25717253
 -2.38689408 -2.27899584  3.1042526   2.53106345 -0.65795176 -2.6843073
  1.52295953 -0.05222363]
Sun Jun 16 04:27:44 2024,5,0.442500614901038,[-2.93805724  2.23737799 -2.1127133  -0.12828232  0.5422857  -2.78161517
  3.06864162  2.20127091  1.18553142 -1.08966223  0.59114877  1.14423276
  1.32205027 -1.8501827   0.72974249  2.87398292 -0.56860433 -0.49858896
 -2.01499101  0.74052509  1.60521832  2.81907293 -1.26465878 -0.25141769
 -2.38113924 -2.28475069  3.11000744  2.53681829 -0.6637066  -2.69006214
  1.51720468 -0.05797848]
Sun Jun 16 04:32:38 2024,6,0.44180814515198696,[-2.94378435  2.23165089 -2.1069862  -0.13400942  0.54801281 -2.78734228
  3.06291451  2.20699802  1.17980432 -1.09538934  0.58542166  1.13850566
  1.32777738 -1.84445559  0.72401538  2.86825582 -0.56287722 -0.49286185
 -2.0092639   0.7462522   1.61094543  2.82480003 -1.25893167 -0.24569058
 -2.38686634 -2.27902358  3.10428034  2.5425454  -0.66943371 -2.69578925
  1.52293179 -0.06370559]
Sun Jun 16 04:37:24 2024,7,0.4411191193859956,[-2.9494828   2.22595243 -2.11268465 -0.13970788  0.54231436 -2.79304073
  3.05721606  2.21269647  1.18550277 -1.08969089  0.57972321  1.1328072
  1.33347584 -1.83875713  0.72971383  2.87395427 -0.56857567 -0.4985603
 -2.00356545  0.74055375  1.60524698  2.83049849 -1.25323322 -0.25138903
 -2.3925648  -2.27332513  3.09858188  2.53684695 -0.67513216 -2.7014877
  1.52863024 -0.05800713]
Sun Jun 16 04:42:11 2024,8,0.44043372471013,[-2.95515184  2.23162147 -2.11835369 -0.13403884  0.53664532 -2.78737169
  3.0628851   2.20702743  1.19117181 -1.09535993  0.57405417  1.13847624
  1.3278068  -1.84442617  0.73538287  2.86828523 -0.57424471 -0.49289126
 -1.99789641  0.74622279  1.61091602  2.82482945 -1.24756418 -0.24571999
 -2.39823384 -2.26765609  3.10425092  2.54251599 -0.6808012  -2.70715674
  1.52296121 -0.06367617]
Sun Jun 16 04:46:50 2024,9,0.43975213200369123,[-2.96079082  2.2259825  -2.12399267 -0.12839986  0.53100634 -2.79301067
  3.06852408  2.21266641  1.19681079 -1.1009989   0.57969315  1.13283727
  1.32216782 -1.8387872   0.7297439   2.86264625 -0.57988369 -0.49853024
 -2.00353539  0.75186177  1.616555    2.83046843 -1.24192521 -0.24008101
 -2.40387281 -2.26201711  3.09861194  2.54815497 -0.68644018 -2.70151776
  1.52860018 -0.06931515]
Sun Jun 16 04:51:33 2024,10,0.4390744993953826,[-2.96639917  2.22037414 -2.11838432 -0.13400821  0.52539799 -2.78740232
  3.06291573  2.20705806  1.19120243 -1.10660725  0.5853015   1.13844562
  1.32777617 -1.83317884  0.72413554  2.8682546  -0.57427534 -0.49292189
 -1.99792703  0.75747012  1.61094664  2.83607678 -1.24753356 -0.23447266
 -2.39826446 -2.26762546  3.09300359  2.55376332 -0.69204853 -2.70712612
  1.52299183 -0.0637068 ]
Sun Jun 16 04:56:21 2024,11,0.4384009744707098,[-2.97197639  2.21479692 -2.1128071  -0.13958543  0.51982077 -2.7818251
  3.06849295  2.21263528  1.19677965 -1.11218447  0.57972428  1.1328684
  1.32219895 -1.83875607  0.72971277  2.87383182 -0.57985256 -0.49849911
 -1.99234981  0.7518929   1.60536942  2.841654   -1.24195634 -0.22889544
 -2.40384168 -2.27320268  3.08742637  2.55934054 -0.69762575 -2.7015489
  1.51741461 -0.05812958]
Sun Jun 16 05:01:00 2024,12,0.43773169573943904,[-2.97752203  2.20925129 -2.10726146 -0.13403979  0.51427513 -2.78737073
  3.06294731  2.21818091  1.20232529 -1.11773011  0.58526992  1.12732276
  1.31665331 -1.83321043  0.72416713  2.87937746 -0.5853982  -0.50404475
 -1.98680418  0.75743853  1.59982379  2.84719963 -1.24750197 -0.23444108
 -2.40938732 -2.26765704  3.09297201  2.56488617 -0.70317139 -2.70709453
  1.51186898 -0.06367522]
Sun Jun 16 05:05:37 2024,13,0.4370667936502165,[-2.98303567  2.21476493 -2.1127751  -0.13955343  0.51978877 -2.79288437
  3.06846095  2.21266727  1.20783893 -1.11221647  0.57975628  1.1328364
  1.32216695 -1.82769679  0.72968077  2.8848911  -0.57988456 -0.50955839
 -1.98129054  0.76295217  1.59431015  2.85271327 -1.24198833 -0.22892744
 -2.41490096 -2.2621434   3.09848565  2.55937253 -0.70868503 -2.71260817
  1.51738262 -0.06918886]
Sun Jun 16 05:10:11 2024,14,0.43640639131691755,[-2.98851694  2.20928366 -2.11825637 -0.1450347   0.51430751 -2.79836564
  3.07394222  2.21814854  1.20235766 -1.1067352   0.57427501  1.12735513
  1.32764822 -1.83317806  0.73516204  2.89037237 -0.58536583 -0.50407712
 -1.98677181  0.7574709   1.58882888  2.85819454 -1.2474696  -0.22344617
 -2.40941969 -2.25666213  3.10396692  2.5648538  -0.70320376 -2.7071269
  1.51190135 -0.07467013]
Sun Jun 16 05:14:52 2024,15,0.43575060505551155,[-2.99396549  2.20383511 -2.11280782 -0.13958615  0.51975605 -2.79291709
  3.06849367  2.22359709  1.19690911 -1.10128665  0.57972356  1.13280368
  1.33309677 -1.83862661  0.72971349  2.89582092 -0.59081438 -0.49862857
 -1.98132326  0.75202235  1.58338033  2.86364309 -1.25291815 -0.22889472
 -2.41486824 -2.26211068  3.09851837  2.55940525 -0.70865231 -2.70167835
  1.5064528  -0.08011867]
Sun Jun 16 05:19:38 2024,16,0.4350995447930919,[-2.999381    2.1984196  -2.11822333 -0.14500167  0.52517157 -2.78750158
  3.07390918  2.21818158  1.20232463 -1.09587114  0.58513907  1.13821919
  1.32768126 -1.83321109  0.735129    2.90123643 -0.59622989 -0.49321306
 -1.97590774  0.75743787  1.57796482  2.8690586  -1.25833366 -0.23431023
 -2.42028376 -2.2675262   3.09310285  2.55398974 -0.71406782 -2.69626284
  1.51186831 -0.08553419]
Sun Jun 16 05:24:25 2024,17,0.4344533143888035,[-3.00476318  2.20380178 -2.12360551 -0.13961948  0.53055375 -2.79288376
  3.068527    2.2127994   1.20770681 -1.10125332  0.59052125  1.14360138
  1.32229908 -1.83859328  0.72974682  2.90661861 -0.59084771 -0.48783087
 -1.97052556  0.76282005  1.57258263  2.86367642 -1.26371585 -0.23969242
 -2.41490157 -2.27290838  3.09848504  2.55937192 -0.70868564 -2.70164502
  1.51725049 -0.08015201]
Sun Jun 16 05:29:07 2024,18,0.4338120118930212,[-3.01011176  2.20915036 -2.11825693 -0.1342709   0.52520517 -2.78753518
  3.06317842  2.21814798  1.21305539 -1.1066019   0.58517267  1.1382528
  1.31695049 -1.84394186  0.7350954   2.91196719 -0.59619629 -0.48248229
 -1.96517698  0.76816863  1.57793121  2.869025   -1.25836726 -0.245041
 -2.40955299 -2.2675598   3.10383362  2.5647205  -0.70333706 -2.7069936
  1.51190191 -0.07480342]
Sun Jun 16 05:33:41 2024,19,0.43317572976263985,[-3.01542649  2.20383563 -2.12357166 -0.13958563  0.51989044 -2.78222045
  3.06849315  2.2234627   1.21837012 -1.11191663  0.57985794  1.13293807
  1.31163577 -1.83862713  0.72978067  2.91728192 -0.59088156 -0.47716756
 -1.97049171  0.77348336  1.57261649  2.86371027 -1.26368199 -0.25035572
 -2.41486772 -2.26224507  3.10914835  2.57003523 -0.70865179 -2.71230833
  1.51721664 -0.08011815]
Sun Jun 16 05:38:17 2024,20,0.4325445550448837,[-3.02070714  2.19855499 -2.11829102 -0.14486628  0.5146098  -2.77693981
  3.0632125   2.21818206  1.21308947 -1.10663599  0.5745773   1.12765742
  1.30635512 -1.83334648  0.73506132  2.92256257 -0.58560091 -0.48244821
 -1.96521106  0.778764    1.56733584  2.85842963 -1.26896264 -0.25563637
 -2.42014837 -2.25696442  3.1038677   2.57531588 -0.70337114 -2.70702769
  1.511936   -0.0853988 ]
Sun Jun 16 05:42:59 2024,21,0.43191856953833396,[-3.02595349  2.19330864 -2.11304467 -0.15011263  0.51985615 -2.77169346
  3.05796615  2.22342841  1.20784312 -1.10138964  0.56933095  1.13290377
  1.30110877 -1.82810013  0.74030767  2.92780892 -0.58035456 -0.47720186
 -1.97045741  0.78401036  1.57258219  2.86367598 -1.26371629 -0.26088272
 -2.41490202 -2.25171807  3.09862135  2.57006952 -0.69812479 -2.70178134
  1.51718235 -0.09064515]
Sun Jun 16 05:47:33 2024,22,0.43129784993743836,[-3.03116535  2.1985205  -2.10783281 -0.14490077  0.52506801 -2.77690532
  3.05275429  2.21821655  1.21305498 -1.1066015   0.57454281  1.13811563
  1.29589691 -1.82288827  0.73509581  2.93302078 -0.58556642 -0.48241372
 -1.96524555  0.78922222  1.57779405  2.86888784 -1.26892815 -0.26609458
 -2.40969016 -2.25692993  3.09340949  2.57528139 -0.70333665 -2.7069932
  1.52239421 -0.08543329]
Sun Jun 16 05:52:09 2024,23,0.4306824679649933,[-3.03634254  2.1933433  -2.11301    -0.15007796  0.5302452  -2.78208251
  3.05793149  2.22339374  1.20787779 -1.11177869  0.56936562  1.13293844
  1.3010741  -1.82806546  0.740273    2.92784359 -0.59074361 -0.47723653
 -1.96006836  0.78404502  1.57261686  2.86371065 -1.27410534 -0.26091739
 -2.40451296 -2.26210713  3.0882323   2.57010419 -0.69815946 -2.71217039
  1.51721702 -0.09061048]
Sun Jun 16 05:56:41 2024,24,0.4300724904959055,[-3.0414849   2.19848567 -2.10786764 -0.1449356   0.53538756 -2.77694015
  3.06307385  2.2285361   1.21302015 -1.11692105  0.56422326  1.12779608
  1.29593174 -1.83320782  0.74541536  2.92270123 -0.58560125 -0.48237889
 -1.96521072  0.77890266  1.5674745   2.85856829 -1.26896298 -0.26605975
 -2.3993706  -2.25696477  3.09337466  2.57524655 -0.70330182 -2.71731275
  1.51207465 -0.09575284]
Sun Jun 16 06:01:25 2024,25,0.429467979674653,[-3.04659229  2.19337828 -2.11297502 -0.13982821  0.53028018 -2.78204753
  3.05796646  2.23364349  1.20791277 -1.11181367  0.55911587  1.13290346
