Data,Predicted,Reference
Train,[70.67550454849554],[125.53]
Train,[95.70782851678499],[85.28]
Train,[32.415944773968185],[83.06]
Train,[19.78557453172774],[156.44]
Train,[67.76515409360135],[125.92]
Train,[121.78466422149346],[105.57]
Train,[68.61444817969127],[114.51999999999998]
Train,[32.32730529593266],[85.6]
Train,[74.68114217622518],[37.93000000000001]
Train,[133.00101198954198],[91.14]
Train,[86.70097748536165],[73.07]
Train,[171.6854052711462],[97.18000000000002]
Train,[20.204421671617578],[70.11]
Train,[99.52060537890151],[99.12]
Train,[148.86372581310394],[91.4]
Train,[46.350594899532545],[35.71000000000001]
Train,[15.561504311209305],[68.84]
Train,[56.76380615759113],[105.45]
Train,[149.23520536471202],[95.85]
Train,[129.72617749043755],[107.47]
Train,[102.56475499683991],[103.10000000000001]
Train,[61.5907674099397],[130.99]
Train,[52.29663543224305],[69.18]
Train,[121.44391729808979],[103.93000000000002]
Train,[116.99197741500535],[91.48]
Train,[29.087724765952593],[90.96]
Train,[89.16773563150758],[95.84000000000002]
Train,[22.597954132896955],[93.39000000000001]
Train,[21.256197198982026],[157.03]
Train,[128.43075373473147],[90.68]
Train,[64.4661408453853],[81.48]
Train,[125.41192713339518],[93.27]
Train,[55.2117219162718],[27.490000000000002]
Train,[100.78646808324588],[84.68]
Train,[82.87635732831394],[97.37]
Train,[97.16704777563355],[103.85]
Train,[113.97495011177071],[128.18]
Train,[32.313737165599186],[70.08]
Train,[56.446802106358795],[70.36]
Train,[20.83178069200395],[75.46]
Train,[78.1150957290305],[60.36]
Train,[34.232761217480515],[89.34]
Train,[44.25378684880762],[76.98]
Train,[136.3477042975877],[99.05]
Train,[21.399527655803766],[53.46]
Train,[95.17946277496526],[79.12]
Train,[131.6429466511317],[97.83999999999999]
Train,[25.25165309554437],[147.43]
Train,[72.14935836812258],[96.07]
Train,[24.59173490694502],[123.61]
Train,[73.55763530424449],[43.86]
Train,[67.91624016646736],[22.250000000000004]
Train,[78.77709676070302],[105.34000000000002]
Train,[32.19075386364029],[99.53]
Train,[141.80907491406458],[92.22]
Train,[78.86240486214618],[165.98]
Train,[67.72605805599521],[30.17]
Train,[44.024572715883814],[115.81]
Train,[146.6811064545971],[87.71]
Train,[137.40005342306688],[127.13]
Train,[129.7307244769749],[75.11]
Train,[72.23376116134425],[48.70000000000001]
Train,[82.89277908173896],[96.73000000000002]
Train,[35.419327483558575],[96.32]
Train,[102.01793837438693],[86.39]
Train,[95.57148224088016],[95.96]
Train,[65.41732532172253],[122.36]
Train,[13.647926496246981],[115.95000000000002]
Train,[69.56944894896543],[96.49999999999999]
Train,[23.632921530859754],[105.71]
Train,[68.13324520756561],[124.54]
Train,[147.36509483521087],[92.11]
Train,[16.580594297675344],[110.66]
Train,[13.913362177623846],[81.76]
Train,[74.83713431869586],[175.87]
Train,[49.91054401173463],[130.86]
Train,[69.65435740405836],[66.62]
Train,[72.39243645192174],[167.90999999999997]
Train,[60.313510434347506],[79.95]
Train,[72.822372492961],[62.32]
Train,[65.67295015436487],[84.8]
Train,[113.46761741757372],[75.7]
Train,[92.63697165136294],[117.83]
Train,[127.17213564455687],[114.83000000000001]
