Data,Predicted,Reference
Train,[14.172659452952214],[11.419323978790072]
Train,[34.64499766488528],[38.37984389685504]
Train,[28.339243673092184],[28.45442910095913]
Train,[28.737033008808417],[31.090164682595642]
Train,[35.29284206943032],[38.61289258268229]
Train,[22.695488097314605],[22.43046880487619]
Train,[27.538643919888802],[29.368968576145388]
Train,[39.54755796760777],[47.60649734243187]
Train,[24.709799127170978],[24.966479494709]
Train,[33.62706312185317],[37.260245294353446]
Train,[35.913831197994355],[39.76399761035423]
Train,[26.733039456163947],[27.165637298533312]
Train,[37.06806678914724],[41.96481980614857]
Train,[18.037009802649102],[17.14054531055369]
Train,[26.32897696539045],[26.718617589523856]
Train,[29.91722611587895],[31.257680875217414]
Train,[10.438656175090683],[6.079970725090428]
Train,[12.311775694138895],[7.874158137998318]
Train,[12.022874204703566],[9.211597200964444]
Train,[11.46539112294956],[6.553480811946483]
Train,[32.92057602118754],[36.11908572314969]
Train,[21.50149621503116],[21.96207452531331]
Train,[15.17528680244071],[13.802272805244636]
Train,[8.7943162740433],[1.4890218011756418]
Train,[25.51951882264754],[26.74015248118296]
Train,[38.094300156915914],[43.78207627659384]
Train,[39.368227023189014],[46.04266356846418]
Train,[9.97344780207734],[0.5940313794688469]
Train,[20.324240517516913],[19.481068594777955]
Train,[11.74066460127004],[7.02417770524763]
Train,[14.501998394663522],[11.342517620936421]
Train,[32.194212057011164],[34.012246633368584]
Train,[31.450094523933068],[34.95543520780506]
Train,[23.901551649300476],[23.814688251131003]
Train,[10.936647302566387],[6.078664727644804]
Train,[16.21896189815077],[13.665847912571913]
Train,[34.31159646222205],[38.27138043609492]
Train,[38.55565813878906],[47.78245722894642]
Train,[33.97220160335361],[37.05430124479853]
Train,[27.136342741225782],[27.718364306649523]
Train,[16.935206264777968],[14.591433296334424]
Train,[36.791010979969606],[42.48308024495913]
Train,[8.966906712796668],[-0.15574288779396844]
Train,[38.77280059743814],[45.01384437205655]
Train,[16.57514915341983],[15.7550193118723]
Train,[19.55084510263488],[19.634224509631533]
Train,[14.836271384296719],[13.82135722967156]
Train,[8.631809782819996],[1.769759611402127]
Train,[31.072050464265406],[31.07545506510255]
Train,[17.298972875145754],[15.277341707916124]
Train,[25.114580981019152],[26.13546579034512]
Train,[31.824238396440848],[35.08764698053131]
Train,[23.49849449060266],[22.183940829627677]
Train,[40.02629625791079],[49.88539494389588]
Train,[17.666292081894508],[15.181031027313997]
Train,[13.848452519867621],[10.953498281056305]
Train,[12.908700038173842],[8.793471556957675]
Train,[18.788034546070204],[18.00957915874943]
Train,[10.201827530067032],[3.4608337209135893]
Train,[37.85041616602102],[44.5794126316553]
Train,[21.89785608498519],[21.59822400383935]
Train,[38.3294371319184],[44.26046758985906]
Train,[9.543034321872383],[3.308590929914436]
Train,[37.337114690101934],[42.227295719162576]
Train,[12.60712924407067],[10.23317908725265]
Train,[36.21368355676797],[41.45536129971897]
Train,[18.410974110308988],[15.387660558256593]
Train,[34.97215973391604],[39.74674292701304]
Train,[39.7170942691491],[46.90550687613035]
Train,[15.518859176990198],[13.726712549911833]
Train,[9.149371316417993],[1.4334221036279309]
Train,[23.096410342705536],[22.06270761705617]
Train,[11.19730172782074],[7.520315132447425]
Train,[9.753767675262285],[5.802364640846755]
Train,[10.683680780749693],[5.655949212053905]
Train,[25.924392800285],[27.565939341626937]
Train,[33.27643524929106],[36.1218949694379]
Train,[30.69037705187902],[33.618772724720806]
Train,[19.168041419249537],[19.146785465969725]
Train,[35.60680923350361],[40.22680574685258]
Test,[20.714527076735475],[21.11480908549428]
Test,[15.866808905243893],[14.452265541363486]
Test,[21.10699879383251],[19.661260059909168]
Test,[30.305345359131397],[31.683716046746476]
Test,[39.17923155966428],[45.94602506838522]
Test,[13.216258763515253],[9.140036887160578]
Test,[37.59796046436724],[44.35579965326372]
Test,[29.132802684944604],[30.711601057987636]
Test,[32.55974684854047],[33.7084432869362]
Test,[40.16573596041418],[47.86051238420981]
