Data,Predicted,Reference
Train,[-0.5551971144123973],[-0.5140644418338634]
Train,[-0.18085725970212893],[-0.3151717417892387]
Train,[-0.3695683241058557],[-1.3213025288558946]
Train,[0.19004951489573946],[1.112121671028499]
Train,[-0.5553823158524174],[-0.5692728876701186]
Train,[-0.03539324592558057],[-0.2855421659382412]
Train,[-0.007922442016321262],[0.316717485636822]
Train,[-0.013675862149141705],[-0.0069637706136571]
Train,[-0.04154520710782578],[-0.2989342245361615]
Train,[0.48861232182947345],[0.9567507551514521]
Train,[-0.49423117477672107],[-1.0453572817558363]
Train,[0.012955881576559268],[0.8142726514686466]
Train,[0.3304695892702117],[0.8593426451453183]
Train,[-0.08821860527769074],[-0.3578581209845566]
Train,[-0.019872706257847175],[-0.2275836696863018]
Train,[-0.47436466091745577],[-0.8441156825616862]
Train,[0.07036487477271418],[0.5917316760277707]
Train,[-0.49530074444898664],[-0.3720601144963217]
Train,[-0.2154395660589568],[-0.9238554531512158]
Train,[0.20392147407784283],[0.0937419523835186]
Train,[0.4476007363291173],[0.5274127439133418]
Train,[0.12478176351888966],[0.6182522915609263]
Train,[0.5283020722485687],[0.7510072093716565]
Train,[0.16650891203009419],[0.663611893728567]
Train,[-0.05380880192248405],[-0.0502154836345569]
Train,[-0.5178928247525099],[-0.8486476695555504]
Train,[-0.5599818765955175],[-0.5904649618251088]
Train,[0.478086546335336],[0.6415387312434659]
Train,[0.4432920927597389],[1.2474436312669608]
Train,[0.0379355622411335],[0.5352396150326065]
Train,[-0.5444487744357088],[-0.6123161378757772]
Train,[-0.06236737944911215],[-0.8147186593622491]
Train,[0.27124384487395986],[1.125304945081114]
Train,[-0.5607428481817183],[-0.8990909404931973]
Train,[-0.02608895547696221],[-0.44761841966747834]
Train,[-0.558468149094454],[-0.5544525953275778]
Train,[-0.4669478581950649],[-0.8031784931389307]
Train,[-0.009206712195763026],[0.4661662295755172]
Train,[0.5182351351072858],[0.8621704423706711]
Train,[-0.011241394769265925],[-0.2519742808244274]
Train,[-0.02034398688199268],[-0.2280790856409715]
Train,[0.3601168962519268],[1.0011350801194143]
Train,[-0.03129159003294235],[-0.004156556445861499]
Train,[-0.2958773240382783],[-0.3063846201651672]
Train,[0.1448415215665963],[0.7418629889194234]
Train,[0.38912886500451754],[0.7792952674009892]
Train,[-0.3925663677956091],[-0.4848613326313893]
Train,[0.5197924644318831],[0.6743398498919234]
Train,[0.07735555676794269],[0.1333918982060836]
Train,[-0.33945610223222145],[-1.102005773028501]
Train,[-0.013390352356479387],[-0.7326388820378239]
Train,[-0.5473358779315511],[-0.6002073279395215]
Train,[-0.451633504965204],[-1.1277531806310868]
Train,[0.30067507222822015],[1.021386051180284]
Train,[-0.5360369432456707],[-1.030954768382251]
Train,[-0.24031148063246208],[-0.0649641193603831]
Train,[0.26277046947425553],[0.06739855468429509]
Train,[0.50632821222286],[0.7540483472543694]
Train,[0.1417645832142724],[-0.1320881553499706]
Train,[-0.01684984698155185],[-0.6000270189982396]
Train,[0.5280015096067981],[1.0854275231137502]
Train,[-0.026271404871271237],[-0.8041301881652031]
Train,[-0.3468236611367297],[0.1484059788340531]
Train,[-0.11802554316246955],[-0.9546176443341488]
Train,[0.024182195172277494],[0.3424910539831479]
Train,[-0.5619425098074268],[-0.43187620297741286]
Train,[0.2155067849260012],[1.2768163054098491]
Train,[0.0878548805502433],[0.9969143454352108]
Train,[-0.11837069245928969],[0.1135747169447017]
Train,[-0.4326871106269133],[-0.5324525919493893]
Train,[-0.5506711561982197],[-0.8187334255313298]
Train,[-0.0013643288447332759],[0.0353231738098245]
Train,[-0.010190109942860492],[0.364653427034021]
Train,[0.004530726885286061],[0.6807410119867123]
Train,[-0.02002553023971948],[0.2491204431168686]
Train,[0.053565409779910415],[0.4768778511585152]
Train,[-0.42628096293056056],[-1.0094227647417502]
Train,[-0.5111190089751088],[-1.0610435156238522]
Train,[-0.3987279406405203],[-0.980574610632992]
Train,[0.3173393811083539],[0.5142511912099249]
Test,[0.46736775126575114],[1.0766906571754675]
Test,[0.41702352673507886],[1.1758669783743836]
Test,[0.10592097821901744],[0.7144245525869408]
Test,[-0.24710716119533607],[-0.9110096321024224]
Test,[0.3667757910304995],[0.5999932057404177]
Test,[0.41037557403712327],[0.6204180136743289]
Test,[-0.18300661691000814],[-0.6196167651447306]
Test,[0.011794891749138389],[-0.1719788602539582]
Test,[-0.5620057138694106],[-0.745282998309404]
Test,[-0.015229517585918534],[-0.1435600020122891]
