Data,Predicted,Reference
Train,[116.10675453855944],[125.53]
Train,[16.9639903000365],[85.28]
Train,[39.92378109372372],[83.06]
Train,[69.03367540082685],[156.44]
Train,[115.61900576052808],[125.92]
Train,[123.40330378966863],[105.57]
Train,[104.67707758600108],[114.51999999999998]
Train,[64.22630118303147],[85.6]
Train,[115.07607087893301],[37.93000000000001]
Train,[132.36091766691894],[91.14]
Train,[16.80424599531392],[73.07]
Train,[152.86420195321458],[97.18000000000002]
Train,[91.57489349281181],[70.11]
Train,[123.41435345210122],[99.12]
Train,[17.851051260689935],[91.4]
Train,[66.18841199589492],[35.71000000000001]
Train,[73.60539688211539],[68.84]
Train,[44.46654189092235],[105.45]
Train,[141.50138701373723],[95.85]
Train,[125.94536000445554],[107.47]
Train,[115.89628131407493],[103.10000000000001]
Train,[16.60453054221947],[130.99]
Train,[97.33288067850259],[69.18]
Train,[119.23676438009855],[103.93000000000002]
Train,[114.79579783706532],[91.48]
Train,[94.43693976464063],[90.96]
Train,[26.220587373508447],[95.84000000000002]
Train,[54.804489391167316],[93.39000000000001]
Train,[69.28946267818539],[157.03]
Train,[119.97291115624192],[90.68]
Train,[97.07064141935857],[81.48]
Train,[137.3006795407437],[93.27]
Train,[115.15432158854708],[27.490000000000002]
Train,[17.149052468737448],[84.68]
Train,[52.81064585390057],[97.37]
Train,[104.40793964457058],[103.85]
Train,[125.30544486369506],[128.18]
Train,[36.08520001371164],[70.08]
Train,[88.15003294409038],[70.36]
Train,[92.173510529116],[75.46]
Train,[117.47516603783112],[60.36]
Train,[37.31674585656721],[89.34]
Train,[46.00245491564655],[76.98]
Train,[123.85266206969071],[99.05]
Train,[69.93032605295483],[53.46]
Train,[24.343038404109507],[79.12]
Train,[123.34505611949454],[97.83999999999999]
Train,[72.16189759917162],[147.43]
Train,[22.69382481961308],[96.07]
Train,[65.52263845318456],[123.61]
Train,[99.3578955377674],[43.86]
Train,[107.18729987658187],[22.250000000000004]
Train,[115.03666340736679],[105.34000000000002]
Train,[94.85107646619441],[99.53]
Train,[124.5556714113269],[92.22]
Train,[114.48988947314774],[165.98]
Train,[104.52395544039969],[30.17]
Train,[59.06894160104704],[115.81]
Train,[133.29539256465546],[87.71]
Train,[125.96609865095792],[127.13]
Train,[22.22244750057824],[75.11]
Train,[108.05594524094947],[48.70000000000001]
Train,[51.02151940617484],[96.73000000000002]
Train,[37.04118118496602],[96.32]
Train,[17.110991499853494],[86.39]
Train,[19.555479700888647],[95.96]
Train,[113.90536443709479],[122.36]
Train,[23.0427843546354],[115.95000000000002]
Train,[82.11532882685361],[96.49999999999999]
Train,[60.21517321147722],[105.71]
Train,[112.99623141410488],[124.54]
Train,[136.1975326767891],[92.11]
Train,[79.62922490339972],[110.66]
Train,[68.29285128892765],[81.76]
Train,[112.16952978423849],[175.87]
Train,[110.27055991820265],[130.86]
Train,[116.6206221342429],[66.62]
Train,[113.84407115556056],[167.90999999999997]
Train,[45.17159393017652],[79.95]
Train,[43.37297810207778],[62.32]
Train,[87.71781748203414],[84.8]
Train,[50.102733293956646],[75.7]
Train,[25.436243771304717],[117.83]
Train,[123.96246674555962],[114.83000000000001]
Train,[105.33880650073404],[38.26]
Train,[105.09139928596645],[89.38000000000001]
Train,[17.49299074348811],[82.97]
Train,[117.82554689561472],[102.72]
Train,[61.988282251876285],[96.07]
Train,[69.64946633839892],[84.61]
Train,[22.98117494936899],[115.94000000000001]
Train,[94.37147452824317],[97.08999999999999]
Train,[135.0359674023095],[90.42000000000002]
Train,[106.47040659281701],[51.72999999999999]
Train,[129.71321984193048],[116.36]
Train,[75.50352905391847],[41.31000000000001]
Train,[117.5043373026045],[87.81]
Train,[49.75759069851159],[46.37]
Train,[61.17493242616108],[60.940000000000005]
Train,[56.62401995241929],[69.17]
Train,[68.67814828080076],[74.61]
Train,[113.08394509682894],[163.47]
Train,[106.1355630190149],[25.86]
Train,[123.04559617070858],[118.91000000000001]
Train,[23.614480279849122],[78.47]
Train,[113.23873141288314],[28.049999999999997]
Train,[121.54484517660504],[98.71999999999998]
Train,[89.34615600528669],[106.08]
Train,[106.68329329398722],[68.06]
Train,[72.67978988855695],[107.97]
Train,[121.20325375664333],[116.67]
Train,[68.22621070583948],[90.04]
Train,[123.9523795243888],[87.44999999999999]
Train,[97.23102459663419],[36.48]
Train,[73.46053037405885],[42.79]
Train,[87.80542147201825],[110.34]
Train,[147.59522220767207],[109.10999999999999]
Train,[124.33681734306074],[120.28]
Train,[118.1576453776232],[86.31]
Train,[54.38423131640542],[75.03]
Train,[68.06157132297554],[156.97]
Train,[128.33353954342164],[101.87]
Train,[31.544632190244286],[93.5]
Train,[58.64975373032855],[103.54]
Train,[50.19796278472138],[75.79]
Train,[106.27893746960889],[100.88000000000001]
Train,[64.87810738184228],[112.13]
Train,[20.67979560873474],[98.83]
Train,[115.56193130433262],[70.36]
Train,[106.08731362533973],[114.30999999999999]
Train,[122.5547586952167],[78.91]
Train,[35.917193086285266],[87.34]
Train,[50.53028838867931],[98.93999999999998]
Train,[31.49744894045211],[78.51]
Train,[95.6914505077763],[36.52]
Train,[114.31655353319255],[87.02]
Train,[26.555703754316983],[80.2]
Train,[30.684900982966226],[77.7]
Train,[117.96338100193991],[79.87]
Train,[22.796079791183484],[89.87]
Train,[94.9741067039693],[81.5]
Train,[25.189177102208482],[79.89]
Train,[124.78861902631601],[140.62]
Train,[113.47660592182655],[125.52]
Train,[109.6599800413017],[34.74999999999999]
Train,[120.44117755263368],[91.95]
Train,[91.03421857970653],[64.26]
Train,[121.68120338652261],[125.72]
Train,[128.32512948584414],[116.66]
Train,[84.45909111149888],[85.77]
Train,[64.2959260698753],[99.12]
Train,[27.459994597479763],[90.1]
Train,[39.70255764175307],[54.27]
Train,[131.3253385296611],[91.06999999999998]
Train,[102.95866289142198],[89.30000000000001]
Train,[99.23282996618568],[122.3]
Train,[119.91340168646899],[101.58]
Train,[23.093580070226164],[93.1]
Train,[164.27782200018143],[99.79]
Train,[110.6913987491348],[140.91]
Train,[32.894573872832645],[87.30000000000001]
Train,[66.018655865212],[51.26]
Train,[124.7039201342426],[85.1]
Train,[25.753260622205108],[66.84]
Train,[39.193879024259076],[77.59]
Train,[112.48446997877735],[164.14]
Train,[117.07669968355938],[37.84]
Train,[55.83167002591109],[86.47999999999999]
Train,[104.06488345563467],[118.9]
Train,[18.746202333363275],[94.51000000000002]
Train,[117.63131759572727],[24.310000000000002]
Train,[20.658481877743807],[98.32]
Train,[22.36222392692463],[71.95]
Train,[137.97326138841137],[87.89999999999999]
Train,[116.33955275308392],[89.28]
Train,[118.42042603564965],[90.83]
Train,[136.45643647046361],[85.99]
Train,[25.288614615862507],[77.24]
Train,[51.086827497179854],[99.8]
Train,[76.92211528582978],[60.24000000000001]
Train,[54.78478410848974],[69.17]
Train,[123.18472302161574],[87.88999999999999]
Train,[115.13232196236093],[26.030000000000005]
Train,[63.27894965595449],[92.66]
Train,[107.28321056487297],[78.62]
Train,[124.91948195633199],[82.35]
Train,[96.02998482443834],[90.52]
Train,[58.298322943440844],[106.16]
Train,[100.70613468948763],[115.58]
Train,[23.28470335990954],[91.99]
Train,[112.39589149388375],[177.24]
Train,[57.09637609349556],[40.56999999999999]
Train,[120.59324277084058],[97.62000000000002]
Train,[22.871765092173234],[112.77]
Train,[61.97970138184986],[122.85]
Train,[116.21649680665588],[71.17]
Train,[101.319502975095],[135.6]
Train,[38.74880472399628],[100.32]
Train,[91.95174695132332],[106.57]
Train,[64.50606046687606],[149.58]
Train,[121.93928904250924],[95.15]
Train,[51.69792020075559],[68.67]
Train,[27.29591540207896],[92.36]
Train,[27.357209566667],[102.61]
Train,[124.16143235412511],[106.94]
Train,[132.09841263211032],[129.78]
Train,[137.3006795407437],[85.31]
Train,[118.2593667534967],[127.01000000000002]
Train,[17.036104648889356],[80.59]
Train,[115.92732446370181],[69.83]
Train,[24.856329411289035],[77.03]
Train,[42.00524546702782],[68.01]
Train,[47.691563217230296],[94.23]
Train,[71.26844690501991],[76.18]
Train,[123.73914850490213],[111.78999999999999]
Train,[154.20469557534446],[124.83]
Train,[27.01879393748032],[90.38]
Train,[87.47907036422835],[115.01]
Train,[19.38608734599448],[95.34]
