Data,Predicted,Reference
Train,[94.9222878268384],[125.53]
Train,[92.827295539557],[85.28]
Train,[93.91589903513064],[83.06]
Train,[94.48267575405615],[156.44]
Train,[94.91429097904233],[125.92]
Train,[94.96675058313983],[105.57]
Train,[95.00068236470298],[114.51999999999998]
Train,[94.39413554559181],[85.6]
Train,[94.88155049985524],[37.93000000000001]
Train,[95.13741345949394],[91.14]
Train,[92.74233330687643],[73.07]
Train,[95.19196563862243],[97.18000000000002]
Train,[94.59159012595792],[70.11]
Train,[95.1385390536009],[99.12]
Train,[93.05240400395084],[91.4]
Train,[94.569064675626],[35.71000000000001]
Train,[94.56557702435427],[68.84]
Train,[94.03887063441147],[105.45]
Train,[95.09539082860486],[95.85]
Train,[95.09449996516038],[107.47]
Train,[94.85816282794745],[103.10000000000001]
Train,[92.90286281098977],[130.99]
Train,[94.87645780219694],[69.18]
Train,[95.13845721226767],[103.93000000000002]
Train,[95.0791439486074],[91.48]
Train,[94.8162243976119],[90.96]
Train,[93.48883689135693],[95.84000000000002]
Train,[94.39976751823673],[93.39000000000001]
Train,[94.49233369779137],[157.03]
Train,[95.10459468320217],[90.68]
Train,[94.9410036677972],[81.48]
Train,[94.71846010362839],[93.27]
Train,[94.64284348146394],[27.490000000000002]
Train,[92.85621742827401],[84.68]
Train,[94.20812466499665],[97.37]
Train,[94.87641014554403],[103.85]
Train,[94.89007783622499],[128.18]
Train,[93.81808473096706],[70.08]
Train,[94.89036387828577],[70.36]
Train,[94.64085191270645],[75.46]
Train,[94.72803938351615],[60.36]
Train,[93.84970825447897],[89.34]
Train,[94.07082711841913],[76.98]
Train,[95.13383154253151],[99.05]
Train,[94.46432614054906],[53.46]
Train,[93.44649781659953],[79.12]
Train,[95.15884608076922],[97.83999999999999]
Train,[94.5440140602928],[147.43]
Train,[93.11906646178585],[96.07]
Train,[94.39308015745682],[123.61]
Train,[94.86533006763293],[43.86]
Train,[94.93167841209787],[22.250000000000004]
Train,[94.94215345369079],[105.34000000000002]
Train,[94.80307094871777],[99.53]
Train,[95.09585334162907],[92.22]
Train,[95.1006837021615],[165.98]
Train,[94.98008921472979],[30.17]
Train,[94.268125863783],[115.81]
Train,[95.04141272981352],[87.71]
Train,[95.17409531102636],[127.13]
Train,[92.46272538629779],[75.11]
Train,[95.03314392423003],[48.70000000000001]
Train,[94.16971758284608],[96.73000000000002]
Train,[93.84821017970626],[96.32]
Train,[92.82975291453923],[86.39]
Train,[92.7337966417171],[95.96]
Train,[94.90774514610882],[122.36]
Train,[93.38338646167885],[115.95000000000002]
Train,[94.69425240946904],[96.49999999999999]
Train,[94.35525966412682],[105.71]
Train,[94.91181507961349],[124.54]
Train,[94.92203349425516],[92.11]
Train,[94.58852332137414],[110.66]
Train,[94.4666470268745],[81.76]
Train,[95.0034415879108],[175.87]
Train,[95.01861443115675],[130.86]
Train,[94.7580297573435],[66.62]
Train,[95.10995318156647],[167.90999999999997]
Train,[94.09842652789308],[79.95]
Train,[93.99486167226462],[62.32]
Train,[94.70163584475996],[84.8]
Train,[92.44153341492004],[75.7]
Train,[93.4872533950795],[117.83]
Train,[95.1337790918569],[114.83000000000001]
Train,[94.79824760105954],[38.26]
Train,[94.8286736542721],[89.38000000000001]
Train,[92.81901144850997],[82.97]
Train,[95.11802124187388],[102.72]
Train,[94.49642513541285],[96.07]
Train,[94.46310873379986],[84.61]
Train,[93.38047677332553],[115.94000000000001]
