Data,Predicted,Reference
Train,[-0.4509099959841458],[-0.5140644418338634]
Train,[-0.049034995562166284],[-0.3151717417892387]
Train,[-0.61307265515087],[-1.3213025288558946]
Train,[0.5962391108683549],[1.112121671028499]
Train,[-0.32382816184130897],[-0.5692728876701186]
Train,[-0.6169597343761436],[-0.2855421659382412]
Train,[0.6296854909603206],[0.316717485636822]
Train,[0.6094638917718662],[-0.0069637706136571]
Train,[-0.6600744024456061],[-0.2989342245361615]
Train,[0.4333760461188995],[0.9567507551514521]
Train,[-0.552326215741485],[-1.0453572817558363]
Train,[0.6416204025122438],[0.8142726514686466]
Train,[0.5354340328503051],[0.8593426451453183]
Train,[-0.6607383758815344],[-0.3578581209845566]
Train,[0.5907418878815541],[-0.2275836696863018]
Train,[-0.5663078665649283],[-0.8441156825616862]
Train,[0.6362170603799959],[0.5917316760277707]
Train,[-0.22837571331355067],[-0.3720601144963217]
Train,[-0.6497046050460581],[-0.9238554531512158]
Train,[0.10797586678055725],[0.0937419523835186]
Train,[0.2341344339604154],[0.5274127439133418]
Train,[0.6209118601064051],[0.6182522915609263]
Train,[0.3722037455253734],[0.7510072093716565]
Train,[0.6054824829454263],[0.663611893728567]
Train,[0.0034739931668347837],[-0.0502154836345569]
Train,[-0.2528778645661557],[-0.8486476695555504]
Train,[-0.3464997135312443],[-0.5904649618251088]
Train,[0.2583539744113722],[0.6415387312434659]
Train,[0.4706061580833154],[1.2474436312669608]
Train,[0.6410816115064137],[0.5352396150326065]
Train,[-0.48788384297345555],[-0.6123161378757772]
Train,[-0.6609213189224771],[-0.8147186593622491]
Train,[0.5625944651086547],[1.125304945081114]
Train,[-0.41107150896424605],[-0.8990909404931973]
Train,[-0.6336621029187716],[-0.44761841966747834]
Train,[-0.4313334899282762],[-0.5544525953275778]
Train,[-0.20351265659150142],[-0.8031784931389307]
Train,[0.6240071815919233],[0.4661662295755172]
Train,[0.30545882150109693],[0.8621704423706711]
Train,[-0.5964948604930732],[-0.2519742808244274]
Train,[-0.6405623079285278],[-0.2280790856409715]
Train,[0.5205019483393952],[1.0011350801194143]
Train,[-0.6257896352246355],[-0.004156556445861499]
Train,[-0.10126078689928099],[-0.3063846201651672]
Train,[0.6137116254408195],[0.7418629889194234]
Train,[0.5047019180163826],[0.7792952674009892]
Train,[-0.15286464910655212],[-0.4848613326313893]
Train,[0.39326062327393296],[0.6743398498919234]
Train,[0.05592484864971774],[0.1333918982060836]
Train,[-0.6223847341813453],[-1.102005773028501]
Train,[-0.6513946959856829],[-0.7326388820378239]
Train,[-0.3006424369345999],[-0.6002073279395215]
Train,[-0.5793926277134718],[-1.1277531806310868]
Train,[0.5494728429071386],[1.021386051180284]
Train,[-0.5052228923482674],[-1.030954768382251]
Train,[-0.07520454854034553],[-0.0649641193603831]
Train,[0.1337451009122395],[0.06739855468429509]
Train,[0.4136627059613123],[0.7540483472543694]
Train,[0.08202164748853868],[-0.1320881553499706]
Train,[-0.6553053686191962],[-0.6000270189982396]
Train,[0.3282664541993573],[1.0854275231137502]
Train,[-0.6582007944139251],[-0.8041301881652031]
Train,[-0.12716146781602106],[0.1484059788340531]
Train,[-0.659524117088195],[-0.9546176443341488]
Train,[0.6418933616358556],[0.3424910539831479]
Train,[-0.36862083275475743],[-0.43187620297741286]
Train,[0.5859978028298846],[1.2768163054098491]
Train,[0.6321751139598837],[0.9969143454352108]
Train,[-0.022794602592643903],[0.1135747169447017]
Train,[-0.17832875754998812],[-0.5324525919493893]
Train,[-0.4697700389873964],[-0.8187334255313298]
Train,[0.6378176863299533],[0.0353231738098245]
Train,[0.6172635618496701],[0.364653427034021]
Train,[0.6402616322535382],[0.6807410119867123]
Train,[0.6006191242510232],[0.2491204431168686]
Train,[0.6391879889281284],[0.4768778511585152]
Train,[-0.5915604365890329],[-1.0094227647417502]
Train,[-0.5374692412874594],[-1.0610435156238522]
Train,[-0.6027927662586523],[-0.980574610632992]
Train,[0.15928719908390826],[0.5142511912099249]
Test,[0.4523677753142993],[1.0766906571754675]
Test,[0.48806064403097504],[1.1758669783743836]
Test,[0.6270701485335347],[0.7144245525869408]
Test,[-0.6443848046751471],[-0.9110096321024224]
Test,[0.18456033414714595],[0.5999932057404177]
Test,[0.20952307093314299],[0.6204180136743289]
Test,[-0.6540044016949795],[-0.6196167651447306]
Test,[0.029728061457388596],[-0.1719788602539582]
Test,[-0.39015620322974426],[-0.745282998309404]
Test,[-0.6464770330917682],[-0.1435600020122891]
