Data,Predicted,Reference
Train,[-0.5527702177720765],[-0.5140644418338634]
Train,[-0.05385040341071795],[-0.3151717417892387]
Train,[-0.764294949677287],[-1.3213025288558946]
Train,[0.7447709285119108],[1.112121671028499]
Train,[-0.3935233150658507],[-0.5692728876701186]
Train,[-0.8036358083581963],[-0.2855421659382412]
Train,[0.7770608485113685],[0.316717485636822]
Train,[0.7483190606389466],[-0.0069637706136571]
Train,[-0.8419141128494431],[-0.2989342245361615]
Train,[0.5431844709102066],[0.9567507551514521]
Train,[-0.6829341992063771],[-1.0453572817558363]
Train,[0.7958413147602638],[0.8142726514686466]
Train,[0.6699362576311335],[0.8593426451453183]
Train,[-0.8388300416847817],[-0.3578581209845566]
Train,[0.7223842021644644],[-0.2275836696863018]
Train,[-0.7013066744598343],[-0.8441156825616862]
Train,[0.7920054522390217],[0.5917316760277707]
Train,[-0.27516301995212783],[-0.3720601144963217]
Train,[-0.8177166348829457],[-0.9238554531512158]
Train,[0.1398337810280699],[0.0937419523835186]
Train,[0.29584828759199333],[0.5274127439133418]
Train,[0.7744658032259963],[0.6182522915609263]
Train,[0.4671445495327002],[0.7510072093716565]
Train,[0.755987577677238],[0.663611893728567]
Train,[0.010888869176857694],[-0.0502154836345569]
Train,[-0.3054838336908904],[-0.8486476695555504]
Train,[-0.4217553255196563],[-0.5904649618251088]
Train,[0.3258544343642193],[0.6415387312434659]
Train,[0.5894692135008066],[1.2474436312669608]
Train,[0.7967451422601183],[0.5352396150326065]
Train,[-0.5997521636204216],[-0.6123161378757772]
Train,[-0.8410015400241301],[-0.8147186593622491]
Train,[0.7035051777881649],[1.125304945081114]
Train,[-0.5025452163103502],[-0.8990909404931973]
Train,[-0.8207822190891549],[-0.44761841966747834]
Train,[-0.5280456772741499],[-0.5544525953275778]
Train,[-0.2444273144551951],[-0.8031784931389307]
Train,[0.7688578000282918],[0.4661662295755172]
Train,[0.3842666641700731],[0.8621704423706711]
Train,[-0.7815245266708664],[-0.2519742808244274]
Train,[-0.82747153870337],[-0.2280790856409715]
Train,[0.6514311287709551],[1.0011350801194143]
Train,[-0.8128345127157047],[-0.004156556445861499]
Train,[-0.11823909003579912],[-0.3063846201651672]
Train,[0.7658931072818723],[0.7418629889194234]
Train,[0.6318262337833875],[0.7792952674009892]
Train,[-0.18189042147027265],[-0.4848613326313893]
Train,[0.49331324687870465],[0.6743398498919234]
Train,[0.07558392475731202],[0.1333918982060836]
Train,[-0.7772975615953384],[-1.102005773028501]
Train,[-0.8370548580303467],[-0.7326388820378239]
Train,[-0.3647064800849672],[-0.6002073279395215]
Train,[-0.7186540969570685],[-1.1277531806310868]
Train,[0.6873056685711629],[1.021386051180284]
Train,[-0.6219426291198299],[-1.030954768382251]
Train,[-0.08611295166149073],[-0.0649641193603831]
Train,[0.1716652662412137],[0.06739855468429509]
Train,[0.5186750721421087],[0.7540483472543694]
Train,[0.10778975060241447],[-0.1320881553499706]
Train,[-0.839943394920622],[-0.6000270189982396]
Train,[0.4125734883586131],[1.0854275231137502]
Train,[-0.8415625618868119],[-0.8041301881652031]
Train,[-0.15018073789623437],[0.1484059788340531]
Train,[-0.8354064894741158],[-0.9546176443341488]
Train,[0.7970010190511494],[0.3424910539831479]
Train,[-0.44936230561117857],[-0.43187620297741286]
Train,[0.7322671562300773],[1.2768163054098491]
Train,[0.787537674266129],[0.9969143454352108]
Train,[-0.021500082745624854],[0.1135747169447017]
Train,[-0.2133213209045653],[-0.5324525919493893]
Train,[-0.5766837219504906],[-0.8187334255313298]
Train,[0.7892725354095045],[0.0353231738098245]
Train,[0.759272175924179],[0.364653427034021]
Train,[0.7932646922652962],[0.6807410119867123]
Train,[0.7360162458834729],[0.2491204431168686]
Train,[0.7950777192115348],[0.4768778511585152]
Train,[-0.7349507149064544],[-1.0094227647417502]
Train,[-0.6635636764107494],[-1.0610435156238522]
Train,[-0.750172055240233],[-0.980574610632992]
Train,[0.2032333396639349],[0.5142511912099249]
Test,[0.5667969568374926],[1.0766906571754675]
Test,[0.6111591962641333],[1.1758669783743836]
Test,[0.7816863053904556],[0.7144245525869408]
Test,[-0.8093858986774777],[-0.9110096321024224]
Test,[0.2344870938420397],[0.5999932057404177]
Test,[0.2653756594931918],[0.6204180136743289]
Test,[-0.8248388792228001],[-0.6196167651447306]
Test,[0.043266863809414684],[-0.1719788602539582]
Test,[-0.47630501728632746],[-0.745282998309404]
Test,[-0.8328969671488433],[-0.1435600020122891]
