Data,Predicted,Reference
Train,[12.131485398948996],[11.419323978790072]
Train,[37.253752994025234],[38.37984389685504]
Train,[29.532499792907903],[28.45442910095913]
Train,[30.0116888857875],[31.090164682595642]
Train,[38.08131356340725],[38.61289258268229]
Train,[22.71064682583858],[22.43046880487619]
Train,[28.568461748172602],[29.368968576145388]
Train,[44.09730712569307],[47.60649734243187]
Train,[25.156067008411163],[24.966479494709]
Train,[35.97410940103963],[37.260245294353446]
Train,[38.88683505012766],[39.76399761035423]
Train,[27.598216232769733],[27.165637298533312]
Train,[40.42644112687206],[41.96481980614857]
Train,[16.980056425414688],[17.14054531055369]
Train,[27.111270269788307],[26.718617589523856]
Train,[31.435545633695703],[31.257680875217414]
Train,[7.241620957986776],[6.079970725090428]
Train,[9.741505148133305],[7.874158137998318]
Train,[9.364260779229145],[9.211597200964444]
Train,[8.62928514993209],[6.553480811946483]
Train,[35.09754808756329],[36.11908572314969]
Train,[21.252416887256356],[21.96207452531331]
Train,[13.400274158394565],[13.802272805244636]
Train,[4.826840977710627],[1.4890218011756418]
Train,[26.134745708999706],[26.74015248118296]
Train,[41.86233500213146],[43.78207627659384]
Train,[43.80104118444837],[46.04266356846418]
Train,[6.591248611917811],[0.5940313794688469]
Train,[19.80764176819971],[19.481068594777955]
Train,[8.99346920517048],[7.02417770524763]
Train,[12.54934983466013],[11.342517620936421]
Train,[34.20391127540202],[34.012246633368584]
Train,[33.29468593656426],[34.95543520780506]
Train,[24.17686448824692],[23.814688251131003]
Train,[7.92134466983158],[6.078664727644804]
Train,[14.711972312679247],[13.665847912571913]
Train,[36.83213682562164],[38.27138043609492]
Train,[42.53837838218146],[47.78245722894642]
Train,[36.405529815894354],[37.05430124479853]
Train,[28.084014152845803],[27.718364306649523]
Train,[15.60785163028538],[14.591433296334424]
Train,[40.050874087588134],[42.48308024495913]
Train,[5.100729358842058],[-0.15574288779396844]
Train,[42.86542475108209],[45.01384437205655]
Train,[15.157893967817008],[15.7550193118723]
Train,[18.854611255742817],[19.634224509631533]
Train,[12.972338234014696],[13.82135722967156]
Train,[4.561299135289991],[1.769759611402127]
Train,[32.83469945772366],[31.07545506510255]
Train,[16.061657666134728],[15.277341707916124]
Train,[25.64557378800803],[26.13546579034512]
Train,[33.75115318671394],[35.08764698053131]
Train,[23.68757663672748],[22.183940829627677]
Train,[44.937563364734046],[49.88539494389588]
Train,[16.519122846224686],[15.181031027313997]
Train,[11.718919236071732],[10.953498281056305]
Train,[10.514720007107353],[8.793471556957675]
Train,[17.911558699969557],[18.00957915874943]
Train,[6.912696841321931],[3.4608337209135893]
Train,[41.5136189549249],[44.5794126316553]
Train,[21.737267711176543],[21.59822400383935]
Train,[42.20396880678428],[44.26046758985906]
Train,[5.971313301983836],[3.308590929914436]
Train,[40.795522773888806],[42.227295719162576]
Train,[10.125044901203452],[10.23317908725265]
Train,[39.28091099243565],[41.45536129971897]
Train,[17.44426622237297],[15.387660558256593]
Train,[37.67020297065029],[39.74674292701304]
Train,[44.385562079472145],[46.90550687613035]
Train,[13.83297911369138],[13.726712549911833]
Train,[5.38284994749658],[1.4334221036279309]
Train,[23.198769534701526],[22.06270761705617]
Train,[8.27186058584977],[7.520315132447425]
Train,[6.2774104346983615],[5.802364640846755]
Train,[7.577883680742126],[5.655949212053905]
Train,[26.623379035928227],[27.565939341626937]
Train,[35.53805502949081],[36.1218949694379]
Train,[32.3713851585745],[33.618772724720806]
Train,[18.381739046219646],[19.146785465969725]
Train,[38.486913810285515],[40.22680574685258]
Test,[20.287402833060316],[21.11480908549428]
Test,[14.27027262509195],[14.452265541363486]
Test,[20.769061451023894],[19.661260059909168]
Test,[31.90493584367012],[31.683716046746476]
Test,[43.49688735077265],[45.94602506838522]
Test,[10.910367881001358],[9.140036887160578]
Test,[41.15796560268698],[44.35579965326372]
Test,[30.488725107775412],[30.711601057987636]
Test,[34.652771824279114],[33.7084432869362]
Test,[45.201080373160444],[47.86051238420981]
