Data,Predicted,Reference
Train,[128.72600048222836],[125.53]
Train,[62.05313366118444],[85.28]
Train,[46.10907437401125],[83.06]
Train,[58.08787473795793],[156.44]
Train,[127.53845562182748],[125.92]
Train,[141.857433921249],[105.57]
Train,[127.96614822535122],[114.51999999999998]
Train,[64.75245996064073],[85.6]
Train,[127.87819915109297],[37.93000000000001]
Train,[119.55389490412695],[91.14]
Train,[56.7777391163032],[73.07]
Train,[103.01679977756068],[97.18000000000002]
Train,[92.47976815101272],[70.11]
Train,[114.7178256898156],[99.12]
Train,[107.42389876852288],[91.4]
Train,[115.5979500412554],[35.71000000000001]
Train,[68.75861612734737],[68.84]
Train,[57.26497939347096],[105.45]
Train,[112.60425011850283],[95.85]
Train,[143.9842678978326],[107.47]
Train,[131.46656817779458],[103.10000000000001]
Train,[64.37963541796617],[130.99]
Train,[117.27611894847118],[69.18]
Train,[141.07336728949488],[103.93000000000002]
Train,[138.0273602722572],[91.48]
Train,[79.19937423297623],[90.96]
Train,[127.51024137865834],[95.84000000000002]
Train,[49.52803470091052],[93.39000000000001]
Train,[61.6290389587537],[157.03]
Train,[142.0575995237005],[90.68]
Train,[126.29293889149703],[81.48]
Train,[106.69355080898644],[93.27]
Train,[115.62826069941327],[27.490000000000002]
Train,[117.61030843547118],[84.68]
Train,[133.66144882412416],[97.37]
Train,[93.18789269183885],[103.85]
Train,[132.59410576959095],[128.18]
Train,[53.67676646411177],[70.08]
Train,[121.55774254773051],[70.36]
Train,[93.3185223737808],[75.46]
Train,[127.86192694540726],[60.36]
Train,[61.98246873556666],[89.34]
Train,[85.55475030202524],[76.98]
Train,[142.65098522487907],[99.05]
Train,[70.91908692229592],[53.46]
Train,[119.97725212330367],[79.12]
Train,[143.8294833851978],[97.83999999999999]
Train,[75.024066104631],[147.43]
Train,[79.90196356632431],[96.07]
Train,[59.417449466381555],[123.61]
Train,[123.79711657907147],[43.86]
Train,[122.1548297019095],[22.250000000000004]
Train,[131.3343793171132],[105.34000000000002]
Train,[84.05810273501605],[99.53]
Train,[137.74937159291972],[92.22]
Train,[132.81487198876331],[165.98]
Train,[118.14427524004003],[30.17]
Train,[67.60062706298655],[115.81]
Train,[132.43735451428356],[87.71]
Train,[142.45215388831383],[127.13]
Train,[83.1450585827207],[75.11]
Train,[128.55482076706886],[48.70000000000001]
Train,[134.34784804371432],[96.73000000000002]
Train,[67.62416360459218],[96.32]
Train,[118.59797406046191],[86.39]
Train,[65.63357056638161],[95.96]
Train,[126.56119948372896],[122.36]
Train,[81.01467160052465],[115.95000000000002]
Train,[112.34843524791042],[96.49999999999999]
Train,[70.4412245940381],[105.71]
Train,[128.1700319868654],[124.54]
Train,[139.31455550040891],[92.11]
Train,[86.42076559004717],[110.66]
Train,[58.144690284163815],[81.76]
Train,[130.225017053444],[175.87]
Train,[114.95309146013908],[130.86]
Train,[122.18584927884812],[66.62]
Train,[129.34574054239044],[167.90999999999997]
Train,[86.67340461026346],[79.95]
Train,[74.52550913881048],[62.32]
Train,[126.78631701227879],[84.8]
Train,[59.56691445065652],[75.7]
Train,[101.0903287342967],[117.83]
Train,[145.2337696655635],[114.83000000000001]
Train,[114.28288399000417],[38.26]
Train,[129.67605027609778],[89.38000000000001]
Train,[66.05278660456435],[82.97]
Train,[141.62372663918342],[102.72]
Train,[59.64405864741325],[96.07]
Train,[53.50147498717019],[84.61]
Train,[80.7729949752514],[115.94000000000001]
Train,[91.47618665606839],[97.08999999999999]
Train,[129.1260635471956],[90.42000000000002]
Train,[126.20362586016778],[51.72999999999999]
Train,[140.83437781106372],[116.36]
Train,[100.6470566474214],[41.31000000000001]
Train,[129.43378314043596],[87.81]
Train,[90.73667086949324],[46.37]
Train,[62.800748908695425],[60.940000000000005]
Train,[81.0365903115645],[69.17]
Train,[97.12895618228222],[74.61]
Train,[130.5805447887706],[163.47]
Train,[121.48060350954937],[25.86]
