Data,Predicted,Reference
Train,[-0.02976796100062648],[-0.5140644418338634]
Train,[0.0032161142593981383],[-0.3151717417892387]
Train,[-0.026256012582659218],[-1.3213025288558946]
Train,[0.017955255158542488],[1.112121671028499]
Train,[-0.019926691149323914],[-0.5692728876701186]
Train,[-0.034098238732787375],[-0.2855421659382412]
Train,[-0.030153281885752045],[0.316717485636822]
Train,[-0.03311756366149543],[-0.0069637706136571]
Train,[-0.02033201845325613],[-0.2989342245361615]
Train,[0.02191771144683199],[0.9567507551514521]
Train,[-0.02948224842672753],[-1.0453572817558363]
Train,[-0.01109869363805822],[0.8142726514686466]
Train,[0.02194883823469879],[0.8593426451453183]
Train,[-0.020972636218113835],[-0.3578581209845566]
Train,[-0.027352363086818637],[-0.2275836696863018]
Train,[-0.028847269805937423],[-0.8441156825616862]
Train,[0.006125273700304139],[0.5917316760277707]
Train,[-0.010289404129151372],[-0.3720601144963217]
Train,[-0.023213104119866296],[-0.9238554531512158]
Train,[0.009837917520164953],[0.0937419523835186]
Train,[0.014448663537001387],[0.5274127439133418]
Train,[0.013604006040634296],[0.6182522915609263]
Train,[0.019967129420405395],[0.7510072093716565]
Train,[0.016733083668385742],[0.663611893728567]
Train,[0.005772965491742039],[-0.0502154836345569]
Train,[-0.012701026728861458],[-0.8486476695555504]
Train,[-0.022157969459000337],[-0.5904649618251088]
Train,[0.015401138288126703],[0.6415387312434659]
Train,[0.022567321837533925],[1.2474436312669608]
Train,[-0.0014702003357818989],[0.5352396150326065]
Train,[-0.030670425984289203],[-0.6123161378757772]
Train,[-0.02060831652806084],[-0.8147186593622491]
Train,[0.020736947451974005],[1.125304945081114]
Train,[-0.027587084734466784],[-0.8990909404931973]
Train,[-0.024299849620667873],[-0.44761841966747834]
Train,[-0.028837773706696122],[-0.5544525953275778]
Train,[-0.007951479901251411],[-0.8031784931389307]
Train,[-0.032814565692508416],[0.4661662295755172]
Train,[0.017309411531561656],[0.8621704423706711]
Train,[-0.02735236308681858],[-0.2519742808244274]
Train,[-0.021778957339387776],[-0.2280790856409715]
Train,[0.022342530835195093],[1.0011350801194143]
Train,[-0.028585129794739803],[-0.004156556445861499]
Train,[0.00010870594422126885],[-0.3063846201651672]
Train,[0.01530335911076294],[0.7418629889194234]
Train,[0.022580590865283204],[0.7792952674009892]
Train,[-0.0036251531309885923],[-0.4848613326313893]
Train,[0.020723452274626377],[0.6743398498919234]
Train,[0.00792411493446101],[0.1333918982060836]
Train,[-0.02566179066272153],[-1.102005773028501]
Train,[-0.020110522534703964],[-0.7326388820378239]
Train,[-0.017570458841695783],[-0.6002073279395215]
Train,[-0.028179007830581488],[-1.1277531806310868]
Train,[0.021409909624030176],[1.021386051180284]
Train,[-0.030683596577172966],[-1.030954768382251]
Train,[0.001738116400598149],[-0.0649641193603831]
Train,[0.01075453245009738],[0.06739855468429509]
Train,[0.02138029651747855],[0.7540483472543694]
Train,[0.008900429074734095],[-0.1320881553499706]
Train,[-0.020034704888141925],[-0.6000270189982396]
Train,[0.01823988385958778],[1.0854275231137502]
Train,[-0.020135605486572148],[-0.8041301881652031]
Train,[-0.0016790642683278585],[0.1484059788340531]
Train,[-0.021430632298406648],[-0.9546176443341488]
Train,[-0.00607612658506052],[0.3424910539831479]
Train,[-0.024210344236956803],[-0.43187620297741286]
Train,[0.01901468351324124],[1.2768163054098491]
Train,[0.009091383620502966],[0.9969143454352108]
Train,[0.004555387152552484],[0.1135747169447017]
Train,[-0.005721525234728451],[-0.5324525919493893]
Train,[-0.030374574907159405],[-0.8187334255313298]
Train,[-0.02151696296347094],[0.0353231738098245]
Train,[-0.033881927296221276],[0.364653427034021]
Train,[-0.016342011537193973],[0.6807410119867123]
Train,[-0.03074127674109839],[0.2491204431168686]
Train,[0.002609759967832333],[0.4768778511585152]
Train,[-0.027513181021105525],[-1.0094227647417502]
Train,[-0.03003639721876129],[-1.0610435156238522]
Train,[-0.026870482839642905],[-0.980574610632992]
Train,[0.01166508218431682],[0.5142511912099249]
Test,[0.022318068303173864],[1.0766906571754675]
Test,[0.022656122337162313],[1.1758669783743836]
Test,[0.011559967409497454],[0.7144245525869408]
Test,[-0.023850211997214966],[-0.9110096321024224]
Test,[0.01258055957269257],[0.5999932057404177]
Test,[0.013507685403060389],[0.6204180136743289]
Test,[-0.0225780308353343],[-0.6196167651447306]
Test,[0.0068887606003123995],[-0.1719788602539582]
Test,[-0.02603410539896445],[-0.745282998309404]
Test,[-0.020565543001275458],[-0.1435600020122891]
