Data,Predicted,Reference
Train,[93.5310720410742],[125.53]
Train,[95.89950114614304],[85.28]
Train,[94.18957097765113],[83.06]
Train,[92.86634635382818],[156.44]
Train,[93.57974640264959],[125.92]
Train,[94.26372128009199],[105.57]
Train,[94.48037269137055],[114.51999999999998]
Train,[94.46254960022927],[85.6]
Train,[94.16872680669243],[37.93000000000001]
Train,[94.41608705367373],[91.14]
Train,[94.03949872676998],[73.07]
Train,[94.36523373413722],[97.18000000000002]
Train,[94.6248697223851],[70.11]
Train,[94.30372440456918],[99.12]
Train,[93.67818741772409],[91.4]
Train,[93.80741029516584],[35.71000000000001]
Train,[93.11581464996685],[68.84]
Train,[94.24695007930583],[105.45]
Train,[94.0575133788125],[95.85]
Train,[94.90578961837377],[107.47]
Train,[94.74170096756511],[103.10000000000001]
Train,[93.71672753805625],[130.99]
Train,[93.54446727466832],[69.18]
Train,[94.21772012361063],[103.93000000000002]
Train,[94.03485506483594],[91.48]
Train,[92.49013404543022],[90.96]
Train,[95.02416018318013],[95.84000000000002]
Train,[95.14075344693768],[93.39000000000001]
Train,[92.94726602536524],[157.03]
Train,[94.53417517425518],[90.68]
Train,[94.02673365586945],[81.48]
Train,[92.81235919676848],[93.27]
Train,[94.67118094298867],[27.490000000000002]
Train,[92.51346658454477],[84.68]
Train,[94.00255078989264],[97.37]
Train,[93.9630616118323],[103.85]
Train,[93.98824928381562],[128.18]
Train,[93.45487859797824],[70.08]
Train,[93.69522618046817],[70.36]
Train,[94.27903238245021],[75.46]
Train,[94.66492799463514],[60.36]
Train,[93.59798488132495],[89.34]
Train,[93.36998918962267],[76.98]
Train,[94.55556373930806],[99.05]
Train,[93.93611472395929],[53.46]
Train,[93.71663661924039],[79.12]
Train,[94.49185743247698],[97.83999999999999]
Train,[92.89012579824028],[147.43]
Train,[94.9899373921364],[96.07]
Train,[92.46497292665367],[123.61]
Train,[93.75888644328029],[43.86]
Train,[93.70983840972596],[22.250000000000004]
Train,[94.34885196209231],[105.34000000000002]
Train,[92.84805067146647],[99.53]
Train,[93.82948995689792],[92.22]
Train,[94.29760881522786],[165.98]
Train,[93.05167491725058],[30.17]
Train,[94.54555188591195],[115.81]
Train,[94.26224756976478],[87.71]
Train,[94.53977031863901],[127.13]
Train,[92.63782891296829],[75.11]
Train,[94.1889597942377],[48.70000000000001]
Train,[93.9734055022138],[96.73000000000002]
Train,[93.54806968972058],[96.32]
Train,[92.52436513963418],[86.39]
Train,[92.91427077425857],[95.96]
Train,[93.51951277372828],[122.36]
Train,[93.45564695566966],[115.95000000000002]
Train,[94.52391134097806],[96.49999999999999]
Train,[93.10955464216438],[105.71]
Train,[93.73861441902551],[124.54]
Train,[93.2776407339746],[92.11]
Train,[94.67436185754174],[110.66]
Train,[93.69647043367938],[81.76]
Train,[93.30605118825012],[175.87]
Train,[94.07309833947535],[130.86]
Train,[94.22654206439233],[66.62]
Train,[94.14094659363796],[167.90999999999997]
Train,[93.7592662388912],[79.95]
Train,[93.76446172476888],[62.32]
Train,[94.98473982178186],[84.8]
Train,[93.30233160516458],[75.7]
Train,[92.8297113032367],[117.83]
Train,[94.2112624867868],[114.83000000000001]
Train,[94.58584762610971],[38.26]
Train,[95.02870706589012],[89.38000000000001]
Train,[94.86169703873065],[82.97]
Train,[94.17194510093684],[102.72]
Train,[94.34677003449411],[96.07]
Train,[92.90891256455798],[84.61]
Train,[93.4704118044818],[115.94000000000001]
Train,[94.49587670271195],[97.08999999999999]
Train,[93.18009435831414],[90.42000000000002]
Train,[94.29360839707358],[51.72999999999999]
Train,[94.40801288792153],[116.36]
Train,[94.69825255994114],[41.31000000000001]
Train,[94.66738070092404],[87.81]
Train,[93.72756509726989],[46.37]
Train,[94.70101808972736],[60.940000000000005]
Train,[92.77841166120714],[69.17]
Train,[93.6464401377557],[74.61]
Train,[93.92388812937392],[163.47]
Train,[93.93418776801715],[25.86]
Train,[94.09662271121184],[118.91000000000001]
Train,[93.76387621174096],[78.47]
Train,[95.1091667685001],[28.049999999999997]
Train,[93.60399104746557],[98.71999999999998]
Train,[94.54184743560019],[106.08]
Train,[94.5450529308083],[68.06]
Train,[92.96198498552987],[107.97]
Train,[94.3555865981443],[116.67]
Train,[94.32859622068193],[90.04]
Train,[94.80362849342768],[87.44999999999999]
Train,[92.97823738281966],[36.48]
Train,[93.1879949629708],[42.79]
Train,[94.57630777499521],[110.34]
Train,[94.54324628584646],[109.10999999999999]
Train,[94.74332895656798],[120.28]
Train,[93.89821535104093],[86.31]
Train,[93.03444900529314],[75.03]
Train,[92.96195892871374],[156.97]
Train,[95.17901006689581],[101.87]
Train,[93.32105638684962],[93.5]
Train,[92.6743870286485],[103.54]
Train,[93.43850314655445],[75.79]
Train,[93.91468674852008],[100.88000000000001]
Train,[92.58140610708027],[112.13]
Train,[93.4412547449658],[98.83]
Train,[94.56364885713457],[70.36]
Train,[94.13964907362612],[114.30999999999999]
Train,[94.76145302909136],[78.91]
Train,[93.47125954858629],[87.34]
Train,[93.96147245198425],[98.93999999999998]
Train,[93.37642861657005],[78.51]
Train,[94.01742704428375],[36.52]
Train,[93.69653983803552],[87.02]
Train,[94.25040832444759],[80.2]
Train,[93.66833594059098],[77.7]
Train,[93.626740342112],[79.87]
Train,[92.43345993295435],[89.87]
Train,[94.85984729676149],[81.5]
Train,[93.84778419980913],[79.89]
Train,[94.54863637667897],[140.62]
Train,[93.54082631752911],[125.52]
Train,[94.52486137977185],[34.74999999999999]
Train,[93.85357728859199],[91.95]
Train,[92.94377752348092],[64.26]
Train,[94.49939209404721],[125.72]
Train,[94.52439082151459],[116.66]
Train,[93.00465522826059],[85.77]
Train,[93.24092835253286],[99.12]
Train,[93.34434190202181],[90.1]
Train,[93.48514835899267],[54.27]
Train,[93.62709977251895],[91.06999999999998]
Train,[94.74358804792911],[89.30000000000001]
Train,[93.30497520457948],[122.3]
Train,[94.23916061418187],[101.58]
Train,[95.86690425405602],[93.1]
Train,[93.14505509023796],[99.79]
Train,[94.4075692319164],[140.91]
Train,[94.29866693625674],[87.30000000000001]
Train,[94.30836467439885],[51.26]
Train,[93.86858407157617],[85.1]
Train,[93.10893863503584],[66.84]
Train,[93.10648472313238],[77.59]
Train,[94.1262417290838],[164.14]
Train,[94.57622765743594],[37.84]
Train,[92.92058275727638],[86.47999999999999]
Train,[94.20914758081513],[118.9]
Train,[93.46124349370066],[94.51000000000002]
Train,[94.48575430645731],[24.310000000000002]
Train,[93.7030527344646],[98.32]
Train,[93.92831569010329],[71.95]
Train,[92.8410262256926],[87.89999999999999]
Train,[93.7182584128505],[89.28]
Train,[94.21248336060123],[90.83]
Train,[93.39306585370375],[85.99]
Train,[93.75553590143738],[77.24]
Train,[93.98736568862411],[99.8]
Train,[93.54984225108561],[60.24000000000001]
Train,[94.68742840277304],[69.17]
Train,[94.25031196199942],[87.88999999999999]
Train,[94.49024576655444],[26.030000000000005]
Train,[93.65080112271434],[92.66]
Train,[93.79510041958699],[78.62]
Train,[94.56659930443388],[82.35]
Train,[94.4080860042357],[90.52]
Train,[93.92647258226037],[106.16]
Train,[94.42669053464537],[115.58]
Train,[93.16807163476216],[91.99]
Train,[93.19989612045536],[177.24]
Train,[95.12207203816507],[40.56999999999999]
Train,[94.48267346562483],[97.62000000000002]
Train,[93.32350473442531],[112.77]
Train,[94.44716995033318],[122.85]
Train,[94.5212652321635],[71.17]
Train,[92.31413429467923],[135.6]
Train,[94.121767375421],[100.32]
Train,[93.10764418998544],[106.57]
Train,[93.04778874011164],[149.58]
Train,[94.44874363131757],[95.15]
Train,[93.89348238125378],[68.67]
Train,[95.25036212731064],[92.36]
Train,[94.54599820006798],[102.61]
Train,[94.60277491804938],[106.94]
Train,[91.73615187113552],[129.78]
Train,[92.81235919676848],[85.31]
Train,[94.61357957626089],[127.01000000000002]
Train,[92.48573839299394],[80.59]
Train,[94.17982690354643],[69.83]
Train,[93.3652539874778],[77.03]
Train,[94.00359746692934],[68.01]
Train,[94.35042599525609],[94.23]
Train,[92.32325312301262],[76.18]
Train,[94.28614765883226],[111.78999999999999]
Train,[94.45796372729362],[124.83]
Train,[94.11032890134202],[90.38]
Train,[93.92650976079265],[115.01]
Train,[92.97654792791359],[95.34]
Train,[94.15295516612869],[66.26]
Train,[94.06504111628324],[140.38]
Train,[93.98182994316129],[89.13]
Train,[93.98644837028608],[94.02]
Train,[94.52100988598542],[94.54]
Train,[94.45157678500648],[103.54]
Train,[94.9974376912308],[101.03000000000002]
Train,[93.81726361406785],[58.4]
Train,[94.58587090923236],[91.35]
Train,[92.8858719111368],[67.72]
Train,[94.73736734462248],[69.36]
Train,[93.35666584824058],[98.89]
Train,[94.09231289820858],[91.73999999999998]
Train,[92.97175716033713],[75.29]
Train,[93.85014031507777],[94.58]
Train,[94.16660612342417],[96.93999999999998]
Train,[94.30398671228362],[101.36]
Train,[94.35563481926137],[105.89]
Train,[94.25008047791643],[90.71000000000001]
Train,[93.48315871332758],[97.26]
Train,[93.79499886328244],[54.53]
Train,[94.55480331730564],[106.04]
Train,[93.87761189278999],[95.57]
Train,[94.6248697223851],[74.01]
Train,[93.5504504078422],[102.49]
Train,[94.0081855975565],[77.12]
Train,[94.13147859449474],[49.31]
Train,[94.30372440456918],[101.71]
Train,[93.40847962520591],[83.99]
