Data,Predicted,Reference
Train,[23.204829532079437],[11.419323978790072]
Train,[27.80683281397452],[38.37984389685504]
Train,[24.98541939436092],[28.45442910095913]
Train,[25.086630231483294],[31.090164682595642]
Train,[28.044107470302485],[38.61289258268229]
Train,[24.411968763499093],[22.43046880487619]
Train,[24.830449419791073],[29.368968576145388]
Train,[26.04690287433271],[47.60649734243187]
Train,[24.60805524090086],[24.966479494709]
Train,[27.342590455600696],[37.260245294353446]
Train,[28.213458845840393],[39.76399761035423]
Train,[24.73080908172068],[27.165637298533312]
Train,[28.315435211794277],[41.96481980614857]
Train,[23.318667582441194],[17.14054531055369]
Train,[24.696979165784867],[26.718617589523856]
Train,[25.486258142744123],[31.257680875217414]
Train,[23.06419448270681],[6.079970725090428]
Train,[23.198458008125655],[7.874158137998318]
Train,[23.17540594177989],[9.211597200964444]
Train,[23.121710867909645],[6.553480811946483]
Train,[26.978461732676582],[36.11908572314969]
Train,[24.180640282070982],[21.96207452531331]
Train,[23.15171403208203],[13.802272805244636]
Train,[23.647751403702564],[1.4890218011756418]
Train,[24.64877224033744],[26.74015248118296]
Train,[28.01767770449705],[43.78207627659384]
Train,[26.467898612584467],[46.04266356846418]
Train,[23.10848983069414],[0.5940313794688469]
Train,[23.8816154667512],[19.481068594777955]
Train,[23.14900172397598],[7.02417770524763]
Train,[23.187309095331003],[11.342517620936421]
Train,[26.589925465949285],[34.012246633368584]
Train,[26.19739347858855],[34.95543520780506]
Train,[24.553670517390653],[23.814688251131003]
Train,[23.076274003688074],[6.078664727644804]
Train,[23.133448694148647],[13.665847912571913]
Train,[27.66525593297338],[38.27138043609492]
Train,[27.671210552813072],[47.78245722894642]
Train,[27.510012004074202],[37.05430124479853]
Train,[24.77455975333245],[27.718364306649523]
Train,[23.169581546218087],[14.591433296334424]
Train,[28.322666766533313],[42.48308024495913]
Train,[23.523836934698338],[-0.15574288779396844]
Train,[27.438319521764075],[45.01384437205655]
Train,[23.145593819244873],[15.7550193118723]
Train,[23.672062028090334],[19.634224509631533]
Train,[23.1687988451731],[13.82135722967156]
Train,[23.77586933118635],[1.769759611402127]
Train,[26.006466050271317],[31.07545506510255]
Train,[23.20630870112657],[15.277341707916124]
Train,[24.628863025346796],[26.13546579034512]
Train,[26.392798324567917],[35.08764698053131]
Train,[24.515876671532574],[22.183940829627677]
Train,[24.481821834530443],[49.88539494389588]
Train,[23.25609563550448],[15.181031027313997]
Train,[23.219171759544274],[10.953498281056305]
Train,[23.227461897906746],[8.793471556957675]
Train,[23.478202473613166],[18.00957915874943]
Train,[23.0781195838406],[3.4608337209135893]
Train,[28.137274472244396],[44.5794126316553]
Train,[24.267251125475617],[21.59822400383935]
Train,[27.86332683719975],[44.26046758985906]
Train,[23.223537917720577],[3.308590929914436]
Train,[28.283592970702493],[42.227295719162576]
Train,[23.216238430161205],[10.23317908725265]
Train,[28.270275281822034],[41.45536129971897]
Train,[23.393167982452233],[15.387660558256593]
Train,[27.93347890145065],[39.74674292701304]
Train,[25.575281706347443],[46.90550687613035]
Train,[23.13854804875909],[13.726712549911833]
Train,[23.409324223143475],[1.4334221036279309]
Train,[24.468941047079888],[22.06270761705617]
Train,[23.09641915103571],[7.520315132447425]
Train,[23.156777265205765],[5.802364640846755]
Train,[23.064499680139775],[5.655949212053905]
Train,[24.67054244305256],[27.565939341626937]
Train,[27.164736700144818],[36.1218949694379]
Train,[25.822687488413127],[33.618772724720806]
Train,[23.571910732660605],[19.146785465969725]
Train,[28.13774530449803],[40.22680574685258]
Test,[23.985786270419418],[21.11480908549428]
Test,[23.131723169027055],[14.452265541363486]
Test,[24.086201617192973],[19.661260059909168]
Test,[25.64854764754449],[31.683716046746476]
Test,[26.839019235210014],[45.94602506838522]
Test,[23.231525178613616],[9.140036887160578]
Test,[28.225014964238405],[44.35579965326372]
Test,[25.204156990027407],[30.711601057987636]
Test,[26.786029955206693],[33.7084432869362]
Test,[23.86346814615422],[47.86051238420981]
