Time,Iteration,Cost,Parameters
Tue Jul 23 04:40:56 2024,0,0.16225608246760395,[-2.90172184  2.23597303 -2.12281803 -0.11799263  0.55534869 -2.77157058
  3.07004659  2.19106306  1.18405838 -1.06502148  0.60417671  1.14578606
  1.31176059 -1.87500841  0.7281892   2.8872458  -0.54680496 -0.47376324
 -2.0250808   0.72751209  1.60366503  2.83223268 -1.2660287  -0.25282265
 -2.39133057 -2.27163614  3.13190994  2.55003119 -0.67404627 -2.69148362
  1.51555462 -0.04793389 -2.34417531  2.04189375  1.15070151 -0.64909338
  1.0461153  -1.92202176 -0.31921827  2.32372194 -0.20731253  0.56491273
  2.68836971  1.07127201  2.57956706  2.94107871  2.76660751]
Tue Jul 23 05:01:26 2024,1,0.16221370781987793,[-2.90032263  2.23457381 -2.12421724 -0.11939185  0.55394947 -2.77296979
  3.0714458   2.18966385  1.18265916 -1.06642069  0.60557592  1.14438684
  1.31315981 -1.87640762  0.72958841  2.88584659 -0.54540574 -0.47236403
 -2.02368158  0.7289113   1.60226582  2.83363189 -1.26462949 -0.25422187
 -2.38993136 -2.27303535  3.13330916  2.54863198 -0.67264705 -2.69008441
  1.51415541 -0.0493331  -2.34557453  2.04049453  1.15210073 -0.64769416
  1.04751451 -1.92062255 -0.32061748  2.32232272 -0.20591331  0.56351351
  2.68697049  1.06987279  2.58096627  2.94247793  2.76800672]
Tue Jul 23 05:16:07 2024,2,0.162172859665122,[-2.89898019  2.23591625 -2.12287481 -0.11804941  0.55260704 -2.77162736
  3.07010337  2.18832141  1.1840016  -1.06507826  0.60423349  1.14304441
  1.31450224 -1.87775006  0.72824598  2.88718902 -0.54406331 -0.4710216
 -2.02502402  0.73025374  1.60092338  2.83497433 -1.26597192 -0.25287943
 -2.39127379 -2.27169292  3.13465159  2.54997441 -0.67130462 -2.69142684
  1.51281298 -0.05067554 -2.34423209  2.0391521   1.15344316 -0.6490366
  1.04617208 -1.91928012 -0.32195992  2.32366516 -0.20725575  0.56217108
  2.68562806  1.06853036  2.57962384  2.94382036  2.76934916]
Tue Jul 23 05:57:06 2024,3,0.16213338507336555,[-2.89768875  2.23462481 -2.12158337 -0.11934085  0.55389848 -2.7729188
  3.07139481  2.18702997  1.18271016 -1.06378682  0.60552493  1.14175297
  1.31579368 -1.87645862  0.72695454  2.88848046 -0.54277187 -0.46973016
 -2.02631546  0.7289623   1.60221482  2.83368289 -1.26726336 -0.25417087
