Data,Predicted,Reference
Train,[-1.001436385851686],[-0.5140644418338634]
Train,[-0.04483422550937152],[-0.3151717417892387]
Train,[-0.9863945716283368],[-1.3213025288558946]
Train,[0.8919431492435517],[1.112121671028499]
Train,[-0.7602927531505422],[-0.5692728876701186]
Train,[-0.5153027233082399],[-0.2855421659382412]
Train,[0.3892533463579522],[0.316717485636822]
Train,[0.23773170394516224],[-0.0069637706136571]
Train,[-0.6206274355510529],[-0.2989342245361615]
Train,[0.902371530042436],[0.9567507551514521]
Train,[-1.0655959363326457],[-1.0453572817558363]
Train,[0.5740184497263178],[0.8142726514686466]
Train,[0.9449394138904957],[0.8593426451453183]
Train,[-0.6829518986297244],[-0.3578581209845566]
Train,[0.1324888313107773],[-0.2275836696863018]
Train,[-1.0585834200083108],[-0.8441156825616862]
Train,[0.7305771198380473],[0.5917316760277707]
Train,[-0.52385524542887],[-0.3720601144963217]
Train,[-0.8256915279468191],[-0.9238554531512158]
Train,[0.34786640541654584],[0.0937419523835186]
Train,[0.6153805259756232],[0.5274127439133418]
Train,[0.8236364251781724],[0.6182522915609263]
Train,[0.836410147724096],[0.7510072093716565]
Train,[0.8720916849745273],[0.663611893728567]
Train,[0.09193254733683902],[-0.0502154836345569]
Train,[-0.587114529077635],[-0.8486476695555504]
Train,[-0.8112462944533381],[-0.5904649618251088]
Train,[0.6602406053424821],[0.6415387312434659]
Train,[0.9297016395722494],[1.2474436312669608]
Train,[0.6564409229010277],[0.5352396150326065]
Train,[-1.0434645055890877],[-0.6123161378757772]
Train,[-0.6505332515863504],[-0.8147186593622491]
Train,[0.9331743919505561],[1.125304945081114]
Train,[-0.9392723434747784],[-0.8990909404931973]
Train,[-0.5171650479102748],[-0.44761841966747834]
Train,[-0.9728073941378304],[-0.5544525953275778]
Train,[-0.45848915163088616],[-0.8031784931389307]
Train,[0.33975895601522527],[0.4661662295755172]
Train,[0.7404977239671441],[0.8621704423706711]
Train,[-0.527228311591943],[-0.2519742808244274]
Train,[-0.5241464398425253],[-0.2280790856409715]
Train,[0.9460099658570855],[1.0011350801194143]
Train,[-0.5143022571473452],[-0.004156556445861499]
Train,[-0.18414063388433896],[-0.3063846201651672]
Train,[0.8492942819337899],[0.7418629889194234]
Train,[0.9438409120975401],[0.7792952674009892]
Train,[-0.3230754690032008],[-0.4848613326313893]
Train,[0.8617355551688549],[0.6743398498919234]
Train,[0.2235717485512159],[0.1333918982060836]
Train,[-0.9589800777018572],[-1.102005773028501]
Train,[-0.55082113060408],[-0.7326388820378239]
Train,[-0.7057150988716273],[-0.6002073279395215]
Train,[-1.0468767843143352],[-1.1277531806310868]
Train,[0.940652191348794],[1.021386051180284]
Train,[-1.0567206496158972],[-1.030954768382251]
Train,[-0.11434515794748466],[-0.0649641193603831]
Train,[0.40667246649322],[0.06739855468429509]
Train,[0.8837217368607532],[0.7540483472543694]
Train,[0.286760609344195],[-0.1320881553499706]
Train,[-0.5703682303687103],[-0.6000270189982396]
Train,[0.7757709994295824],[1.0854275231137502]
Train,[-0.5937563719437668],[-0.8041301881652031]
Train,[-0.25384701346207517],[0.1484059788340531]
Train,[-0.7173048280241423],[-0.9546176443341488]
Train,[0.6161872471809395],[0.3424910539831479]
Train,[-0.8582510061485957],[-0.43187620297741286]
Train,[0.9087775758781798],[1.2768163054098491]
Train,[0.7641559060320785],[0.9969143454352108]
Train,[0.024036672254782426],[0.1135747169447017]
Train,[-0.3914255289924483],[-0.5324525919493893]
Train,[-1.0250202710440623],[-0.8187334255313298]
Train,[0.484556872521637],[0.0353231738098245]
Train,[0.289209919721047],[0.364653427034021]
Train,[0.5300907486761252],[0.6807410119867123]
Train,[0.1854489684849786],[0.2491204431168686]
Train,[0.6946224452218557],[0.4768778511585152]
Train,[-1.0307295856336673],[-1.0094227647417502]
Train,[-1.067713617057063],[-1.0610435156238522]
Train,[-1.0104487438658347],[-0.980574610632992]
Train,[0.46298584194679554],[0.5142511912099249]
Test,[0.9176937671424561],[1.0766906571754675]
Test,[0.9384113136121293],[1.1758669783743836]
Test,[0.795218576645901],[0.7144245525869408]
Test,[-0.8614506811173903],[-0.9110096321024224]
Test,[0.5166366131240291],[0.5999932057404177]
Test,[0.567477031543919],[0.6204180136743289]
Test,[-0.789318954978654],[-0.6196167651447306]
Test,[0.1585406689009493],[-0.1719788602539582]
Test,[-0.9010128867398243],[-0.745282998309404]
Test,[-0.5353684412486698],[-0.1435600020122891]
