Data,Predicted,Reference
Train,[111.71805786988949],[125.53]
Train,[78.06485221448989],[85.28]
Train,[34.2426980191181],[83.06]
Train,[43.32730577007298],[156.44]
Train,[110.0623765462221],[125.92]
Train,[133.40297815951737],[105.57]
Train,[110.48743032212481],[114.51999999999998]
Train,[38.47247558361273],[85.6]
Train,[115.7253015827058],[37.93000000000001]
Train,[116.12776537056543],[91.14]
Train,[65.27737026848662],[73.07]
Train,[78.06485221448999],[97.18000000000002]
Train,[76.5778733299733],[70.11]
Train,[134.62731535415367],[99.12]
Train,[78.06485221448993],[91.4]
Train,[97.80423594620034],[35.71000000000001]
Train,[52.18433519920362],[68.84]
Train,[32.540884614630436],[105.45]
Train,[78.06485221449009],[95.85]
Train,[134.48834409126823],[107.47]
Train,[130.57557729768357],[103.10000000000001]
Train,[32.801578198035806],[130.99]
Train,[103.6058342711259],[69.18]
Train,[133.5175570686957],[103.93000000000002]
Train,[133.1808493991177],[91.48]
Train,[118.61170915118441],[90.96]
Train,[37.70107274693462],[95.84000000000002]
Train,[38.737344119986204],[93.39000000000001]
Train,[43.85465009442344],[157.03]
Train,[134.57121060266343],[90.68]
Train,[107.98490237516063],[81.48]
Train,[78.06485221448992],[93.27]
Train,[108.49037991851084],[27.490000000000002]
Train,[74.1677579854868],[84.68]
Train,[117.87414117696305],[97.37]
Train,[124.81184224443744],[103.85]
Train,[133.84637246348987],[128.18]
Train,[35.69365518853315],[70.08]
Train,[103.9918618282905],[70.36]
Train,[77.68452284822916],[75.46]
Train,[118.39892097888729],[60.36]
Train,[36.871422483341796],[89.34]
Train,[33.11288442273141],[76.98]
Train,[134.64182502491374],[99.05]
Train,[48.25030301639896],[53.46]
Train,[39.855013887381176],[79.12]
Train,[134.69618256782067],[97.83999999999999]
Train,[47.36883311051207],[147.43]
Train,[33.26194068000613],[96.07]
Train,[40.97157456850358],[123.61]
Train,[117.8952874531531],[43.86]
Train,[114.6204218093462],[22.250000000000004]
Train,[116.41744343065676],[105.34000000000002]
Train,[116.34077300302532],[99.53]
Train,[131.20395008688405],[92.22]
Train,[115.40996516876673],[165.98]
Train,[117.490196477326],[30.17]
Train,[34.29083054559133],[115.81]
Train,[118.63948778386607],[87.71]
Train,[134.48913296191495],[127.13]
Train,[78.06485221448989],[75.11]
Train,[113.20192049954639],[48.70000000000001]
Train,[117.41674032943637],[96.73000000000002]
Train,[37.67144227174626],[96.32]
Train,[78.06485221449006],[86.39]
Train,[78.06485221448987],[95.96]
Train,[108.67691989117316],[122.36]
Train,[66.97545784683194],[115.95000000000002]
Train,[122.98242698631937],[96.49999999999999]
Train,[46.34791922582887],[105.71]
Train,[109.87091418489801],[124.54]
Train,[128.33694716088127],[92.11]
Train,[70.25285083981822],[110.66]
Train,[47.426462382748404],[81.76]
Train,[114.09834790238922],[175.87]
Train,[103.20703841259635],[130.86]
Train,[116.08834741292534],[66.62]
Train,[112.71875348921745],[167.90999999999997]
Train,[32.9957470473454],[79.95]
Train,[34.86357566952485],[62.32]
Train,[108.72639122476394],[84.8]
Train,[78.06485221448995],[75.7]
Train,[44.59834513545746],[117.83]
Train,[133.8445407092395],[114.83000000000001]
Train,[99.89269015464104],[38.26]
Train,[113.18630088770962],[89.38000000000001]
Train,[78.06485221449006],[82.97]
Train,[132.63514676668692],[102.72]
Train,[49.02879786056769],[96.07]
Train,[43.0644801539778],[84.61]
Train,[66.77212747249239],[115.94000000000001]
Train,[76.18102540576544],[97.08999999999999]
Train,[113.70527329612915],[90.42000000000002]
Train,[107.38543842522492],[51.72999999999999]
Train,[132.21061690842285],[116.36]
Train,[60.26903887157411],[41.31000000000001]
Train,[118.17726513915466],[87.81]
Train,[38.11503893539243],[46.37]
Train,[45.14665172778996],[60.940000000000005]
Train,[34.47440908846024],[69.17]
Train,[47.73268666093145],[74.61]
Train,[115.4481083714409],[163.47]
Train,[114.55839704426928],[25.86]
Train,[132.715395470952],[118.91000000000001]
Train,[78.06485221448997],[78.47]
Train,[108.2289701408336],[28.049999999999997]
Train,[134.3456753652862],[98.71999999999998]
Train,[125.60557406982089],[106.08]
Train,[113.70425477505395],[68.06]
Train,[41.714721265623254],[107.97]
Train,[132.92302109309907],[116.67]
Train,[94.02733357448047],[90.04]
Train,[116.24973776957357],[87.44999999999999]
Train,[113.75158002670116],[36.48]
Train,[46.5792497908017],[42.79]
Train,[124.72757919807043],[110.34]
Train,[78.06485221449006],[109.10999999999999]
Train,[133.75148305165925],[120.28]
Train,[124.22783654394462],[86.31]
Train,[78.25904590234727],[75.03]
Train,[42.79934120575363],[156.97]
Train,[133.59489824363314],[101.87]
Train,[37.02672419670235],[93.5]
Train,[41.7623240498255],[103.54]
Train,[32.42806209328242],[75.79]
Train,[116.98472326241216],[100.88000000000001]
Train,[46.62581481071885],[112.13]
Train,[78.06485221448995],[98.83]
Train,[117.99228973658654],[70.36]
Train,[121.90005038465237],[114.30999999999999]
Train,[133.13668184216183],[78.91]
Train,[78.06485221448999],[87.34]
Train,[117.14160107373446],[98.93999999999998]
Train,[78.06485221448997],[78.51]
Train,[116.87836354134551],[36.52]
Train,[122.14890364961825],[87.02]
Train,[66.01813581757649],[80.2]
Train,[78.06485221448995],[77.7]
Train,[119.40518001727011],[79.87]
Train,[78.06485221449005],[89.87]
Train,[112.44821974338757],[81.5]
Train,[34.316030879353086],[79.89]
Train,[134.5018094451407],[140.62]
Train,[107.62649416239097],[125.52]
Train,[106.99370269035818],[34.74999999999999]
