Data,Predicted,Reference
Train,[0.9061913305411459],[0.15212044618440884]
Train,[5.441527154354417],[7.842957692477334]
Train,[4.415275313229688],[4.473940305485819]
Train,[2.6966333715013433],[2.4517889358554164]
Train,[1.3233430749327335],[0.9351477241641596]
Train,[2.59211881879946],[2.387580797054609]
Train,[0.4820889184455034],[0.10726261739794507]
Train,[3.9927485306053945],[3.793749588761759]
Train,[2.95648074548104],[2.9167177949359107]
Train,[1.7967962770826613],[1.2954745322324515]
Train,[0.4690724952968985],[0.09116446206257856]
Train,[2.4539724437549753],[2.541349830751192]
Train,[5.483760247330576],[7.787707358411644]
Train,[3.863487903289036],[4.127049221787681]
Train,[2.232397267079726],[1.9627902676351003]
Train,[5.062644163973579],[6.561192241522049]
Train,[3.385211453932502],[3.6565831768987658]
Train,[1.59553945236289],[0.9670251607185809]
Train,[6.014459274023655],[7.303666125221572]
Train,[1.4036601702605906],[0.6485852440243378]
Train,[0.4636460270072862],[-0.46119789896471264]
Train,[1.5939823572001153],[1.4768898614795307]
Train,[2.573382269508875],[2.7232759642814366]
Train,[0.9790963696186564],[0.014072345297029849]
Train,[1.8982628845132492],[2.0992243824666232]
Train,[0.8931986578084251],[0.6466114249050271]
Train,[5.436932344756925],[7.522788431683498]
Train,[2.9731527089619587],[2.7628390696897758]
Train,[1.4542527750547527],[0.93222559970497]
Train,[2.114511866585349],[2.047383856037375]
Train,[0.5414275880020755],[0.03534971284759893]
Train,[0.8096553436671005],[0.06652681796497877]
Train,[4.730408881756039],[5.383867029840847]
Train,[1.900589404211016],[1.281379111295294]
Train,[4.203746770592703],[4.048402641770816]
Train,[2.06185966050031],[2.1042307360503587]
Train,[5.038713036126838],[5.305832796475033]
Train,[4.2052870374729325],[5.005291258261608]
Train,[4.900522374437932],[5.863706019333859]
Train,[2.3379546096309767],[1.9870312513031168]
Train,[4.032601271353428],[4.786702273533876]
Train,[1.6950843984453967],[1.2781704464337225]
Train,[0.47448773969858055],[-0.01909559466141027]
Train,[2.824186088810504],[2.892443297399759]
Train,[2.006463954630299],[1.7321626333555384]
Train,[3.170399713762609],[2.94695043545705]
Train,[0.569574429786612],[0.31849650752912045]
Train,[5.740618871659642],[8.05951816524077]
Train,[3.5759448529109243],[3.3710705737069984]
Train,[2.4093314244586024],[1.998163029380662]
Train,[1.311824199872547],[0.6675272422565207]
Train,[5.594553329870715],[6.277461081544413]
Train,[4.427532660961135],[8.913022702360855]
Train,[0.5126439255635079],[0.005049337243247029]
Train,[4.556069962423495],[5.31966100076417]
Train,[2.7802292315365653],[2.938834782397337]
Train,[3.698846168365933],[4.128569120740318]
Train,[5.92451351039979],[8.209635886739576]
Train,[0.5764233410436969],[0.4302878307882695]
Train,[4.380318346931637],[4.790340127201053]
Train,[0.5320457251577603],[0.4265054332921523]
Train,[5.0013455385439185],[8.044833134764593]
Train,[3.093904177462263],[3.150089044318738]
Train,[5.9657650563847255],[6.997174541087548]
Train,[5.873310706668273],[6.741868983109392]
Train,[0.49026310687904573],[-0.24286788038391804]
Train,[1.2015775190619116],[0.8660762218242338]
Train,[0.8380053124094299],[0.14600668598461256]
Train,[3.2367553481727955],[3.212868062291675]
Train,[5.398379401672179],[8.752402580655435]
Train,[6.006598678310313],[7.435820996858531]
Train,[1.742137125468566],[1.620163039881725]
Train,[0.6174468832125923],[0.1389339251474664]
Train,[5.746957032449647],[6.22057345379716]
Train,[0.5029819141021159],[0.3975027900471779]
Train,[0.6643141248045612],[-0.02109760071597566]
Train,[4.834602858971583],[4.762557004162482]
Train,[1.0564297451322833],[0.7763532209855986]
Train,[0.7748053924888689],[0.17921242508543986]
Train,[0.7168346407731361],[-0.15903290025705594]
Test,[1.1378802769235057],[0.5887845761532753]
Test,[5.422442967617113],[5.611744168546933]
Test,[2.8949901933069735],[8.995279669280766]
Test,[5.211606039748427],[6.438739428784374]
Test,[0.6158525181108955],[0.46015189625291025]
Test,[3.5392955652137896],[4.06106820518451]
Test,[1.498323094154801],[1.1786390244180303]
Test,[0.6711442238417685],[0.4821909913342542]
Test,[2.821630258065217],[8.624548407982562]
Test,[5.235774280487861],[5.071967437573046]
