Time,Iteration,Cost,Parameters
Thu May 23 19:20:59 2024,0,0.4650016507188278,[-2.93897398  2.27322516 -2.08848911 -0.0807405   0.51809655]
Thu May 23 19:20:59 2024,1,0.4404352701059205,[-2.97394593  2.23825322 -2.05351716 -0.11571245  0.4831246 ]
Thu May 23 19:20:59 2024,2,0.41699821148712884,[-3.00803583  2.20416332 -2.01942726 -0.14980235  0.4490347 ]
Thu May 23 19:21:00 2024,3,0.39471185402809483,[-3.0412066   2.17099254 -2.05259803 -0.18297312  0.48220547]
Thu May 23 19:21:00 2024,4,0.3735790142067993,[-3.0734352   2.20322115 -2.08482664 -0.15074451  0.51443408]
Thu May 23 19:21:00 2024,5,0.3535882682151633,[-3.10470901  2.23449495 -2.11610044 -0.11947071  0.48316028]
Thu May 23 19:21:01 2024,6,0.33471693554819404,[-3.13502381  2.26480975 -2.08578563 -0.08915591  0.45284547]
Thu May 23 19:21:01 2024,7,0.31693353662998897,[-3.16438247  2.2354511  -2.11514429 -0.11851457  0.48220413]
Thu May 23 19:21:01 2024,8,0.30019991216408615,[-3.19279371  2.26386234 -2.08673304 -0.09010332  0.45379289]
Thu May 23 19:21:02 2024,9,0.2844730561234695,[-3.22027115  2.23638491 -2.11421048 -0.06262588  0.42631545]
Thu May 23 19:21:02 2024,10,0.26970668292516964,[-3.24683233  2.20982372 -2.14077166 -0.0360647   0.45287664]
Thu May 23 19:21:03 2024,11,0.2558525450090397,[-3.272498    2.23548939 -2.16643733 -0.01039903  0.42721097]
Thu May 23 19:21:04 2024,12,0.24286151946556078,[-3.29729135  2.26028274 -2.14164399  0.01439431  0.45200432]
Thu May 23 19:21:04 2024,13,0.23068448546765544,[-3.32123742  2.28422881 -2.11769791 -0.00955176  0.42805824]
Thu May 23 19:21:05 2024,14,0.2192730162910797,[-3.3443626   2.30735398 -2.09457274 -0.03267693  0.45118342]
Thu May 23 19:21:05 2024,15,0.20857991034529738,[-3.36669412  2.28502246 -2.07224122 -0.01034541  0.47351494]
Thu May 23 19:21:06 2024,16,0.1985595850673934,[-3.38825973  2.26345685 -2.05067561 -0.03191102  0.45194933]
Thu May 23 19:21:06 2024,17,0.18916835608023347,[-3.40908733  2.28428446 -2.029848   -0.05273863  0.47277694]
Thu May 23 19:21:06 2024,18,0.180364622006543,[-3.42920477  2.3044019  -2.04996543 -0.07285606  0.49289437]
Thu May 23 19:21:07 2024,19,0.17210897303429604,[-3.44863956  2.28496711 -2.06940022 -0.05342127  0.47345958]
Thu May 23 19:21:08 2024,20,0.16436423895184285,[-3.46741876  2.26618791 -2.05062102 -0.03464207  0.49223878]
Thu May 23 19:21:08 2024,21,0.15709549005782653,[-3.48556883  2.28433798 -2.03247095 -0.016492    0.47408871]
Thu May 23 19:21:08 2024,22,0.15027000219361947,[-3.50311552e+00  2.26679129e+00 -2.05001764e+00  1.05468893e-03
  4.56542023e-01]
Thu May 23 19:21:09 2024,23,0.14385719519702006,[-3.52008381  2.28375957 -2.03304936  0.01802298  0.43957374]
Thu May 23 19:21:09 2024,24,0.13782855235814445,[-3.53649783  2.26734555 -2.04946338  0.034437    0.42315971]
Thu May 23 19:21:09 2024,25,0.1321575269743668,[-3.55238087  2.25146251 -2.06534642  0.05032004  0.43904275]
Thu May 23 19:21:10 2024,26,0.12681944084025387,[-3.56775531  2.23608807 -2.08072086  0.0349456   0.42366831]
Thu May 23 19:21:10 2024,27,0.12179137845244012,[-3.58264263  2.22120074 -2.09560819  0.04983293  0.43855564]
Thu May 23 19:21:10 2024,28,0.11705207983617907,[-3.59706346  2.23562157 -2.08118736  0.03541211  0.45297646]
Thu May 23 19:21:11 2024,29,0.11258183418661245,[-3.61103749  2.22164753 -2.06721333  0.04938614  0.43900243]
Thu May 23 19:21:11 2024,30,0.10836237594080803,[-3.62458358  2.23519363 -2.05366724  0.06293223  0.42545634]
Thu May 23 19:21:11 2024,31,0.10437678443512517,[-3.63771974  2.22205747 -2.0668034   0.04979607  0.41232018]
Thu May 23 19:21:12 2024,32,0.10060938793730685,[-3.65046315  2.20931406 -2.07954681  0.06253949  0.39957677]
Thu May 23 19:21:12 2024,33,0.09704567255703489,[-3.66283021  2.196947   -2.09191387  0.05017243  0.41194382]
Thu May 23 19:21:13 2024,34,0.09367219631798555,[-3.67483653  2.18494068 -2.07990754  0.03816611  0.3999375 ]
Thu May 23 19:21:13 2024,35,0.09047650850632692,[-3.68649701  2.1732802  -2.09156802  0.04982659  0.41159798]
Thu May 23 19:21:13 2024,36,0.08744707428474804,[-3.69782583  2.16195138 -2.0802392   0.06115541  0.40026916]
Thu May 23 19:21:14 2024,37,0.0845732044688845,[-3.7088365   2.15094071 -2.06922853  0.05014474  0.41127983]
Thu May 23 19:21:14 2024,38,0.08184499029733161,[-3.71954189  2.1616461  -2.05852314  0.03943935  0.42198522]
Thu May 23 19:21:14 2024,39,0.07925324298153118,[-3.72995425  2.15123374 -2.04811078  0.0498517   0.43239757]
Thu May 23 19:21:15 2024,40,0.07678943779300755,[-3.74008524  2.16136473 -2.03797979  0.03972072  0.42226659]
