Data,Predicted,Reference
Train,[12.512407599197575],[11.419323978790072]
Train,[37.217244456904346],[38.37984389685504]
Train,[29.646425223286737],[28.45442910095913]
Train,[30.116899847217844],[31.090164682595642]
Train,[38.027187741977016],[38.61289258268229]
Train,[22.9409832399855],[22.43046880487619]
Train,[28.69969844520511],[29.368968576145388]
Train,[43.900708636689224],[47.60649734243187]
Train,[25.346287896307846],[24.966479494709]
Train,[35.96418070112682],[37.260245294353446]
Train,[38.81520593838498],[39.76399761035423]
Train,[27.74658376200499],[27.165637298533312]
Train,[40.32025523562365],[41.96481980614857]
Train,[17.297075005465747],[17.14054531055369]
Train,[27.268126750808044],[26.718617589523856]
Train,[31.514420324236042],[31.257680875217414]
Train,[7.673949397058947],[6.079970725090428]
Train,[10.149665644377853],[7.874158137998318]
Train,[9.776389226363278],[9.211597200964444]
Train,[9.048841271232865],[6.553480811946483]
Train,[35.105401597710575],[36.11908572314969]
Train,[21.505811473535534],[21.96207452531331]
Train,[13.765471354975094],[13.802272805244636]
Train,[5.276043661656317],[1.4890218011756418]
Train,[26.308409641934286],[26.74015248118296]
Train,[41.72236843396732],[43.78207627659384]
Train,[43.612308293766006],[46.04266356846418]
Train,[7.028895692104683],[0.5940313794688469]
Train,[20.08322683281517],[19.481068594777955]
Train,[9.40939682047827],[7.02417770524763]
Train,[12.925180904326318],[11.342517620936421]
Train,[34.22956434529172],[34.012246633368584]
Train,[33.33812786209726],[34.95543520780506]
Train,[24.383364159794073],[23.814688251131003]
Train,[8.347638654093466],[6.078664727644804]
Train,[15.06012736065803],[13.665847912571913]
Train,[36.8044711517756],[38.27138043609492]
Train,[42.38187725063993],[47.78245722894642]
Train,[36.38672523909538],[37.05430124479853]
Train,[28.223840582566375],[27.718364306649523]
Train,[15.94394827474522],[14.591433296334424]
Train,[39.953262829738634],[42.48308024495913]
Train,[5.548471115608569],[-0.15574288779396844]
Train,[42.70075636399723],[45.01384437205655]
Train,[15.500087710810202],[15.7550193118723]
Train,[19.14446496168516],[19.634224509631533]
Train,[13.342926817006536],[13.82135722967156]
Train,[5.011774517780285],[1.769759611402127]
Train,[32.887022993338114],[31.07545506510255]
Train,[16.391524194004653],[15.277341707916124]
Train,[25.82754924596496],[26.13546579034512]
Train,[33.785703781356695],[35.08764698053131]
Train,[23.90210281013696],[22.183940829627677]
Train,[44.71787753832162],[49.88539494389588]
Train,[16.842629062763812],[15.181031027313997]
Train,[12.104778812898502],[10.953498281056305]
Train,[10.91444611771693],[8.793471556957675]
Train,[18.215231731865877],[18.00957915874943]
Train,[7.347774805461962],[3.4608337209135893]
Train,[41.38201340200845],[44.5794126316553]
Train,[21.983068294096928],[21.59822400383935]
Train,[42.055702659043],[44.26046758985906]
Train,[6.413552031786254],[3.308590929914436]
Train,[40.680810784869045],[42.227295719162576]
Train,[10.529070612854934],[10.23317908725265]
Train,[39.20058144324698],[41.45536129971897]
Train,[17.75467275506754],[15.387660558256593]
Train,[37.62487324320342],[39.74674292701304]
Train,[44.18118094049334],[46.90550687613035]
Train,[14.192638537443738],[13.726712549911833]
Train,[5.828943419412686],[1.4334221036279309]
Train,[23.42124241416763],[22.06270761705617]
Train,[8.69487274232359],[7.520315132447425]
Train,[6.717444863336865],[5.802364640846755]
Train,[8.007283622134606],[5.655949212053905]
Train,[26.78866881611642],[27.565939341626937]
Train,[35.537013518658185],[36.1218949694379]
Train,[32.43257705063617],[33.618772724720806]
Train,[18.67856012286949],[19.146785465969725]
Train,[38.42402039781679],[40.22680574685258]
Test,[20.555692890831637],[21.11480908549428]
Test,[14.62425045839133],[14.452265541363486]
Test,[21.0299536108968],[19.661260059909168]
Test,[31.974979301034374],[31.683716046746476]
Test,[43.316100024315666],[45.94602506838522]
Test,[11.305631658285128],[9.140036887160578]
Test,[41.03477931377833],[44.35579965326372]
Test,[30.585187094416767],[30.711601057987636]
Test,[34.66952469544388],[33.7084432869362]
Test,[44.97387830965914],[47.86051238420981]
