Time,Iteration,Cost,Parameters
Mon Oct 14 14:03:47 2024,0,0.39138053115067734,[-2.87543581  2.26518227 -2.096532   -0.14427866  0.52613944 -2.79785661
  3.09633262  2.21734909  1.15777235 -1.09423072  0.57496747  1.11657682
  1.33804662 -1.84579917  0.70190317  2.91353183 -0.57309098 -0.44747722
 -1.99879477  0.70122606  1.577379    2.80302344 -1.23681946 -0.27910868]
Mon Oct 14 14:05:53 2024,1,0.36758271865981645,[-2.90375803  2.29350448 -2.12485422 -0.17260088  0.49781723 -2.76953439
  3.0680104   2.2456713   1.18609457 -1.12255293  0.54664525  1.14489903
  1.36636883 -1.87412138  0.67358095  2.88520961 -0.54476877 -0.47579943
 -1.97047256  0.67290385  1.60570122  2.77470122 -1.20849725 -0.30743089]
Mon Oct 14 14:07:46 2024,2,0.3364086864177964,[-2.94277257  2.33251902 -2.16386876 -0.21161541  0.53683177 -2.80854893
  3.02899586  2.28468584  1.14708003 -1.08353839  0.58565979  1.18391357
  1.40538337 -1.91313592  0.71259549  2.92422415 -0.50575423 -0.51481397
 -2.00948709  0.63388931  1.56668668  2.81371576 -1.16948271 -0.34644543]
Mon Oct 14 14:09:37 2024,3,0.3102327475488779,[-2.91004389  2.3652477  -2.13114008 -0.17888674  0.56956045 -2.84127761
  2.99626719  2.25195716  1.1798087  -1.11626707  0.61838847  1.15118489
  1.43811205 -1.88040724  0.74532417  2.95695283 -0.47302555 -0.54754265
 -2.04221577  0.60116063  1.59941535  2.78098708 -1.20221138 -0.37917411]
Mon Oct 14 14:11:27 2024,4,0.3085490490811185,[-2.88659371  2.38869788 -2.15459026 -0.15543656  0.59301062 -2.81782743
  3.01971737  2.22850699  1.20325888 -1.13971725  0.59493829  1.17463507
  1.46156223 -1.90385742  0.72187399  2.98040301 -0.44957538 -0.57099283
 -2.01876559  0.62461081  1.57596518  2.80443726 -1.17876121 -0.35572393]
Mon Oct 14 14:13:20 2024,5,0.2762492925263902,[-2.92120734  2.42331151 -2.18920389 -0.19005019  0.55839699 -2.85244106
  3.054331    2.19389335  1.23787251 -1.10510362  0.62955192  1.14002144
  1.49617586 -1.86924379  0.68726036  3.01501664 -0.41496174 -0.53637919
 -2.05337922  0.65922444  1.61057881  2.76982363 -1.21337484 -0.3211103 ]
Mon Oct 14 14:15:11 2024,6,0.27436673400858985,[-2.93972133  2.4418255  -2.1706899  -0.1715362   0.539883   -2.83392707
  3.03581701  2.17537937  1.21935852 -1.08658963  0.61103793  1.12150745
  1.51468985 -1.8507298   0.70577435  2.99650265 -0.39644776 -0.51786521
 -2.07189321  0.67773843  1.6290928   2.78833762 -1.19486085 -0.33962429]
Mon Oct 14 14:17:01 2024,7,0.2572461300870919,[-2.9621725   2.46427666 -2.19314106 -0.19398737  0.56233417 -2.81147591
  3.05826817  2.19783053  1.24180969 -1.10904079  0.58858677  1.09905629
  1.53714101 -1.82827864  0.72822551  3.01895381 -0.37399659 -0.54031637
 -2.04944205  0.70018959  1.65154396  2.76588645 -1.21731201 -0.36207545]
Mon Oct 14 14:18:52 2024,8,0.25882019220532493,[-2.95054878  2.47590038 -2.18151735 -0.20561109  0.55071045 -2.79985219
  3.06989189  2.20945425  1.23018597 -1.12066451  0.57696305  1.11068001
  1.52551729 -1.83990236  0.73984923  3.03057753 -0.36237287 -0.52869265
 -2.06106577  0.68856587  1.66316768  2.75426274 -1.22893573 -0.37369917]
Mon Oct 14 14:20:42 2024,9,0.2443651375235198,[-2.92341665  2.50303251 -2.15438522 -0.17847896  0.57784258 -2.82698432
  3.09702402  2.23658638  1.20305384 -1.09353238  0.60409518  1.13781214
  1.55264942 -1.86703448  0.7127171   3.05770966 -0.389505   -0.55582478
 -2.03393364  0.66143375  1.63603555  2.78139486 -1.25606786 -0.4008313 ]
Mon Oct 14 14:22:31 2024,10,0.23484676629814183,[-2.90648478  2.51996438 -2.17131709 -0.16154709  0.5609107  -2.84391619
  3.11395589  2.2196545   1.21998571 -1.07660051  0.62102705  1.12088026
  1.53571755 -1.85010261  0.69578523  3.07464153 -0.40643687 -0.53889291
 -2.05086551  0.67836562  1.65296742  2.79832674 -1.23913599 -0.38389943]
Mon Oct 14 14:24:21 2024,11,0.22408731837244605,[-2.88534259  2.54110657 -2.19245927 -0.1404049   0.58205289 -2.86505838
  3.09281371  2.24079669  1.2411279  -1.05545833  0.64216924  1.09973808
  1.55685974 -1.82896043  0.67464305  3.09578372 -0.42757906 -0.51775072
 -2.02972333  0.6995078   1.63182524  2.81946892 -1.2179938  -0.40504161]
Mon Oct 14 14:26:15 2024,12,0.21327372731133964,[-2.9068019   2.56256588 -2.17099996 -0.16186421  0.6035122  -2.88651769
  3.11427302  2.262256    1.26258721 -1.03399901  0.66362855  1.07827877
  1.57831905 -1.85041974  0.65318373  3.11724303 -0.44903837 -0.53921003
 -2.00826401  0.67804849  1.65328455  2.79800961 -1.19653449 -0.42650093]
Mon Oct 14 14:28:05 2024,13,0.21549767878104933,[-2.91401842  2.56978239 -2.17821648 -0.1546477   0.59629569 -2.87930117
  3.1070565   2.26947252  1.26980373 -1.04121553  0.65641203  1.07106225
  1.57110253 -1.85763625  0.66040025  3.11002651 -0.45625488 -0.53199352
 -2.01548053  0.67083198  1.64606803  2.80522612 -1.20375101 -0.43371744]
Mon Oct 14 14:29:55 2024,14,0.218297850299444,[-2.92670986  2.58247384 -2.19090792 -0.16733914  0.58360424 -2.89199262
  3.09436506  2.28216396  1.28249517 -1.05390697  0.64372059  1.0837537
  1.58379398 -1.8703277   0.67309169  3.12271796 -0.46894633 -0.51930207
 -2.02817197  0.65814053  1.65875948  2.81791757 -1.21644245 -0.44640888]
Mon Oct 14 14:31:48 2024,15,0.21565045543201003,[-2.93200015  2.58776413 -2.19619821 -0.17262943  0.58889453 -2.8972829
  3.09965535  2.28745425  1.27720488 -1.05919726  0.6384303   1.07846341
  1.57850369 -1.86503741  0.6678014   3.12800825 -0.47423662 -0.52459236
 -2.02288168  0.66343082  1.66404977  2.82320786 -1.22173274 -0.45169917]
Mon Oct 14 14:33:37 2024,16,0.2127887225067314,[-2.94367548  2.59943946 -2.18452288 -0.18430476  0.5772192  -2.90895823
  3.08798002  2.29912958  1.26552955 -1.07087259  0.65010563  1.06678808
  1.56682836 -1.87671274  0.65612607  3.11633292 -0.48591195 -0.51291703
 -2.01120635  0.67510615  1.65237444  2.83488319 -1.23340807 -0.4633745 ]
Mon Oct 14 14:35:28 2024,17,0.20901910440199215,[-2.92872645  2.61438849 -2.16957385 -0.19925379  0.56227017 -2.92390727
  3.10292905  2.31407861  1.28047858 -1.08582162  0.66505466  1.05183904
  1.58177739 -1.89166177  0.64117704  3.13128195 -0.50086098 -0.52786606
 -2.02615539  0.69005518  1.6374254   2.81993415 -1.2483571  -0.47832353]
Mon Oct 14 14:37:17 2024,18,0.20207542160541503,[-2.92414095  2.61897399 -2.17415935 -0.19466829  0.56685567 -2.91932176
  3.09834355  2.31866412  1.28506409 -1.09040713  0.66046916  1.04725354
  1.57719189 -1.88707627  0.63659154  3.12669645 -0.50544648 -0.53245157
 -2.03074089  0.69464069  1.6328399   2.82451966 -1.25294261 -0.48290904]
Mon Oct 14 14:39:08 2024,19,0.20733495302755303,[-2.93527809  2.63011114 -2.1630222  -0.20580544  0.55571852 -2.93045891
  3.10948069  2.32980126  1.27392694 -1.10154428  0.67160631  1.05839069
  1.56605474 -1.89821342  0.62545439  3.1155593  -0.49430933 -0.52131442
 -2.04187804  0.68350354  1.64397705  2.81338251 -1.26407975 -0.47177189]
Mon Oct 14 14:40:58 2024,20,0.1968291309691473,[-2.92977788  2.63561135 -2.16852241 -0.20030523  0.56121874 -2.93595913
  3.11498091  2.32430105  1.27942715 -1.09604406  0.6661061   1.05289048
  1.56055452 -1.8927132   0.6309546   3.11005908 -0.48880912 -0.51581421
 -2.03637783  0.68900375  1.64947726  2.8078823  -1.26957997 -0.4772721 ]
Mon Oct 14 14:42:48 2024,21,0.20209147445887338,[-2.91708204  2.6483072  -2.15582657 -0.18760938  0.54852289 -2.94865497
  3.10228506  2.3369969   1.2667313  -1.08334822  0.67880194  1.04019463
  1.57325037 -1.90540905  0.61825876  3.09736324 -0.47611328 -0.50311836
 -2.04907367  0.67630791  1.63678142  2.82057814 -1.25688412 -0.46457626]
