Data,Predicted,Reference
Train,[1.539456046466651],[0.15212044618440884]
Train,[4.4392575986990845],[7.842957692477334]
Train,[-0.190019619501337],[4.473940305485819]
Train,[3.1764557735565386],[2.4517889358554164]
Train,[-0.05351473518469164],[0.9351477241641596]
Train,[-0.2794242802106305],[2.387580797054609]
Train,[0.5535060436523722],[0.10726261739794507]
Train,[-0.25729243959493764],[3.793749588761759]
Train,[3.369249907677578],[2.9167177949359107]
Train,[2.4111238283863354],[1.2954745322324515]
Train,[0.6145365870092783],[0.09116446206257856]
Train,[2.9828384650193183],[2.541349830751192]
Train,[4.48680202610847],[7.787707358411644]
Train,[3.9214710416286125],[4.127049221787681]
Train,[-0.2421324190190213],[1.9627902676351003]
Train,[4.413517540226694],[6.561192241522049]
Train,[3.6526433197781487],[3.6565831768987658]
Train,[2.227034597536301],[0.9670251607185809]
Train,[1.0018325989658197],[7.303666125221572]
Train,[2.047402255541459],[0.6485852440243378]
Train,[0.6770236190976914],[-0.46119789896471264]
Train,[-0.12736221356883498],[1.4768898614795307]
Train,[3.0796461100296213],[2.7232759642814366]
Train,[1.620682570903595],[0.014072345297029849]
Train,[-0.19077429012291555],[2.0992243824666232]
Train,[0.12059881339466527],[0.6466114249050271]
Train,[4.49676354524302],[7.522788431683498]
Train,[-0.30015673727363407],[2.7628390696897758]
Train,[-0.09165520708742561],[0.93222559970497]
Train,[2.694170936686664],[2.047383856037375]
Train,[1.011107413492986],[0.03534971284759893]
Train,[0.16895564339421926],[0.06652681796497877]
Train,[4.302478296065865],[5.383867029840847]
Train,[2.5046470114352974],[1.281379111295294]
Train,[-0.2279753399272257],[4.048402641770816]
Train,[-0.21807574272275101],[2.1042307360503587]
Train,[-0.013963425065042917],[5.305832796475033]
Train,[4.086973653647814],[5.005291258261608]
Train,[4.362086246533341],[5.863706019333859]
Train,[2.8862158673057543],[1.9870312513031168]
Train,[4.005940627963342],[4.786702273533876]
Train,[2.318558121855176],[1.2781704464337225]
Train,[0.8063351682971639],[-0.01909559466141027]
Train,[3.273065006556396],[2.892443297399759]
Train,[2.599031921771322],[1.7321626333555384]
Train,[-0.303374242529845],[2.94695043545705]
Train,[0.3793138909240102],[0.31849650752912045]
Train,[2.0401734789501633],[8.05951816524077]
Train,[-0.2932366342944778],[3.3710705737069984]
Train,[-0.26267998075596616],[1.998163029380662]
Train,[1.9594143043436625],[0.6675272422565207]
Train,[0.2858521581278464],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[0.9414091155123323],[0.005049337243247029]
Train,[4.236063379891565],[5.31966100076417]
Train,[-0.29203800670110014],[2.938834782397337]
Train,[3.8341182372851086],[4.128569120740318]
Train,[1.6100524043829088],[8.209635886739576]
Train,[1.082249207630301],[0.4302878307882695]
Train,[4.163930857199544],[4.790340127201053]
Train,[0.4358731029854914],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[3.4647627015970843],[3.150089044318738]
Train,[0.7753134227995351],[6.997174541087548]
Train,[0.5847209223808825],[6.741868983109392]
Train,[0.8731521626569511],[-0.24286788038391804]
Train,[-0.01309240921790298],[0.8660762218242338]
Train,[1.4596521047696733],[0.14600668598461256]
Train,[3.5593288176068034],[3.212868062291675]
Train,[2.6443484186263397],[8.752402580655435]
Train,[1.2745033790109874],[7.435820996858531]
Train,[-0.160465463493651],[1.620163039881725]
Train,[1.1548367124176342],[0.1389339251474664]
Train,[0.42319997747357363],[6.22057345379716]
Train,[0.49394535344724233],[0.3975027900471779]
Train,[1.2288715168585123],[-0.02109760071597566]
Train,[-0.08421638122346732],[4.762557004162482]
Train,[1.70331570238591],[0.7763532209855986]
Train,[1.3812822039200903],[0.17921242508543986]
Train,[1.3043539075766766],[-0.15903290025705594]
Test,[1.7873343313638133],[0.5887845761532753]
Test,[0.16900996695885745],[5.611744168546933]
Test,[0.839563708059973],[8.995279669280766]
Test,[4.454978262100255],[6.438739428784374]
Test,[0.3242991353587271],[0.46015189625291025]
Test,[3.7443664843040314],[4.06106820518451]
Test,[2.136627684885602],[1.1786390244180303]
Test,[0.27086790173904457],[0.4821909913342542]
Test,[0.839563708059973],[8.624548407982562]
Test,[0.06982808078287138],[5.071967437573046]
