Data,Predicted,Reference
Train,[39.33938902885232],[125.53]
Train,[34.44083471362366],[85.28]
Train,[26.397169816420867],[83.06]
Train,[16.140677377084277],[156.44]
Train,[37.892955569792576],[125.92]
Train,[72.80065565764774],[105.57]
Train,[38.242881045867406],[114.51999999999998]
Train,[24.43470525450188],[85.6]
Train,[43.71906817097356],[37.93000000000001]
Train,[128.23210333140997],[91.14]
Train,[111.07667594887063],[73.07]
Train,[50.94662830342181],[97.18000000000002]
Train,[17.727208985331345],[70.11]
Train,[87.73330885731608],[99.12]
Train,[77.6827714872453],[91.4]
Train,[28.85889114834512],[35.71000000000001]
Train,[14.157913687259882],[68.84]
Train,[48.77628738542015],[105.45]
Train,[43.06297335679815],[95.85]
Train,[78.59986456262857],[107.47]
Train,[66.35149289029661],[103.10000000000001]
Train,[52.53090624944715],[130.99]
Train,[33.004802561365445],[69.18]
Train,[73.48698194496471],[103.93000000000002]
Train,[72.8420873149065],[91.48]
Train,[40.77826032805637],[90.96]
Train,[103.35553304423735],[95.84000000000002]
Train,[18.38647290813451],[93.39000000000001]
Train,[16.964314834915484],[157.03]
Train,[79.86725110456338],[90.68]
Train,[36.13971073409123],[81.48]
Train,[46.447436808423454],[93.27]
Train,[37.40100583992899],[27.490000000000002]
Train,[136.6216191927439],[84.68]
Train,[45.24496137138579],[97.37]
Train,[118.8242292292061],[103.85]
Train,[77.09112392720199],[128.18]
Train,[25.02270138614942],[70.08]
Train,[33.14544893415045],[70.36]
Train,[18.110351251041177],[75.46]
Train,[46.8405450891509],[60.36]
Train,[25.741682004590487],[89.34]
Train,[59.6141876897482],[76.98]
Train,[88.5042007503086],[99.05]
Train,[17.265628213745323],[53.46]
Train,[99.62115656368117],[79.12]
Train,[81.0159839479196],[97.83999999999999]
Train,[19.527587108271653],[147.43]
Train,[60.019658474355],[96.07]
Train,[18.91782287172259],[123.61]
Train,[46.90076898436633],[43.86]
Train,[43.20231247279653],[22.250000000000004]
Train,[43.94087944799925],[105.34000000000002]
Train,[38.811937094382984],[99.53]
Train,[104.53188565264425],[92.22]
Train,[42.618582243495176],[165.98]
Train,[47.667524069935865],[30.17]
Train,[33.868633542570954],[115.81]
Train,[124.4477989731846],[87.71]
Train,[90.170921759118],[127.13]
Train,[64.5651706459255],[75.11]
Train,[40.85613454401038],[48.70000000000001]
Train,[44.57298621920695],[96.73000000000002]
Train,[26.80938344858123],[96.32]
Train,[50.01925489754674],[86.39]
Train,[35.86481649884675],[95.96]
Train,[36.72613709940018],[122.36]
Train,[14.539378702527499],[115.95000000000002]
Train,[56.96700421611696],[96.49999999999999]
Train,[18.118965726695333],[105.71]
Train,[37.660845238894225],[124.54]
Train,[110.37564236491816],[92.11]
Train,[15.791664739629343],[110.66]
Train,[13.147309500643445],[81.76]
Train,[41.55892833239296],[175.87]
Train,[32.934445330609705],[130.86]
Train,[44.682228752011525],[66.62]
Train,[40.260274706288754],[167.90999999999997]
Train,[46.9844086574744],[79.95]
Train,[64.63414648487466],[62.32]
Train,[36.75235986639649],[84.8]
Train,[36.72958720187152],[75.7]
Train,[102.35288163738547],[117.83]
Train,[74.06161761751969],[114.83000000000001]
Train,[30.336618842997172],[38.26]
Train,[40.701204644210485],[89.38000000000001]
Train,[37.20497911730268],[82.97]
Train,[69.94327677661968],[102.72]
Train,[12.711896531073267],[96.07]
Train,[14.863797094107047],[84.61]
Train,[14.484927790822736],[115.94000000000001]
Train,[17.481404533761484],[97.08999999999999]
Train,[129.35650592803455],[90.42000000000002]
Train,[35.63456200946437],[51.72999999999999]
Train,[101.02953050103693],[116.36]
Train,[21.827416119847236],[41.31000000000001]
Train,[46.351991751870464],[87.81]
Train,[73.42337918929645],[46.37]
Train,[16.259681333654875],[60.940000000000005]
Train,[64.86588856997376],[69.17]
Train,[30.22658723598077],[74.61]
Train,[42.960833317391234],[163.47]
Train,[43.27199593221221],[25.86]
Train,[70.91084218662412],[118.91000000000001]
Train,[30.865387461309393],[78.47]
Train,[36.92179934802301],[28.049999999999997]
Train,[96.43989525687977],[98.71999999999998]
Train,[58.776501643134566],[106.08]
Train,[41.257683558672284],[68.06]
Train,[22.98358644133358],[107.97]
Train,[74.87407044655328],[116.67]
Train,[26.359831999573498],[90.04]
Train,[43.60586736861223],[87.44999999999999]
Train,[41.99068676035185],[36.48]
Train,[13.886008399992663],[42.79]
Train,[57.146887159742654],[110.34]
Train,[45.40549705681236],[109.10999999999999]
Train,[74.92651581725666],[120.28]
Train,[55.66294649969018],[86.31]
Train,[18.27024163430394],[75.03]
Train,[17.561731792219287],[156.97]
Train,[95.4636850097992],[101.87]
Train,[72.63361545231707],[93.5]
Train,[17.30089170808051],[103.54]
Train,[47.34632671671498],[75.79]
Train,[120.63019786001325],[100.88000000000001]
Train,[15.815008836838796],[112.13]
Train,[42.11691972787648],[98.83]
Train,[46.26951692908637],[70.36]
Train,[120.20599270040343],[114.30999999999999]
Train,[71.38570031805833],[78.91]
Train,[113.13655236905073],[87.34]
Train,[44.437483299850925],[98.93999999999998]
Train,[41.565162726360256],[78.51]
Train,[45.37053961687726],[36.52]
Train,[52.308406056729424],[87.02]
Train,[145.22361329410586],[80.2]
Train,[40.745643284255095],[77.7]
Train,[48.19926709471845],[79.87]
Train,[86.43604363400598],[89.87]
Train,[39.9964214305347],[81.5]
Train,[86.85410338874064],[79.89]
Train,[78.69628811913874],[140.62]
Train,[35.904468992425706],[125.52]
Train,[35.32810543393184],[34.74999999999999]
Train,[76.17518090661623],[91.95]
Train,[27.96580177386821],[64.26]
