Data,Predicted,Reference
Train,[90.94923679742813],[125.53]
Train,[62.67570902844826],[85.28]
Train,[67.4937943623908],[83.06]
Train,[72.87600503610003],[156.44]
Train,[89.1507758566388],[125.92]
Train,[95.30318045529341],[105.57]
Train,[102.31418332965222],[114.51999999999998]
Train,[98.79100128902721],[85.6]
Train,[108.50166904061811],[37.93000000000001]
Train,[104.50424400515209],[91.14]
Train,[87.64498276219763],[73.07]
Train,[57.61256144567797],[97.18000000000002]
Train,[67.79968360624972],[70.11]
Train,[90.21548555790918],[99.12]
Train,[62.06465083030815],[91.4]
Train,[95.28537256760272],[35.71000000000001]
Train,[59.182642226971566],[68.84]
Train,[87.29397171533822],[105.45]
Train,[55.76968716223373],[95.85]
Train,[93.38597065436309],[107.47]
Train,[96.45545426374528],[103.10000000000001]
Train,[115.76826153900225],[130.99]
Train,[94.15556169124433],[69.18]
Train,[97.7944586597247],[103.93000000000002]
Train,[96.48074908845602],[91.48]
Train,[33.26486400519423],[90.96]
Train,[102.79753486218664],[95.84000000000002]
Train,[62.72406055969929],[93.39000000000001]
Train,[75.9080975508922],[157.03]
Train,[100.94989511313922],[90.68]
Train,[101.97786580167661],[81.48]
Train,[58.49127652746488],[93.27]
Train,[72.30926630475976],[27.490000000000002]
Train,[77.83879027573482],[84.68]
Train,[72.48100698724512],[97.37]
Train,[94.21484307457673],[103.85]
Train,[70.369047518351],[128.18]
Train,[72.06328827532433],[70.08]
Train,[96.66524127730233],[70.36]
Train,[69.17270545956285],[75.46]
Train,[93.21726348308249],[60.36]
Train,[69.19125810747391],[89.34]
Train,[123.58202746625352],[76.98]
Train,[91.66251131802362],[99.05]
Train,[63.160879025474294],[53.46]
Train,[98.48894182413164],[79.12]
Train,[94.31004650185419],[97.83999999999999]
Train,[55.850608543777554],[147.43]
Train,[104.15630955389905],[96.07]
Train,[65.16206751120615],[123.61]
Train,[79.68526761804202],[43.86]
Train,[80.32636553859074],[22.250000000000004]
Train,[105.45393277547116],[105.34000000000002]
Train,[31.77069763869204],[99.53]
Train,[94.12477159003627],[92.22]
Train,[105.76700667262635],[165.98]
Train,[84.24744126948444],[30.17]
Train,[114.5684760166858],[115.81]
Train,[94.1913060411004],[87.71]
Train,[86.63367044225326],[127.13]
Train,[67.73847959427933],[75.11]
Train,[106.39178153620537],[48.70000000000001]
Train,[67.52800865409856],[96.73000000000002]
Train,[66.1031318050151],[96.32]
Train,[53.45929128565718],[86.39]
Train,[63.365125369552715],[95.96]
Train,[87.66069238757488],[122.36]
Train,[62.361843245359104],[115.95000000000002]
Train,[104.82262477987689],[96.49999999999999]
Train,[59.66184832979099],[105.71]
Train,[91.81926884170697],[124.54]
Train,[93.70829852443319],[92.11]
Train,[68.08533423558755],[110.66]
Train,[52.03564314418336],[81.76]
Train,[92.09111452283338],[175.87]
Train,[81.2016132504174],[130.86]
Train,[95.59166303112573],[66.62]
Train,[102.19299044473392],[167.90999999999997]
Train,[93.66282679385546],[79.95]
Train,[95.41227952668012],[62.32]
Train,[102.31775212047025],[84.8]
Train,[57.33906916048979],[75.7]
Train,[109.99812839811642],[117.83]
Train,[102.4985511347463],[114.83000000000001]
Train,[76.71623322040446],[38.26]
Train,[96.95202220703031],[89.38000000000001]
Train,[63.17091707448306],[82.97]
Train,[104.81462301962343],[102.72]
Train,[51.7133635606616],[96.07]
Train,[63.6380034043679],[84.61]
Train,[62.22314825978152],[115.94000000000001]
Train,[64.5905841210938],[97.08999999999999]
Train,[99.70829261940139],[90.42000000000002]
Train,[102.41494049982943],[51.72999999999999]
Train,[90.5302680950567],[116.36]
Train,[78.88339333270221],[41.31000000000001]
Train,[99.14296215090928],[87.81]
Train,[104.28518013552977],[46.37]
Train,[56.019201417783016],[60.940000000000005]
Train,[91.08775041643025],[69.17]
Train,[64.55836614833056],[74.61]
Train,[100.11401226699415],[163.47]
Train,[76.17259560027577],[25.86]
Train,[96.93417293590663],[118.91000000000001]
Train,[58.10586521837058],[78.47]
Train,[87.6866238518057],[28.049999999999997]
Train,[66.29097399003061],[98.71999999999998]
Train,[106.52018171793425],[106.08]
Train,[97.36524707871538],[68.06]
Train,[86.98918118771097],[107.97]
Train,[101.75685302636114],[116.67]
Train,[87.64482232310526],[90.04]
Train,[98.21514020077004],[87.44999999999999]
Train,[98.34626657271967],[36.48]
Train,[61.23748244425057],[42.79]
Train,[107.10087004058192],[110.34]
Train,[57.06976819265971],[109.10999999999999]
Train,[90.00026376175474],[120.28]
Train,[82.19450321069222],[86.31]
Train,[56.7920294461524],[75.03]
Train,[75.65831043837433],[156.97]
Train,[94.79805709064489],[101.87]
Train,[114.25490166227448],[93.5]
Train,[90.99375749774815],[103.54]
Train,[91.06680507237351],[75.79]
Train,[99.19349795455541],[100.88000000000001]
Train,[77.88100591909168],[112.13]
Train,[62.026254387819066],[98.83]
Train,[93.68038902130723],[70.36]
Train,[95.87142367569582],[114.30999999999999]
Train,[105.91721642418634],[78.91]
Train,[60.17656948163235],[87.34]
Train,[65.57382344190269],[98.93999999999998]
Train,[58.97072702638926],[78.51]
Train,[97.32875996062562],[36.52]
Train,[84.92119054885589],[87.02]
Train,[84.59013220611705],[80.2]
Train,[59.22660483685461],[77.7]
Train,[90.35921757380342],[79.87]
Train,[67.52143438272657],[89.87]
Train,[107.65849850383351],[81.5]
Train,[112.50593244275004],[79.89]
Train,[96.4600119425737],[140.62]
Train,[87.4021728712613],[125.52]
Train,[93.540924176596],[34.74999999999999]
Train,[102.49601316338239],[91.95]
Train,[75.33865203325566],[64.26]
Train,[100.99843519262994],[125.72]
Train,[87.54671817551362],[116.66]
Train,[69.89098564114143],[85.77]
Train,[85.24735676440959],[99.12]
Train,[52.9626323485993],[90.1]
Train,[68.17594095617326],[54.27]
Train,[94.86976151749194],[91.06999999999998]
Train,[89.60687909208822],[89.30000000000001]
Train,[72.19796465109951],[122.3]
Train,[96.98370940634355],[101.58]
Train,[62.09808889460045],[93.1]
Train,[57.65232613532777],[99.79]
Train,[101.99200807171557],[140.91]
Train,[54.140229159441525],[87.30000000000001]
Train,[104.30187723396587],[51.26]
Train,[100.01803484459677],[85.1]
Train,[102.51192580477215],[66.84]
Train,[55.25818835915425],[77.59]
Train,[101.83329790766534],[164.14]
Train,[106.37735672323036],[37.84]
Train,[84.75724404249725],[86.47999999999999]
Train,[110.91003416287926],[118.9]
Train,[113.38482274068004],[94.51000000000002]
Train,[105.13831889186392],[24.310000000000002]
Train,[62.29571224507572],[98.32]
Train,[56.308466918618414],[71.95]
Train,[58.37488628087121],[87.89999999999999]
Train,[84.54557300694111],[89.28]
Train,[99.23574785639565],[90.83]
Train,[101.08648080692353],[85.99]
Train,[106.93062387763328],[77.24]
Train,[69.5742415004976],[99.8]
Train,[64.74668297032436],[60.24000000000001]
Train,[110.06306173717118],[69.17]
Train,[91.62322339310384],[87.88999999999999]
Train,[84.77636339012203],[26.030000000000005]
Train,[69.73617436435813],[92.66]
Train,[92.22838922346558],[78.62]
Train,[100.05741774582654],[82.35]
Train,[63.23404551387891],[90.52]
Train,[67.45589102132166],[106.16]
Train,[102.05229495126817],[115.58]
Train,[51.679221630219125],[91.99]
Train,[88.84112953425398],[177.24]
Train,[109.7454868322315],[40.56999999999999]
Train,[95.76437097002938],[97.62000000000002]
Train,[62.5061183614306],[112.77]
Train,[66.1000408375157],[122.85]
Train,[95.56424038496954],[71.17]
Train,[64.30103033922165],[135.6]
Train,[67.07978784328326],[100.32]
Train,[30.016342258572088],[106.57]
Train,[74.93434024524677],[149.58]
Train,[94.1955872040951],[95.15]
Train,[113.10068878153798],[68.67]
Train,[115.42979794077395],[92.36]
Train,[108.07186148913995],[102.61]
Train,[91.5700696199718],[106.94]
Train,[75.7663214969487],[129.78]
Train,[58.49127652746488],[85.31]
Train,[110.72297525299973],[127.01000000000002]
Train,[82.14813923965295],[80.59]
Train,[88.47578593033067],[69.83]
Train,[57.10862103228038],[77.03]
Train,[90.1703060617807],[68.01]
Train,[115.94974564652927],[94.23]
Train,[56.40725222974543],[76.18]
Train,[97.8023485809517],[111.78999999999999]
Train,[57.55418568740815],[124.83]
Train,[116.13645879026876],[90.38]
Train,[63.65373101038918],[115.01]
Train,[61.9521892629378],[95.34]
Train,[82.09586458528523],[66.26]
Train,[51.68898000379218],[140.38]
Train,[60.78041712519867],[89.13]
Train,[61.404316172404464],[94.02]
Train,[108.06839932881314],[94.54]
Train,[77.65701671330253],[103.54]
Train,[92.58352068513669],[101.03000000000002]
Train,[57.03013064054056],[58.4]
Train,[102.57513034934266],[91.35]
Train,[111.51882458843129],[67.72]
Train,[104.18151946624917],[69.36]
Train,[74.03393128391316],[98.89]
Train,[97.00496963112194],[91.73999999999998]
Train,[65.21600797933094],[75.29]
Train,[66.67415721322244],[94.58]
Train,[55.895738177340995],[96.93999999999998]
Train,[96.02753634815981],[101.36]
Train,[102.07623581776265],[105.89]
Train,[60.33680926060695],[90.71000000000001]
Train,[97.3097752657832],[97.26]
Train,[95.61857421259661],[54.53]
Train,[57.59678700217568],[106.04]
Train,[104.94889908219726],[95.57]
Train,[67.79968360624972],[74.01]
Train,[57.56574075407983],[102.49]
Train,[108.85976048201087],[77.12]
Train,[58.262865544561905],[49.31]
Train,[90.21548555790929],[101.71]
Train,[66.48107734494334],[83.99]
Train,[85.95900276131866],[122.03000000000002]
Train,[30.252277434583686],[94.74]
Train,[97.18031063553445],[93.72]
Train,[101.62441903211675],[107.41000000000001]
Train,[106.99551907672016],[80.42]
Train,[96.59527999932148],[99.86]
Train,[89.76329519726318],[61.77]
Train,[106.69699802027576],[28.629999999999995]
Train,[74.95514949203778],[81.25]
Train,[112.35883990185182],[28.95]
Train,[30.786509003471238],[100.55]
Train,[74.52659290905358],[85.57]
Train,[67.71835991108881],[62.349999999999994]
Train,[107.69849577542331],[47.14000000000001]
Train,[85.52761660881139],[68.49]
Train,[89.70643350611442],[93.47]
Train,[77.6017925297209],[85.28]
Train,[93.58727450191375],[95.42]
Train,[101.56311283874841],[91.44]
Train,[84.62476034918298],[53.31]
Train,[74.0150403145758],[123.85]
Train,[56.47655056860085],[81.16]
Train,[102.8143274365587],[37.080000000000005]
Train,[79.05587757332646],[13.069999999999999]
Train,[58.811279788419014],[125.03]
Train,[97.66744047061158],[99.03000000000002]
Train,[84.33558648735651],[88.31]
Train,[101.4072389291006],[86.76999999999998]
Train,[74.73646599203998],[124.34]
Train,[49.82168344544346],[141.03]
Train,[59.12747139521993],[47.97]
Train,[108.21349422570486],[80.63]
Train,[58.0037791103163],[75.63]
Train,[85.90687748143276],[85.82]
Train,[62.81300225960751],[104.95]
Train,[84.91510474948055],[52.87]
Train,[70.3656771694968],[98.05999999999999]
Train,[60.79467644922221],[153.63]
Train,[62.78426382544478],[74.05]
Train,[107.21092937623021],[85.16]
Train,[61.99500022087482],[102.87]
Train,[100.28121053812153],[73.92]
Train,[57.75196529428081],[93.39000000000001]
Train,[64.62508809801756],[145.17]
Train,[97.42021224786379],[90.81]
Train,[53.865657700971624],[47.07]
Train,[85.51007097495835],[109.55999999999999]
Train,[105.6042661885122],[106.65]
Train,[87.33844239818772],[74.5]
Train,[33.33462700056564],[104.57]
Train,[60.43681125014698],[102.76]
Train,[116.64683438874367],[77.58]
Train,[98.77247447733548],[83.51]
Train,[96.44295524138232],[107.81]
Train,[64.17376616399635],[56.18]
Train,[83.28002358651797],[85.4]
Train,[95.80978091784354],[112.22999999999999]
Train,[107.44808611997449],[26.330000000000002]
Train,[78.16260985912392],[84.35]
Train,[53.01946688869849],[91.47]
Train,[94.49574158845196],[92.56]
Train,[63.7348712737607],[97.91000000000001]
Train,[77.94502535609433],[99.36]
Train,[94.92702936831003],[22.300000000000004]
Train,[101.2419447043662],[28.040000000000003]
Train,[94.11848729212906],[113.6]
Train,[57.14624400570981],[74.46]
Train,[95.86394859851437],[101.57]
Train,[99.5690738963769],[92.45]
Train,[86.93094346760577],[38.34000000000001]
Train,[29.47877665053809],[103.01]
Train,[61.20219967891976],[88.0]
Train,[90.21372594710334],[25.980000000000004]
Train,[102.85113765072207],[50.58]
Train,[96.46834764939751],[99.74]
Train,[93.02427753562718],[114.73]
Train,[66.09256582521112],[155.47]
Train,[98.59276664158054],[66.04]
Train,[96.65440980036847],[97.99]
Train,[61.5506348701193],[107.32999999999998]
Train,[64.92993112618056],[91.86]
Train,[88.81432945225323],[85.31]
Train,[98.00851638167534],[90.43000000000002]
Train,[85.51803906346639],[125.85]
Train,[65.3326620077009],[106.31]
Train,[44.515450706196255],[123.18]
Train,[91.15010155690214],[98.93]
Train,[101.6075139215841],[157.66]
Train,[65.92051759547944],[36.82000000000001]
Train,[63.643913274840266],[149.82]
Train,[54.310193421518115],[140.79]
Train,[92.30223664498006],[176.23000000000002]
Train,[90.5302680950567],[117.68]
Train,[64.9069535430496],[94.34]
Train,[100.88951798422035],[31.090000000000003]
Train,[59.23334088650362],[144.04]
Train,[58.36093073936027],[94.01]
Train,[95.18287496371359],[123.04]
Train,[98.4234565817901],[98.92]
Train,[95.59803786983368],[99.69000000000001]
