Data,Predicted,Reference
Train,[29.516948742168008],[11.419323978790072]
Train,[19.626669953657114],[38.37984389685504]
Train,[19.846720482916357],[28.45442910095913]
Train,[19.51532715500476],[31.090164682595642]
Train,[20.157410658596106],[38.61289258268229]
Train,[26.412548224733197],[22.43046880487619]
Train,[20.60181989113389],[29.368968576145388]
Train,[22.314923414261273],[47.60649734243187]
Train,[23.891512169935],[24.966479494709]
Train,[18.897299293593083],[37.260245294353446]
Train,[20.64309264679628],[39.76399761035423]
Train,[21.46001043259932],[27.165637298533312]
Train,[21.20793121238153],[41.96481980614857]
Train,[30.48716518896791],[17.14054531055369]
Train,[21.91998541326003],[26.718617589523856]
Train,[18.738367769616442],[31.257680875217414]
Train,[28.58486521934228],[6.079970725090428]
Train,[28.31499950333685],[7.874158137998318]
Train,[28.226130913065276],[9.211597200964444]
Train,[28.195230907767318],[6.553480811946483]
Train,[18.53805022910158],[36.11908572314969]
Train,[27.802372521764987],[21.96207452531331]
Train,[30.168288623979553],[13.802272805244636]
Train,[25.591382449551492],[1.4890218011756418]
Train,[22.88581397250064],[26.74015248118296]
Train,[21.06255417630827],[43.78207627659384]
Train,[21.670171971587987],[46.04266356846418]
Train,[28.714187563498886],[0.5940313794688469]
Train,[28.996077051808857],[19.481068594777955]
Train,[28.185868874810055],[7.02417770524763]
Train,[29.74972796342883],[11.342517620936421]
Train,[18.32670635517073],[34.012246633368584]
Train,[18.285684310371803],[34.95543520780506]
Train,[24.91152143898712],[23.814688251131003]
Train,[28.345376295820426],[6.078664727644804]
Train,[30.586298800115397],[13.665847912571913]
Train,[19.366711378950125],[38.27138043609492]
Train,[20.90760692983513],[47.78245722894642]
Train,[19.121210311786456],[37.05430124479853]
Train,[21.019571510254874],[27.718364306649523]
Train,[30.6757675087501],[14.591433296334424]
Train,[21.13426474968795],[42.48308024495913]
Train,[26.551568944778335],[-0.15574288779396844]
Train,[20.902276768940357],[45.01384437205655]
Train,[30.651819793791894],[15.7550193118723]
Train,[29.642922052765336],[19.634224509631533]
Train,[29.969207103253584],[13.82135722967156]
Train,[24.86482602805096],[1.769759611402127]
Train,[18.332249140238922],[31.07545506510255]
Train,[30.656659218758623],[15.277341707916124]
Train,[23.38527770471924],[26.13546579034512]
Train,[18.28406406060013],[35.08764698053131]
Train,[25.418916585307667],[22.183940829627677]
Train,[24.86482602805096],[49.88539494389588]
Train,[30.593792488891964],[15.181031027313997]
Train,[29.278790632027768],[10.953498281056305]
Train,[28.61965481355597],[8.793471556957675]
Train,[30.14562661561217],[18.00957915874943]
Train,[28.680321110810965],[3.4608337209135893]
Train,[21.14843130244405],[44.5794126316553]
Train,[27.35674148123678],[21.59822400383935]
Train,[20.972861834400636],[44.26046758985906]
Train,[28.426364084960213],[3.308590929914436]
Train,[21.23209238886896],[42.227295719162576]
Train,[28.448315967199456],[10.23317908725265]
Train,[20.84639152046625],[41.45536129971897]
Train,[30.337392879769347],[15.387660558256593]
Train,[19.89311739208937],[39.74674292701304]
Train,[23.16670136666677],[46.90550687613035]
Train,[30.340799476017402],[13.726712549911833]
Train,[27.390156372558963],[1.4334221036279309]
Train,[25.920321180700284],[22.06270761705617]
Train,[28.251131568681224],[7.520315132447425]
Train,[28.644535840676756],[5.802364640846755]
Train,[28.46368502775805],[5.655949212053905]
Train,[22.396317481322814],[27.565939341626937]
Train,[18.70117515986628],[36.1218949694379]
Train,[18.42373632064463],[33.618772724720806]
Train,[29.91347353726391],[19.146785465969725]
Train,[20.410468237076383],[40.22680574685258]
Test,[28.62508076684769],[21.11480908549428]
Test,[30.481541090341366],[14.452265541363486]
Test,[28.226178393056614],[19.661260059909168]
Test,[18.559502814369953],[31.683716046746476]
Test,[21.240482021974895],[45.94602506838522]
Test,[28.821088610239308],[9.140036887160578]
Test,[21.20961095335286],[44.35579965326372]
Test,[19.218456875515127],[30.711601057987636]
Test,[18.412144014364902],[33.7084432869362]
Test,[24.40132367854908],[47.86051238420981]
